IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
175.45.176.2,55388,149.171.126.14,53,17,148,160,2,2,0,0,0
59.166.0.5,47008,149.171.126.0,1179,6,5352,3432,20,10,27,9,0
47.45.48.10,31397,149.171.126.28,63,17,130,178,0,2,0,0,0
59.166.0.1,22248,149.171.126.0,21,20,33926,166,50,34,27,203,0
59.166.0.1,65209,149.171.126.1,24662,17,1048,9208,8,2,8,0,0
59.166.0.5,39186,149.171.126.1,61411,6,6842,61894,104,102,27,0,0
59.166.0.2,11383,149.171.126.5,2621,0,304,2320,16,14,26,0,0
59.166.0.1,30457,149.171.126.0,8244,17,1170,162,2,2,0,0,0
59.166.0.1,54602,149.171.126.0,4176,6,1692,38636,56,118,27,0,0
175.45.176.2,55384,149.171.126.30,53,17,150,162,10,2,0,11,0
59.166.0.1,56408,149.171.126.4,4149,17,146,162,18,2,0,0,0
59.166.0.1,3759,149.171.126.0,80,6,2098740,10168,4,18,27,0,0
59.166.0.1,35346,149.171.126.1,65521,6,2534,42462,74,2,27,0,0
59.166.0.1,55128,149.171.126.0,4180,6,1180,1708,52,54,27,0,0
175.45.176.3,63665,149.171.126.27,57,145,194,162,10,2,1,403174,0
59.166.0.5,40194,149.171.126.1,52975,6,6826,62916,104,126,27,0,0
175.45.176.11,47269,149.171.126.30,27,17,568,368,12,12,0,0,1
59.166.0.1,60501,149.171.126.5,59477,1,572,10172,20,36,9,0,0
59.166.0.1,22120,149.171.126.0,20,17,1174,162,18,34,0,0,0
59.166.0.2,15255,149.171.126.5,2143,17,568,9072,12,20,0,182,0
59.166.0.1,60508,149.171.126.6,28791,17,16,176,0,0,0,0,0
59.166.0.0,23164,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.0,32509,149.171.126.6,63,17,146,162,2,2,0,0,0
59.166.0.1,2739,149.171.126.1,64848,6,1572,10168,8,18,27,0,0
59.166.0.1,20088,149.171.126.0,8244,17,146,162,2,2,0,10563,0
59.166.0.5,35090,149.171.126.1,61409,6,6570,61890,72,358,27,2,0
175.45.176.3,45253,149.171.94.26,24,6,764,600,10,74,19,1,1
175.45.176.7,45509,149.171.94.26,88,6,1784,88,8,94,27,11,1
59.166.16.2,56444,149.171.126.14,53,17,146,162,2,2,0,0,0
175.45.176.2,14679,149.171.126.14,95,17,568,368,0,12,0,0,0
59.166.0.5,36163,149.171.126.1,43125,6,2486,56278,106,102,27,0,0
59.166.0.2,42307,149.171.126.1,2132,6,2870,20444,56,62,27,32,0
59.166.0.1,64179,149.171.126.7,31103,17,0,442,8,2,0,1,0
59.166.0.5,35346,149.171.126.1,61425,6,2742,59354,72,50,27,0,0
59.166.0.0,3651,149.171.126.1,61297,6,2486,52118,32,34,27,0,0
59.166.0.1,60501,149.171.126.7,30847,17,56,8696,20,4,8,0,0
175.45.176.2,47191,149.171.126.30,89,6,828,336,10,14,19,0,1
59.166.0.5,38211,149.171.126.1,2128,6,3774,57308,120,118,27,3,0
59.166.0.5,1607,149.171.126.0,3158,6,2706,37334,50,122,27,1,0
59.166.0.1,30632,149.171.126.0,95,6,40636,4076,52,42,27,0,0
59.166.0.2,31397,149.171.126.12,63,17,146,178,0,2,0,0,0
59.166.0.5,35218,149.171.126.1,61425,6,2734,58310,72,38,27,1,0
175.45.176.2,45255,149.171.94.30,88,6,892,344,8,14,19,0,1
59.166.0.3,56400,149.171.126.7,6394,6,124,700,24,6,27,1591,0
59.166.0.5,1351,149.171.126.0,34902,6,2738,55766,122,126,27,0,0
59.166.0.1,32505,149.171.126.1,24692,17,1168,8370,0,2,0,0,0
59.166.0.5,3650,149.171.126.1,44759,6,2742,62422,104,54,27,0,0
175.45.48.2,22652,149.171.126.30,61,17,146,162,2,2,0,0,0
59.166.0.2,15031,149.171.126.12,18779,17,552,368,0,4,0,0,0
175.45.176.11,47333,149.171.126.30,27,17,536,368,12,12,0,0,1
59.166.0.1,62131,149.171.126.1,20464,6,9312,2040,8,2,27,16,0
59.166.0.1,63360,149.171.126.0,91,6,5800,3948,60,62,27,0,0
47.164.0.2,59479,149.171.126.15,23151,17,568,336,0,12,0,0,0
59.166.0.1,20061,149.171.126.5,18519,17,1584,8632,4,4,8,0,0
59.166.0.5,5958,149.171.126.0,3271,6,7864,46578,36,126,27,0,0
59.166.0.5,39186,149.171.126.3,61419,6,6846,127942,104,102,27,129,0
59.166.0.1,64592,149.171.126.7,28799,17,16,184,0,0,0,190,0
59.166.0.1,59571,149.171.126.7,65531,6,360,8664,0,4,27,0,0
59.166.0.1,62129,149.171.126.1,305,22,194,162,10,2,27,0,0
59.166.0.2,52309,149.171.126.7,18557,17,304,2320,16,4,8,0,0
59.166.0.0,3655,149.171.126.5,28469,6,2342,3476,48,46,27,0,0
187.47.48.2,55420,149.171.126.26,53,17,146,162,2,2,0,0,0
59.166.0.1,60509,149.171.126.6,28799,17,24,432,0,4,0,0,0
59.166.0.1,19123,149.171.126.1,59728,6,1572,10168,8,18,27,0,0
59.166.0.1,56412,149.171.126.6,4213,17,144,160,2,2,0,0,0
59.166.0.5,39682,149.171.126.1,36547,6,7850,46528,72,378,27,0,0
59.166.0.5,37664,149.171.126.1,3281,6,5792,9708,156,50,27,0,0
59.166.0.1,2738,149.171.126.1,60752,6,1572,42936,8,18,27,0,0
175.45.176.10,55405,149.171.126.30,61,17,146,162,2,2,0,1,1
59.166.0.5,13894,149.171.126.0,1095,6,3736,4602,62,30,27,0,0
43.166.0.2,60501,149.171.126.7,6233,6,372,3084,18,2,27,0,0
59.166.0.5,9667,149.171.126.0,86,6,3646,26620,40,54,27,0,0
175.173.176.2,59479,149.171.126.15,2639,4,824,336,16,12,18,0,0
59.166.0.2,52309,149.171.126.7,2133,6,2356,3484,48,38,27,0,0
59.166.0.5,38730,149.171.126.0,2255,6,7864,32236,52,126,27,0,0
59.166.0.0,31417,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.2,44101,149.171.126.5,2133,6,2422,20444,56,46,27,0,0
59.166.0.1,18173,149.171.126.0,80,6,1596,10168,4,50,27,0,0
59.166.0.0,32381,149.171.126.6,63,17,146,178,0,2,0,0,0
59.166.0.1,20092,149.171.124.0,85,17,1168,178,0,2,0,0,0
59.166.0.0,56440,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,64153,149.171.126.1,55,17,130,166,48,34,0,0,0
59.166.0.2,52293,149.171.126.7,2609,6,372,3076,18,42,27,0,0
59.166.0.8,2599,149.171.126.12,2385,17,2098724,9656,6,18,8,0,0
59.166.0.5,5966,149.171.126.0,36039,6,3738,54738,98,118,27,24,0
59.166.0.1,56408,149.171.126.6,4213,17,148,164,18,2,0,0,0
59.166.0.1,30393,149.171.126.0,21,17,1156,162,16,34,0,1,0
59.166.0.1,55944,149.171.126.0,21,6,140,672,24,2,19,0,0
59.166.0.1,56408,149.171.126.6,4148,17,146,162,18,2,0,0,0
59.166.0.1,30376,149.171.126.0,21,17,130,162,50,34,0,16,0
43.164.0.2,52311,149.171.126.14,93,17,796,0,18,6,16,0,0
59.166.0.0,10899,149.171.126.5,61265,6,2342,10168,8,22,27,0,0
59.166.0.2,11335,149.171.126.0,20,6,866,1498,26,10,27,0,0
59.166.0.1,56408,149.171.126.6,4212,6,148,172,18,2,27,1690,0
59.166.0.1,35987,149.171.126.1,61297,6,3006,58326,40,38,27,0,0
59.166.0.5,37666,149.171.126.1,36305,6,5792,42476,152,18,27,0,0
59.166.0.0,52348,149.171.126.6,4149,17,144,160,2,2,0,0,0
59.166.0.1,56440,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.1,35250,149.171.126.1,61425,6,12706,57800,72,2,27,0,0
59.166.0.5,5640,149.171.126.0,34897,6,3732,63480,32,50,27,0,0
59.166.0.0,2583,149.171.126.5,20309,0,288,432,0,6,9,0,0
59.166.0.0,36033,149.171.126.5,61301,6,2358,19350,32,38,27,0,0
175.45.176.2,47207,149.171.126.30,27,17,568,368,8,12,0,0,1
175.45.176.3,47333,149.171.126.30,27,5,632,112,12,12,19,0,1
59.166.0.0,23229,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.2,11031,149.171.126.5,19311,17,568,368,0,4,0,0,0
59.166.0.2,56444,149.171.126.14,4149,17,146,160,18,2,0,0,0
59.166.0.2,52308,149.171.126.7,4221,6,276,2188,18,0,27,0,0
59.166.0.0,10899,149.171.126.5,65393,6,2097510,12248,0,18,27,0,0
59.166.0.9,3599,149.171.126.0,43088,6,1684,42936,2,18,27,0,0
59.166.0.2,52289,149.171.126.5,59957,6,2550,53140,50,46,27,18,0
59.174.0.3,62849,149.171.94.2,91,6,5864,632,8,30,27,0,0
59.166.0.8,20031,149.171.126.0,80,17,1172,432,2,2,0,0,0
175.45.48.3,47333,149.171.126.28,31,17,664,112,0,2,0,0,0
59.166.0.5,35330,149.171.126.1,61425,6,2466,42462,72,50,27,0,0
59.166.0.0,56404,149.171.126.7,22623,17,60,700,16,20,8,3,0
59.166.0.0,3731,149.171.126.5,61297,6,2342,3996,32,34,27,0,0
59.166.0.5,40714,149.171.126.1,36035,6,3770,62916,96,118,27,0,0
59.166.0.5,37664,149.171.126.1,4035,6,13536,1512,158,410,27,0,0
59.166.0.0,20092,149.171.126.6,61,17,146,162,2,2,0,0,0
59.166.0.0,60500,149.171.126.7,30847,17,48,440,16,4,0,0,0
59.166.0.1,55240,149.171.126.0,95,6,36540,12268,52,38,27,0,0
59.166.0.0,3655,149.171.126.5,2133,6,304,3504,16,2,27,0,0
59.166.0.5,22120,149.171.126.0,81,6,1692,9916,52,34,27,2,0
175.45.48.2,55528,149.171.126.24,53,17,146,162,2,2,0,2,0
59.166.0.1,29353,149.171.126.0,53,17,130,162,2,2,0,0,0
47.173.176.3,55488,149.171.94.2,80,6,1756,744,26,82,27,21,0
59.166.0.1,56408,149.171.126.6,4212,6,148,172,18,2,27,16205,0
59.166.0.5,1602,149.171.126.0,44231,6,2706,53714,98,114,27,10022,0
59.166.0.2,10951,149.171.126.5,3671,6,802,344,0,14,27,0,0
175.44.48.11,45733,149.171.126.24,31,17,136,112,12,10,0,0,0
59.166.0.2,42311,149.171.126.2,80,6,1724,1864,24,18,27,0,0
59.166.0.1,35506,149.171.126.1,61264,6,1572,43000,8,18,27,0,0
59.166.0.1,10931,149.171.126.1,32080,6,1572,10168,8,18,27,0,0
59.166.0.1,62384,149.171.126.1,153,6,38090,3556,56,34,27,0,0
59.166.0.1,35217,149.171.126.7,61425,6,2350,58332,8,38,27,0,0
175.45.176.2,55415,149.171.126.30,47,17,538,112,0,4,0,0,1
59.166.0.2,23164,149.171.126.8,61,17,146,162,2,2,0,0,0
59.166.0.2,3687,149.171.126.5,2581,6,354,2448,16,10,27,0,0
59.166.0.1,63634,149.171.126.7,65023,19,40,8568,8,4,10,2693,0
59.166.0.1,63392,149.171.126.1,31,6,38056,3428,52,42,27,0,0
59.166.0.1,3783,149.171.126.1,35920,6,2614,43004,32,50,27,0,0
59.166.0.5,14054,149.171.126.0,1095,6,1560,506,30,30,27,0,0
59.166.0.2,59799,149.171.126.7,2639,17,552,336,0,12,0,0,0
59.166.0.1,24296,149.171.126.0,53,17,146,162,2,2,0,0,0
59.166.0.1,24312,149.171.126.8,53,17,130,162,2,2,0,28,0
59.166.0.2,31293,149.171.126.14,63,17,146,162,2,2,0,0,0
59.166.0.1,35218,149.171.126.1,61425,6,2606,58328,72,38,27,0,0
59.166.0.1,29345,149.171.126.0,21,17,32898,2210,50,34,0,0,0
59.166.0.1,56440,149.171.124.10,53,17,146,162,2,2,0,0,0
59.166.0.0,11975,149.171.126.1,3158,6,1568,10232,8,22,27,0,0
59.166.0.2,59607,149.171.126.7,2651,20,572,344,24,28,19,0,0
59.166.0.1,56440,149.171.126.2,53,17,146,162,2,2,0,0,0
59.166.0.0,31401,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.1,3267,149.171.126.1,61301,6,2486,60374,40,38,27,0,0
59.166.0.1,52305,149.171.126.5,59477,6,2110,27548,60,38,27,0,0
175.45.176.2,55388,149.171.126.14,61,17,144,160,2,2,0,0,1
59.166.0.2,11335,149.171.126.5,3893,6,2406,3476,50,42,27,0,0
59.166.0.2,44103,149.171.126.1,2096,6,2550,52620,58,42,27,307,0
59.166.0.1,60563,149.171.126.7,65393,7,36,9208,8,4,27,0,0
59.166.0.1,28311,149.171.126.7,26966,17,1592,9208,4,20,8,0,0
59.166.0.1,60629,149.171.126.7,31071,17,568,8568,12,4,8,0,0
59.166.0.9,26277,149.171.126.0,80,6,2098724,10168,4,18,27,0,0
175.45.176.2,47175,149.171.126.30,25,6,668,112,8,14,19,0,1
59.174.0.1,47009,149.171.126.1,1051,6,4200,376,12,8,19,0,0
59.166.0.0,60051,149.171.126.5,65393,3,292,8600,0,4,8,0,0
59.166.0.1,34963,149.171.126.1,61425,6,2470,60374,104,38,27,0,0
59.166.0.2,41031,149.171.126.10,16,6,998,3400,26,10,27,2,0
175.45.176.3,63685,149.171.94.30,27,6,728,632,8,10,19,0,1
59.166.0.0,36051,149.171.126.5,61301,6,2342,52118,40,38,27,0,0
59.166.0.1,24184,149.171.124.0,52,17,1174,166,18,2,0,0,0
63.36.16.11,55977,149.171.126.24,61,17,146,162,2,2,0,0,0
59.166.0.1,22252,149.171.126.0,85,6,1684,1968,20,34,27,0,0
59.166.0.0,10967,149.171.126.5,28501,6,2342,4060,32,54,27,0,0
59.166.0.5,5964,149.171.126.0,36039,6,3738,62966,48,118,27,360,0
59.166.0.1,56408,149.171.126.6,53,17,146,162,2,2,0,0,0
59.166.0.1,3655,149.171.126.1,60496,6,2998,44990,34,50,27,0,0
175.45.176.3,47333,149.171.126.30,27,7,632,112,12,12,19,0,1
59.166.0.1,18111,149.171.126.0,80,6,1540,10168,4,18,27,0,0
59.166.0.2,11335,149.171.126.1,84,6,3046,20446,56,46,27,0,0
59.166.0.1,64168,149.171.126.8,53,17,146,162,10,2,0,4,0
59.166.0.1,29367,149.171.126.4,3410,6,1572,10232,12,18,27,0,0
59.166.0.10,20095,149.171.124.12,63,17,146,162,2,2,0,0,0
59.166.0.1,62384,149.171.126.1,25017,6,12738,228,8,386,27,3082,0
175.45.176.2,55382,149.171.126.26,80,6,924,8,26,2,19,0,1
59.166.0.2,31415,149.171.126.12,16703,17,2,176,0,2,0,0,0
59.166.0.1,56920,149.171.126.0,52,17,150,162,18,2,0,11,0
59.166.0.5,52547,149.171.126.1,38992,6,2750,53212,56,54,27,0,0
59.166.0.5,35330,149.171.126.1,65505,6,6562,62918,66,242,27,50,0
59.166.0.5,39426,149.171.126.1,8131,6,4320,1496,0,26,27,0,0
59.166.0.1,59536,149.171.126.7,32747,6,360,344,0,4,27,86,0
59.166.0.1,35905,149.171.126.5,61301,6,2486,52118,32,38,27,1,0
59.166.0.7,9667,149.171.126.0,84,6,2620,4060,56,54,27,0,0
59.166.0.5,40194,149.171.126.1,52967,6,2746,61910,104,102,27,0,0
59.166.0.1,64161,149.171.126.8,61,17,194,162,2,2,0,5,0
59.166.0.5,5928,149.171.126.0,1223,6,40632,7652,52,122,27,0,0
59.166.0.1,3731,149.171.126.1,61265,6,2342,41884,8,38,27,0,0
59.166.0.1,55176,149.171.126.1,95,6,40620,3948,52,38,27,0,0
175.44.48.3,63717,149.171.126.24,31,17,154,178,2,2,0,0,0
59.166.0.7,46407,149.171.126.2,80,6,1724,1736,24,22,27,0,0
59.166.0.0,52309,149.171.126.5,59509,6,2358,20380,36,38,27,0,0
59.166.0.1,36049,149.171.126.7,59765,6,2110,27612,40,38,27,0,0
59.166.0.1,62938,149.171.126.1,4182,6,1596,10236,60,54,27,0,0
59.166.0.5,38728,149.171.126.0,3279,6,7832,24032,116,126,27,0,0
59.166.0.1,28223,149.171.126.5,63856,17,1024,8632,0,2,8,13,0
59.166.0.0,23676,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,36049,149.171.126.7,61301,6,2366,60380,40,38,27,0,0
59.166.0.5,38666,149.171.126.1,3279,6,7848,15844,112,110,27,0,0
43.172.160.2,56408,149.171.126.3,4176,6,1172,684,26,66,27,3860,0
59.166.0.1,63400,149.171.126.1,159,6,40104,3428,52,42,27,0,0
59.166.0.2,52293,149.171.126.5,18997,6,2406,3476,18,46,27,0,0
59.166.0.5,39170,149.171.126.1,61155,6,6282,54722,202,1022,27,492,0
175.173.48.7,45509,149.171.94.26,88,6,1768,88,8,94,27,40,1
59.166.0.5,3267,149.171.126.1,35927,6,2750,62422,40,54,27,0,0
59.166.0.0,3651,149.171.126.1,61233,6,2486,52118,34,34,27,0,0
171.172.176.2,8263,149.171.126.10,16,6,1012,1352,26,10,27,0,0
59.166.0.1,54602,149.171.126.3,4176,6,5780,55020,122,118,27,31388,0
59.166.0.7,9543,149.171.126.0,80,6,1692,2028,26,18,27,0,0
59.166.0.5,38656,149.171.126.0,3279,6,7848,7648,124,126,27,0,0
175.173.176.2,43207,149.171.126.15,2587,6,872,336,8,14,27,0,0
59.166.0.5,3658,149.171.126.0,44880,6,2710,59282,98,50,27,0,0
59.166.0.0,60055,149.171.126.5,31062,17,1576,9208,8,20,8,0,0
59.166.0.2,60503,149.171.126.7,4176,6,820,4060,56,54,27,0,0
59.166.0.1,54952,149.171.126.0,53,22,32898,2214,50,34,3,119,0
175.45.48.2,15287,149.171.126.12,2079,17,568,368,0,4,0,0,0
59.166.0.0,3781,149.171.126.1,2128,6,3636,10172,4,50,27,0,0
59.166.0.5,1603,149.171.126.0,44135,6,2706,53718,98,102,27,435,0
175.45.176.2,47175,149.171.126.26,88,6,924,64,26,10,19,0,1
59.166.0.9,2739,149.171.126.1,65360,6,2098724,10168,2,18,27,0,0
59.166.0.2,56412,149.171.126.6,4149,17,146,160,2,2,0,0,0
59.166.0.1,18045,149.171.126.0,80,2,1556,10168,4,18,9,0,0
59.166.0.5,5442,149.171.126.0,36071,6,2706,53714,98,126,27,4849,0
59.166.0.2,52308,149.171.126.7,4223,17,24,176,16,4,0,0,0
59.166.0.5,1602,149.171.126.0,44227,6,2706,61906,98,242,27,3295,0
175.45.176.2,45127,149.171.126.26,80,6,956,344,26,14,27,0,1
59.166.0.1,46530,149.171.126.0,86,6,1692,632,24,6,27,0,0
59.166.0.5,47008,149.171.126.0,1163,6,5736,376,12,28,27,0,0
59.166.0.2,44103,149.171.126.5,2645,6,2406,3540,48,46,27,0,0
59.166.0.5,1347,149.171.126.0,2132,6,2742,57310,56,110,27,0,0
59.164.32.2,51287,149.171.126.14,4143,17,24,48,2,4,0,0,0
171.44.48.3,64161,149.171.126.24,61,17,130,162,2,2,0,0,0
59.166.0.5,38664,149.171.126.1,3279,6,7864,15844,116,126,27,0,0
59.166.0.5,36291,149.171.126.1,18519,6,2750,60372,104,38,27,0,0
59.166.0.1,60565,149.171.126.7,63871,17,56,8664,4,4,8,0,0
59.166.0.1,56704,149.171.126.2,91,6,5324,1784,28,22,27,22,0
59.166.0.5,54730,149.171.126.0,6231,6,3774,65532,120,118,27,0,0
175.45.176.3,63717,149.171.94.26,27,6,216,632,8,10,19,444,1
175.45.176.7,46309,149.171.126.26,27,6,568,344,12,12,27,0,1
59.166.0.0,24188,149.171.124.8,53,17,146,162,2,2,0,0,0
59.166.0.5,35634,149.171.126.1,61409,6,32162,62914,202,466,27,0,0
59.166.0.1,30372,149.171.126.0,23,6,33928,3296,52,34,27,0,0
59.166.0.0,32505,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.1,63400,149.171.126.1,31,6,40108,3812,52,38,27,0,0
59.166.0.0,52309,149.171.126.7,26711,6,60,4060,52,52,27,0,0
59.166.0.7,16102,149.171.126.0,87,2,1592,8568,12,6,27,0,0
59.166.0.0,59539,149.171.126.7,32631,6,358,2520,0,6,27,0,0
59.166.0.1,22120,149.171.126.0,8209,6,1172,1700,54,34,27,170,0
59.166.0.1,65497,149.171.126.1,95,6,1596,10236,52,54,27,0,0
59.166.0.5,38666,149.171.126.1,44771,6,6810,61890,226,998,27,268409,0
59.166.0.1,27319,149.171.126.5,26960,19,1572,10168,8,18,8,0,0
59.166.0.5,35218,149.171.126.1,53203,6,2746,42458,104,54,27,15,0
59.166.0.2,23678,149.171.126.14,63,17,146,162,2,2,0,0,0
59.166.0.9,3599,149.171.126.0,43088,6,2098836,42936,2,18,27,0,0
59.166.0.0,31417,149.171.126.12,61,17,130,162,2,2,0,184,0
59.166.0.5,38784,149.171.126.0,3779,6,5864,5624,12,30,27,0,0
59.166.0.5,39682,149.171.126.1,36579,6,7850,62918,232,506,27,12,0
59.166.0.0,2711,149.171.126.1,60752,6,1318,10168,8,18,27,0,0
59.166.0.2,52309,149.171.126.7,22609,6,372,3868,24,54,27,0,0
59.166.0.0,23224,149.171.126.8,53,17,130,162,2,2,0,0,0
43.166.0.2,10583,149.171.126.15,2655,6,824,336,24,14,19,0,0
59.166.0.1,56040,149.171.126.8,53,17,130,162,2,2,0,0,0
175.45.176.2,52310,149.171.126.10,80,6,404,140,26,2,27,0,1
59.166.0.7,38343,149.171.126.2,80,6,1728,38088,90,94,27,0,0
59.166.0.1,47008,149.171.126.0,1183,6,38120,3172,52,46,27,25,0
175.45.176.3,46533,149.171.126.26,528,6,872,88,10,14,27,4,1
59.166.0.0,43667,149.171.126.5,65393,6,1318,10136,0,18,27,0,0
175.45.48.3,62131,149.171.126.28,319,17,194,240,0,2,0,0,0
59.164.0.2,19063,149.171.126.14,2095,17,536,304,0,4,0,0,0
59.166.0.1,20159,149.171.126.1,63824,6,1572,10168,12,18,27,0,0
59.166.0.0,52861,149.171.126.6,20581,17,16,160,18,0,0,0,0
59.166.0.1,30445,149.171.126.0,21,1,1172,1200,20,2,10,0,0
59.166.0.2,52309,149.171.126.7,23165,6,372,2308,16,12,27,19,0
59.166.0.1,30397,149.171.126.0,21,21,1152,1968,4,2,2,0,0
175.45.176.3,45217,149.171.126.29,3675,6,616,888,12,12,19,0,0
59.166.0.5,38343,149.171.126.0,86,6,3770,5596,56,62,27,0,0
59.166.0.1,62384,149.171.126.1,191,6,37322,2276,56,42,27,1233,0
47.172.48.2,55388,149.171.126.14,21,17,148,160,10,2,0,0,0
59.166.0.1,60339,149.171.126.5,65521,6,9508,9720,8,18,27,0,0
59.166.0.1,60629,149.171.126.7,31103,17,568,8696,4,4,0,0,0
43.166.48.2,60503,149.171.126.10,80,6,916,3084,26,2,27,0,0
59.166.0.1,62131,149.171.126.1,319,17,138,242,8,2,0,0,0
175.173.48.7,46279,149.171.126.26,18,6,632,344,10,14,27,0,0
175.45.176.3,45285,149.171.126.30,27,6,632,80,8,12,19,4,1
59.166.0.5,14240,149.171.126.0,1163,6,38632,3432,20,26,27,0,0
59.166.0.5,38666,149.171.126.1,3279,6,7864,32228,112,110,27,0,0
59.166.0.0,2563,149.171.126.1,65392,6,2100646,34206,2,18,27,0,0
59.166.0.5,35346,149.171.126.1,61424,6,1702,42986,74,274,27,0,0
59.166.0.5,14023,149.171.126.0,1110,6,3640,8698,56,62,27,0,0
59.166.0.2,44103,149.171.126.5,2068,6,2422,19932,56,46,27,0,0
59.166.0.5,34115,149.171.126.0,80,6,2998,53214,56,54,27,0,0
59.166.0.2,52340,149.171.126.6,4157,17,16,2208,18,2,0,0,0
59.166.0.1,29367,149.171.126.0,2387,7,1572,10232,12,18,27,0,0
59.166.0.1,61107,149.171.126.7,63862,17,1024,8632,8,0,8,20,0
59.166.0.0,60817,149.171.126.7,22623,6,556,9084,24,20,27,2,0
59.166.0.0,52293,149.171.126.5,61301,6,2422,19860,48,38,27,0,0
59.166.0.1,20093,149.171.126.0,24692,17,1168,176,0,2,0,0,0
59.166.0.1,43410,149.171.126.5,61425,6,302,41944,8,6,27,0,0
59.166.0.5,38658,149.171.126.0,36547,6,7826,54722,226,1010,27,598,0
59.166.0.1,18173,149.171.126.0,80,2,1556,10168,4,18,9,0,0
175.45.48.10,6775,149.171.126.12,15,17,536,368,0,4,0,0,0
59.166.0.5,35907,149.171.126.0,44149,6,2486,56278,104,102,27,0,0
59.166.0.5,54720,149.171.126.0,219,6,5800,5864,60,94,27,4,0
59.166.0.1,43411,149.171.126.7,20179,6,2606,9180,8,54,27,0,0
175.45.176.3,45253,149.171.94.26,88,6,1756,632,8,78,27,0,1
59.166.0.0,59827,149.171.126.5,65521,6,358,8664,0,6,27,0,0
59.166.0.1,35346,149.171.126.1,61425,6,2470,42462,74,50,27,0,0
59.166.0.0,3653,149.171.126.1,26901,6,2342,36244,48,34,27,0,0
59.166.0.3,52305,149.171.126.7,6352,6,372,3740,24,54,27,2,0
59.166.0.1,56408,149.171.126.7,28756,19,1044,700,48,6,9,3,0
59.166.0.5,3907,149.171.126.0,36071,6,2706,55762,98,118,27,7,0
59.166.0.1,60339,149.171.126.5,65521,6,1580,10232,8,18,27,0,0
175.45.176.3,63653,149.171.126.2,27,6,200,632,12,14,19,0,0
59.166.0.1,50248,149.171.126.0,36944,6,1684,1708,52,50,27,0,0
59.166.0.0,55384,149.171.126.8,53,17,150,162,2,2,0,0,0
59.166.0.5,47008,149.171.126.1,159,6,40616,7524,52,42,27,0,0
59.166.0.5,39232,149.171.126.1,65251,6,6610,54722,106,254,27,22862,0
59.166.0.3,31397,149.171.126.0,31,17,138,162,0,2,0,0,0
59.172.16.7,45383,149.171.126.10,16,6,2020,1096,26,94,27,1,0
59.166.0.2,52295,149.171.126.7,80,6,500,23692,26,42,27,1,0
59.166.0.1,3655,149.171.126.0,44112,6,3766,42940,2,50,27,0,0
59.166.0.2,56412,149.171.126.14,4157,17,146,162,2,2,0,0,0
59.166.0.1,56786,149.171.126.1,82,6,5804,1788,56,22,27,0,0
175.45.176.2,43079,149.171.126.30,88,6,892,344,26,14,27,0,1
43.174.48.2,56412,149.171.126.14,52,6,148,160,18,2,19,1,0
59.166.0.1,40321,149.171.126.3,20187,6,5224,600,8,30,27,131,0
59.166.0.2,23095,149.171.126.12,63,17,146,178,2,2,0,0,0
59.166.0.5,40706,149.171.126.1,36559,6,7850,62916,96,110,27,1,0
59.166.0.5,3139,149.171.126.1,44661,6,2482,55766,106,102,27,0,0
59.166.0.1,63161,149.171.126.1,8244,17,1154,178,8,2,0,0,0
59.166.0.5,40258,149.171.126.1,52967,6,2746,61906,104,102,27,1,0
59.166.0.5,37664,149.171.126.1,3537,6,5792,1516,156,18,27,7,0
59.166.0.5,47008,149.171.126.2,1163,6,5736,1400,12,30,27,0,0
59.166.0.5,3139,149.171.126.1,44085,6,2486,51670,42,46,27,0,0
59.166.0.1,62113,149.171.126.0,31,23,200,2272,12,10,3,9322,0
59.166.0.1,36033,149.171.126.1,59509,6,2486,52182,40,38,27,0,0
59.166.0.2,55416,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.5,13894,149.171.126.0,1095,6,3728,4602,54,62,27,0,0
187.44.48.3,62113,149.171.126.12,63,17,194,178,0,2,0,101,0
43.167.48.3,56408,149.171.126.26,16,6,1172,684,26,66,27,2126,0
59.166.0.1,35251,149.171.126.5,65521,6,354,9688,8,2,27,0,0
59.166.0.1,54618,149.171.126.1,38999,6,3772,59132,60,54,27,0,0
59.166.0.5,22312,149.171.126.0,223,6,40620,7652,52,42,27,0,0
59.166.0.1,59539,149.171.126.7,65399,6,302,9176,8,4,27,0,0
59.166.0.0,23164,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,64179,149.171.126.7,32249,6,8296,504,8,2,27,0,0
59.166.0.5,5447,149.171.126.0,84,6,3774,21982,120,126,27,0,0
175.45.176.3,45253,149.171.94.30,24,6,728,600,10,78,19,12994,1
