IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,6895,149.171.126.5,17408,6,2570,3992,44,30,26,42879,0
187.166.0.0,7149,149.171.122.3,16386,6,520,472,44,22,26,14901,0
187.166.0.0,2548,149.171.126.3,2,6,72,472,44,6,26,18226,0
187.166.0.0,7151,149.171.122.7,16384,6,2634,1432,44,28,26,16195,0
187.166.0.0,6644,149.171.126.3,2,6,8,2520,44,22,26,2215,0
187.166.0.0,7165,149.171.122.3,16386,6,520,472,44,22,26,54647,0
187.166.0.0,2556,149.171.126.3,0,6,520,408,46,20,26,3836,0
187.166.0.4,6644,149.171.118.2,22,6,8,208,44,18,26,23419,0
187.166.0.0,6655,149.171.122.7,20994,6,576,6104,36,28,26,330625,0
187.166.0.0,6639,149.171.126.7,0,6,2570,280,46,28,26,3557,0
187.166.0.0,6645,149.171.126.2,22,6,8,208,44,22,10,300,0
187.166.0.0,7151,149.171.122.7,16384,6,2568,408,44,22,27,7154,0
187.166.0.0,31220,149.171.126.2,22,6,8,208,44,2,10,50260,0
187.166.0.0,6644,149.171.126.2,22,6,8,128,44,6,10,14272,0
187.166.0.0,31220,149.171.126.2,22,6,520,212,44,18,8,455483,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,8088,36,28,26,227747,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,22,26,1331,0
187.166.0.0,6655,149.171.126.3,17408,6,2570,408,46,30,27,15776,0
187.166.0.0,6894,149.171.122.3,16384,6,2634,7576,44,28,26,152915,0
187.166.0.0,6580,149.171.126.2,22,6,8,208,44,4,10,75022,0
187.166.0.0,29173,149.171.126.2,22,6,8,210,44,6,10,132812,0
187.166.0.0,7103,149.171.126.3,16898,6,2634,6040,46,28,26,199349,0
187.166.0.0,6895,149.171.122.7,16386,6,2634,3480,44,28,26,227116,0
187.166.0.0,7156,149.171.126.3,16386,6,8,3032,44,20,26,8205,0
187.166.0.0,7167,149.171.126.3,0,6,522,408,44,30,26,7075,0
187.166.0.0,14837,149.171.126.2,22,6,8,208,44,6,10,35027,0
187.166.0.0,6334,149.171.126.3,17408,6,2634,8152,44,26,26,154444,0
187.166.0.0,6645,149.171.126.2,22,6,8,472,44,22,10,7530,0
187.166.0.0,6653,149.171.126.3,0,6,8,472,44,22,27,43062,0
187.166.0.0,6644,149.171.126.2,2,6,72,216,44,20,26,219833,0
187.166.0.0,23024,149.171.126.2,18,6,8,208,44,6,10,131121,0
187.166.0.0,6645,149.171.126.3,18,6,8,216,44,18,26,11469,0
187.166.0.0,7158,149.171.126.2,6,6,8,2256,44,22,26,467212,0
187.166.0.0,7167,149.171.126.7,16896,6,2626,8088,46,28,26,29643,0
187.166.0.0,6644,149.171.126.2,18,6,8,144,44,22,26,2620,0
187.166.0.0,6894,149.171.122.7,0,6,2570,2456,46,30,27,301327,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,6,10,12409,0
187.166.0.0,6644,149.171.126.3,2054,6,520,464,44,22,26,49019,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,46,4,10,20695,0
187.166.0.0,6895,149.171.126.5,17920,6,2634,3480,46,30,26,5344,0
187.166.0.0,6590,149.171.126.3,17026,6,2634,6040,44,28,26,48891,0
187.166.0.0,6645,149.171.126.2,22,6,520,472,46,20,10,12029,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,8088,36,28,26,10296,0
187.166.0.0,2544,149.171.126.3,6,6,72,208,44,20,10,259445,0
187.166.0.0,6638,149.171.122.7,16384,6,2570,408,44,30,27,56166,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,44,30,26,625,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,3480,46,28,26,31095,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,20,10,17978,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,3480,44,28,26,209589,0
187.166.0.0,6644,149.171.126.3,16386,6,72,984,44,20,26,116946,0
187.166.0.0,6894,149.171.122.7,21504,6,2634,7576,44,28,26,222983,0
187.166.0.0,6645,149.171.126.3,16402,6,520,464,44,20,26,15617,0
187.166.0.0,6831,149.171.122.3,17920,6,2634,1304,44,28,26,52992,0
187.166.0.0,6830,149.171.126.7,16896,6,2570,8088,44,28,26,4938,0
187.166.0.0,23028,149.171.126.2,22,6,8,208,44,20,10,10742,0
187.166.0.0,2494,149.171.122.3,16898,6,584,408,44,30,26,12825,0
187.166.0.0,2540,149.171.126.3,16384,6,8,408,46,20,26,12833,0
187.166.0.0,6655,149.171.126.3,17024,6,2632,408,46,20,26,3226,0
187.166.0.0,6644,149.171.126.2,18,6,8,464,44,22,26,244116,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3480,46,28,26,16821,0
187.166.0.0,6652,149.171.126.3,6,6,8,408,46,20,26,230287,0
187.166.0.0,6895,149.171.122.3,16384,6,2570,1304,44,28,26,6066,0
187.166.0.0,6895,149.171.126.7,16384,6,2634,8088,44,28,26,127435,0
187.166.0.0,6655,149.171.126.3,0,6,8,472,44,22,26,3455,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,3992,44,30,26,54177,0
187.166.0.0,6831,149.171.126.7,18048,6,2570,8088,36,28,26,16781,0
187.166.0.0,6638,149.171.126.3,16386,6,2120,472,44,22,26,32404,0
187.166.0.0,6831,149.171.122.7,18048,6,2634,3480,46,28,26,65794,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,408,44,20,26,4817,0
187.166.0.0,18800,149.171.126.2,22,6,24,194,56,4,27,245837,0
187.166.0.0,12789,149.171.126.2,22,6,8,208,12,6,10,2009,0
187.166.0.0,6382,149.171.126.3,1024,6,2634,2328,44,30,26,1274,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,5400,46,28,26,47022,0
187.166.0.0,6383,149.171.126.3,17408,6,2634,2456,44,30,27,2792,0
187.166.0.0,29168,149.171.126.2,22,6,24,214,44,6,8,30862,0
187.166.0.0,6903,149.171.126.3,17410,6,2634,8088,44,30,26,14125,0
187.166.0.0,6644,149.171.126.3,16406,6,8,472,44,20,10,312525,0
187.166.0.0,6644,149.171.126.2,22,6,520,400,46,20,10,48239,0
187.166.0.0,6655,149.171.126.3,2,6,520,4568,44,20,26,297428,0
187.166.0.0,7102,149.171.126.7,16898,6,2634,6040,46,28,26,199130,0
187.166.0.0,6911,149.171.126.3,16384,6,2570,2456,44,30,26,27729,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,20,26,2462,0
187.166.0.0,6909,149.171.126.7,0,6,2568,216,46,28,26,116223,0
187.166.0.0,6644,149.171.118.2,22,6,8,2260,12,6,10,55778,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,36,28,26,90723,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,1432,44,28,26,19671,0
187.166.0.0,6895,149.171.126.7,17920,6,2570,8088,38,28,26,10073,0
187.166.0.0,6574,149.171.126.3,17024,6,2570,5528,44,24,26,99693,0
187.166.0.0,6654,149.171.126.3,16384,6,2570,344,44,26,27,144632,0
187.166.0.0,7151,149.171.122.7,16386,6,2568,1432,46,20,26,564,0
187.166.0.0,6653,149.171.126.3,2,6,72,3032,44,22,26,922,0
187.166.0.0,2551,149.171.126.3,2050,6,586,6040,44,20,26,498726,0
187.166.0.0,7167,149.171.122.7,17026,6,2634,7576,46,28,26,63324,0
187.166.0.0,6654,149.171.126.3,16384,6,2056,216,44,22,27,45976,0
187.166.0.0,7151,149.171.122.3,16386,6,584,17816,44,20,26,365785,0
187.166.0.0,6645,149.171.126.3,16384,6,520,208,44,18,26,146362,0
187.166.0.0,6655,149.171.126.3,16898,6,2634,6104,44,28,26,46923,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3480,44,30,26,1555,0
187.166.0.0,31216,149.171.126.2,22,6,24,208,44,6,10,16890,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,6424,44,30,26,1652,0
187.166.0.0,18932,149.171.126.2,22,6,24,208,44,20,10,3080,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,2328,44,30,26,13871,0
187.166.0.0,6640,149.171.126.3,2,6,8,216,44,22,27,151784,0
187.166.0.0,6655,149.171.126.3,16898,6,72,4568,44,20,27,29486,0
187.166.0.0,6644,149.171.126.2,22,6,24,144,46,20,8,7974,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,1432,46,30,27,123249,0
187.166.0.0,6639,149.171.122.7,16384,6,2634,408,46,28,26,3057,0
187.166.0.0,6645,149.171.126.3,16386,6,8,408,46,20,26,8592,0
187.166.0.0,7167,149.171.122.3,16386,6,2568,3992,46,28,26,186246,0
187.166.0.0,2558,149.171.126.3,6,6,8,344,44,20,26,124757,0
187.166.0.0,6652,149.171.126.3,0,6,520,216,44,22,27,523,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,3352,44,28,26,43088,0
187.166.0.0,6652,149.171.126.3,0,6,520,472,46,22,26,5665,0
187.166.0.0,6644,149.171.126.3,0,6,8,472,44,18,26,47913,0
187.166.0.0,6644,149.171.126.3,2,6,8,208,44,6,27,4613,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,4,10,1985,0
187.166.0.0,6580,149.171.122.3,16386,6,72,472,44,20,26,86832,0
187.166.0.0,6831,149.171.126.7,17920,4,2570,8088,38,28,26,160962,0
187.166.0.0,6645,149.171.126.3,134,6,584,1432,46,20,26,87647,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3480,44,30,26,28637,0
187.166.0.0,6639,149.171.122.7,0,6,2568,408,46,20,27,129660,0
187.166.0.0,6653,149.171.126.3,16384,6,2568,408,44,22,26,7351,0
187.166.0.0,6655,149.171.126.3,16386,6,2570,408,44,22,26,1264,0
187.166.0.0,6652,149.171.126.3,2,6,8,4568,44,20,26,2953,0
187.166.0.0,6831,149.171.122.1,17408,6,2634,2328,44,30,26,17610,0
187.166.0.0,6639,149.171.126.3,16384,6,2634,4504,44,20,26,113812,0
187.166.0.0,6655,149.171.126.3,16896,6,2568,4568,46,20,26,14720,0
187.166.0.0,2494,149.171.126.3,16386,6,2568,408,44,22,26,137008,0
187.166.0.0,6645,149.171.126.2,22,6,8,208,44,22,10,52020,0
187.166.0.0,6645,149.171.126.2,22,6,520,4504,44,22,26,41133,0
187.166.0.0,7167,149.171.126.3,16384,6,2568,472,44,20,26,10838,0
187.166.0.0,6645,149.171.126.2,18,6,8,464,44,22,26,76120,0
187.166.0.0,6645,149.171.122.3,16386,6,520,472,44,20,26,19265,0
187.166.0.0,6653,149.171.126.7,16914,6,2568,1432,46,20,26,27911,0
187.166.0.0,6639,149.171.122.7,16512,6,2570,408,46,28,26,1379,0
187.166.0.2,31220,149.171.126.2,22,6,56,208,44,20,8,169747,0
187.166.0.0,2548,149.171.126.3,2,6,8,472,44,20,26,1782,0
187.166.0.0,6652,149.171.126.3,2,6,520,4504,46,20,26,5229,0
187.166.0.0,6655,149.171.126.3,17026,6,2634,6040,44,28,26,8995,0
187.166.0.0,6645,149.171.126.2,22,6,72,144,44,20,26,32786,0
187.166.0.0,7151,149.171.122.7,16384,6,2568,1432,44,28,26,27154,0
187.166.0.0,6655,149.171.126.3,16386,6,2058,408,44,22,27,77149,0
187.166.0.0,6847,149.171.126.3,17920,6,2570,3992,44,30,26,12533,0
187.166.0.0,7151,149.171.126.1,16384,6,2570,2456,46,22,26,18714,0
187.166.0.0,6654,149.171.126.3,16896,6,2634,4568,44,30,26,43103,0
187.166.0.0,6654,149.171.126.3,0,6,522,2968,44,30,27,37051,0
187.166.0.0,6640,149.171.126.2,18,6,24,208,44,22,11,3303,0
187.166.0.0,29168,149.171.126.2,22,6,8,208,44,22,10,7845,0
187.166.0.0,31216,149.171.126.2,22,6,8,218,44,20,10,10338,0
187.166.0.0,6583,149.171.126.7,514,6,618,6040,44,28,26,240606,0
187.166.0.0,6654,149.171.126.3,0,6,520,152,44,22,27,3322,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,3480,44,30,26,20645,0
187.166.0.0,6831,149.171.122.7,17408,6,2570,3480,44,30,26,21103,0
187.166.0.6,31088,149.171.126.2,86,6,4104,214,44,22,8,1710987,0
187.166.0.0,7166,149.171.126.3,16384,6,2570,2456,44,30,26,9622,0
187.166.0.0,6895,149.171.126.3,1024,6,2570,408,44,30,27,489894,0
187.166.0.0,7151,149.171.122.7,0,6,2570,2456,46,30,26,5116,0
187.166.0.0,6894,149.171.122.7,2,6,584,7576,44,28,26,218136,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,2968,44,30,26,356,0
187.166.0.0,6644,149.171.126.2,18,6,8,144,44,22,26,2145,0
187.166.0.0,7086,149.171.122.3,16384,6,2570,3480,38,30,26,38702,0
187.166.0.0,7151,149.171.122.7,16386,6,520,1432,46,28,26,49666,0
187.166.0.0,2549,149.171.126.2,22,6,8,456,44,6,26,67106,0
187.166.0.0,6581,149.171.126.3,16402,6,8,464,44,22,26,5486,0
187.166.0.0,6894,149.171.126.15,16896,6,2570,7576,46,28,26,83467,0
187.166.0.0,2550,149.171.126.3,18,6,8,472,44,22,26,192039,0
187.166.0.0,29172,149.171.126.2,22,6,24,144,44,6,10,42619,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,2456,46,30,27,15,0
187.166.0.0,2548,149.171.126.3,518,6,72,4568,44,20,26,267365,0
187.166.0.0,6639,149.171.122.3,16384,6,2632,408,44,22,27,504,0
187.166.0.0,6895,149.171.126.5,17920,4,2570,8088,36,28,26,193771,0
187.166.0.0,6645,149.171.126.2,16386,6,520,408,44,20,26,3423,0
187.166.0.0,23028,149.171.126.2,22,6,24,152,46,20,10,11778,0
187.166.0.0,6894,149.171.126.3,17408,6,2568,408,44,22,26,1555,0
187.166.0.0,6645,149.171.126.2,22,6,8,464,44,20,26,47910,0
187.166.0.0,6895,149.171.122.15,18048,6,2570,3992,36,30,26,80804,0
187.166.0.0,2550,149.171.126.2,6,6,24,408,46,20,26,132539,0
187.166.0.0,6644,149.171.126.3,2,6,72,4304,44,20,26,28467,0
187.166.0.0,7151,149.171.126.7,17408,6,2634,3992,44,30,26,2188,0
187.166.0.0,6652,149.171.126.3,0,6,8,472,44,22,27,28074,0
187.166.0.0,7151,149.171.122.7,16384,6,2632,2456,44,28,26,5724,0
187.166.0.0,6645,149.171.126.3,16384,6,8,472,44,22,26,11441,0
187.166.0.0,6645,149.171.126.2,16402,6,520,1432,46,20,26,22223,0
187.166.0.0,39663,149.171.126.3,1024,6,2570,2456,44,30,27,3952,0
187.166.0.0,6644,149.171.126.2,22,6,8,152,46,20,10,78633,0
187.166.0.0,6831,149.171.122.1,21504,6,2632,3480,36,30,26,122498,0
187.166.0.0,6654,149.171.126.3,16384,6,2056,472,44,20,26,31315,0
187.166.0.0,6645,149.171.126.2,22,6,8,210,44,6,10,71539,0
187.166.0.0,6895,149.171.122.1,17408,6,2568,2456,44,30,26,14195,0
187.166.0.0,23028,149.171.126.2,22,6,8,144,44,4,10,5656,0
187.166.0.0,6895,149.171.126.7,16896,6,2634,8088,44,28,26,6229,0
187.166.0.0,6646,149.171.126.2,2,6,72,472,44,20,26,30047,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,2456,46,30,27,11023,0
187.166.0.0,2484,149.171.126.3,6,6,72,408,44,6,26,195869,0
187.166.0.0,6644,149.171.126.2,16406,6,72,472,44,20,26,147996,0
187.166.0.0,12788,149.171.126.2,22,6,8,208,44,20,10,15758,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3480,44,30,27,112609,0
187.166.0.0,2550,149.171.126.3,6,6,72,472,44,4,26,112810,0
187.166.0.0,6644,149.171.126.2,22,6,8,152,46,20,26,1933,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,6,10,2501,0
187.166.0.0,6895,149.171.122.7,16896,6,2570,408,46,28,26,18360,0
187.166.0.0,6644,149.171.126.2,2,6,8,208,44,18,26,4560,0
187.166.0.0,6895,149.171.122.7,16896,6,2634,3480,46,28,26,14318,0
187.166.0.0,6831,149.171.122.7,17536,6,2634,3352,44,28,26,60270,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,46,20,26,326,0
187.166.0.0,7167,149.171.126.3,16384,6,2568,472,46,20,26,50763,0
187.166.0.0,7151,149.171.122.7,16386,6,8,408,44,20,26,53132,0
187.166.0.0,6895,149.171.122.7,18048,6,2570,7576,38,28,26,5705,0
187.166.0.0,7150,149.171.122.7,17408,6,2632,8088,36,28,26,75624,0
187.166.0.0,6831,149.171.122.7,17920,6,2634,8088,38,28,26,71128,0
187.166.0.0,7150,149.171.126.3,16384,6,2568,408,44,22,26,1644,0
187.166.0.0,6652,149.171.122.3,2,6,8,472,44,20,27,23278,0
187.166.0.0,500,149.171.126.2,22,6,24,464,44,4,26,76422,0
187.166.0.0,6645,149.171.126.2,18,6,8,208,44,22,26,1248,0
187.166.0.0,31220,149.171.126.2,22,6,8,194,44,4,10,27052,0
187.166.0.0,6653,149.171.126.3,0,6,8,152,44,22,27,18657,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,20,26,123725,0
187.166.0.0,6894,149.171.126.7,1536,6,2570,7960,44,30,26,144139,0
187.166.0.0,2552,149.171.122.3,16386,6,8,472,44,22,26,156717,0
187.166.0.0,6831,149.171.126.5,17920,6,2570,8088,36,30,26,15016,0
187.166.0.0,6583,149.171.126.3,16898,6,586,408,44,30,26,33991,0
187.166.0.0,2544,149.171.126.2,22,6,8,216,40,20,10,110088,0
187.166.0.0,6639,149.171.122.3,16896,6,2634,5400,46,28,26,24353,0
187.166.0.0,23030,149.171.122.2,6,6,536,216,44,20,26,147796,0
187.166.0.0,20980,149.171.126.2,22,6,24,210,44,4,10,179837,0
187.166.0.0,2548,149.171.126.2,6,6,8,216,44,20,26,16755,0
187.166.0.0,2550,149.171.126.2,6,6,72,2456,44,6,26,58777,0
187.166.0.0,6830,149.171.122.7,17408,6,2570,3480,44,28,26,60981,0
59.166.0.0,6644,149.171.126.2,16402,6,8,474,46,20,26,105657,0
187.166.0.0,7167,149.171.126.3,16384,6,2634,408,44,30,26,13244,0
187.166.0.0,2546,149.171.126.3,6,6,8,216,44,20,26,29699,0
187.166.0.0,6645,149.171.126.2,22,6,8,208,44,22,10,51320,0
187.166.0.0,6894,149.171.126.3,17408,6,2632,1496,44,30,26,54106,0
187.166.0.0,6645,149.171.126.3,2,6,8,408,46,20,26,2811,0
187.166.0.0,7151,149.171.126.7,16896,6,2570,3480,46,28,26,44872,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,20,10,30192,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,408,44,30,26,20025,0
187.166.0.0,6655,149.171.126.3,17920,6,2634,5528,44,28,27,163833,0
187.166.0.0,4596,149.171.126.2,22,6,24,152,44,20,26,78275,0
187.166.0.0,6637,149.171.126.7,16384,6,2568,408,46,22,26,18833,0
187.166.0.0,6645,149.171.126.2,16402,6,8,408,46,20,26,25565,0
187.166.0.0,6591,149.171.126.7,18944,4,2562,8088,38,28,26,208218,0
187.166.0.0,23028,149.171.126.2,24598,6,8,472,44,20,10,368191,0
187.166.0.0,6645,149.171.126.2,18,6,8,472,44,20,26,3116,0
187.166.0.0,7166,149.171.122.3,16386,6,2632,3480,36,28,26,41163,0
187.166.0.0,6647,149.171.126.3,2,6,8,2456,44,22,26,58236,0
187.166.0.0,3071,149.171.126.3,16386,6,520,3480,38,28,26,188227,0
187.166.0.0,6640,149.171.122.2,2,6,24,216,44,20,8,71176,0
187.166.0.0,6645,149.171.126.2,16406,6,8,408,46,20,10,39012,0
187.166.0.0,6653,149.171.126.3,16386,6,520,408,44,20,26,30324,0
187.166.0.0,2548,149.171.126.3,6,6,8,472,44,22,26,55142,0
187.166.0.0,2558,149.171.122.3,0,6,584,6552,44,20,27,173296,0
187.166.0.0,6644,149.171.126.3,2,6,8,216,44,20,8,13816,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,2968,44,30,26,9464,0
187.166.0.0,23029,149.171.126.2,18,6,8,408,46,20,26,6206,0
187.166.0.0,6654,149.171.122.3,16386,6,2120,2520,44,22,27,27057,0
187.166.0.0,12789,149.171.126.2,22,6,520,144,44,22,10,20918,0
187.166.0.0,7166,149.171.126.3,16386,6,2058,3992,44,30,26,19220,0
187.166.0.0,6640,149.171.126.2,22,6,8,208,44,22,10,37999,0
187.166.0.0,7166,149.171.126.3,16386,6,72,3032,44,22,26,8779,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,46,20,10,93381,0
187.166.0.0,6645,149.171.126.2,16406,6,8,472,46,20,10,24686,0
187.166.0.2,6644,149.171.126.2,18,6,24,4248,46,20,11,9341,0
187.166.0.0,6646,149.171.126.3,16898,6,584,4568,44,20,26,397672,0
187.166.0.0,6644,149.171.126.2,18,6,520,464,44,20,26,133862,0
187.166.0.0,6588,149.171.126.3,16386,6,8,472,44,20,26,22262,0
187.166.0.0,2550,149.171.126.3,16386,6,8,472,44,22,26,52383,0
187.166.0.0,7164,149.171.122.3,16386,6,520,408,46,20,26,36142,0
187.166.0.2,31221,149.171.126.2,18,6,520,208,44,20,8,29352,0
187.166.0.0,6397,149.171.126.3,16386,6,2120,2520,44,22,26,61048,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,2298,0
187.166.0.0,6644,149.171.126.2,6,6,8,144,44,20,26,66968,0
187.166.0.0,31220,149.171.126.2,22,6,8,210,44,4,10,50347,0
187.166.0.0,6654,149.171.126.3,16386,6,8,472,44,22,26,1187,0
187.166.0.0,6645,149.171.126.2,16402,6,8,472,44,22,26,76908,0
187.166.0.0,6638,149.171.122.3,20994,6,2120,472,44,22,27,170443,0
187.166.0.0,2548,149.171.126.3,16386,6,72,5080,44,20,26,174272,0
187.166.0.0,7150,149.171.126.3,16384,6,2570,408,44,30,26,16314,0
187.166.0.0,6639,149.171.122.7,16896,6,2632,4504,46,28,26,45720,0
187.166.0.0,7167,149.171.126.3,16384,6,2570,2456,44,22,26,10658,0
187.166.0.0,6654,149.171.126.7,0,6,2570,4568,44,22,27,180731,0
187.166.0.0,2542,149.171.126.3,16386,6,520,408,44,20,26,20607,0
187.166.0.0,7103,149.171.126.3,16386,6,2570,1432,44,20,26,97134,0
187.166.0.0,6640,149.171.126.7,18,6,8,472,44,22,10,29513,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,20,26,1078,0
187.166.0.0,6645,149.171.126.3,2,6,72,408,44,22,26,7823,0
187.166.0.0,6319,149.171.122.3,16386,6,2632,2456,36,20,26,58918,0
187.166.0.0,6655,149.171.126.3,16898,6,586,8088,46,28,26,27643,0
187.166.0.0,6655,149.171.126.3,16384,6,520,408,44,22,26,6854,0
187.166.0.0,7087,149.171.122.3,49280,6,2626,3480,38,30,26,275281,0
187.166.0.0,12784,149.171.126.2,22,6,24,212,44,22,8,193119,0
187.166.0.0,2551,149.171.126.3,16386,6,8,984,44,20,26,222499,0
187.166.0.0,6895,149.171.126.7,16384,6,2634,8088,44,28,26,57216,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,4,26,13238,0
187.166.0.0,7167,149.171.126.7,16386,6,2634,1432,44,30,26,135945,0
187.166.0.2,31216,149.171.126.2,22,6,24,210,40,20,8,80291,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,8088,44,30,26,175768,0
187.166.0.0,6645,149.171.126.3,16518,6,8,408,38,20,26,502489,0
187.166.0.0,6644,149.171.126.2,18,6,520,144,44,22,26,18662,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,20,26,115403,0
187.166.0.0,7167,149.171.126.3,16386,6,584,3992,44,28,26,5942,0
187.166.0.0,6644,149.171.126.3,2,6,8,208,44,20,26,8236,0
187.166.0.0,6644,149.171.126.3,16386,6,72,464,44,22,26,34054,0
187.166.0.0,6648,149.171.122.3,2,6,24,4312,44,20,27,84437,0
187.166.0.0,7151,149.171.122.7,16384,6,2568,408,44,20,27,5952,0
187.166.0.0,6644,149.171.126.2,18,6,8,144,44,20,26,3508,0
187.166.0.0,7150,149.171.126.3,16896,6,2632,8088,44,28,26,1618,0
187.166.0.0,7146,149.171.126.7,0,6,522,2456,44,22,27,64864,0
187.166.0.0,6894,149.171.122.3,17408,6,2570,3480,44,30,26,12127,0
187.166.0.0,6641,149.171.126.0,18,6,40,2256,44,22,10,164500,0
187.166.0.0,6831,149.171.122.3,16896,6,2634,5400,46,28,26,4158,0
187.166.0.0,6654,149.171.126.3,16898,6,2056,472,44,20,26,22660,0
187.166.0.0,6638,149.171.122.3,0,6,8,472,44,22,26,14737,0
187.166.0.0,7151,149.171.126.3,17408,6,2634,2968,44,30,26,2949,0
187.166.0.0,6895,149.171.126.7,1024,6,2570,2968,44,30,27,1406,0
187.166.0.0,2414,149.171.122.7,2,6,600,4312,44,20,27,187484,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,12,6,8,5026,0
187.166.0.0,6655,149.171.122.7,16386,6,584,3480,36,20,26,87767,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,8,25029,0
187.166.0.0,31216,149.171.126.2,22,6,8,208,44,22,10,7786,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3352,46,30,27,121865,0
187.166.0.0,6383,149.171.126.3,17408,6,2570,408,44,30,27,34093,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,2456,44,30,27,9402,0
187.166.0.0,6653,149.171.126.3,16386,6,8,408,44,20,26,14128,0
187.166.0.0,6895,149.171.122.5,17536,6,2570,3480,36,30,26,5956,0
187.166.0.2,14836,149.171.126.2,22,6,8,208,44,20,10,80152,0
187.166.0.0,6319,149.171.122.7,17024,6,2634,408,46,28,26,5543,0
187.166.0.0,6653,149.171.126.2,16,6,520,216,44,20,26,7259,0
187.166.0.0,6638,149.171.126.7,0,6,520,4504,46,28,27,46760,0
187.166.0.0,6645,149.171.126.2,16402,6,584,1432,46,20,26,197905,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,36,30,26,10846,0
187.166.0.0,6646,149.171.126.3,2,6,520,472,44,20,26,19608,0
187.166.0.0,6655,149.171.126.7,16384,6,2570,408,44,20,26,1882,0
187.166.0.0,6645,149.171.126.2,22,6,8,144,44,22,10,2503,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,2520,44,30,26,66833,0
187.166.0.0,7157,149.171.126.3,2,6,520,408,44,22,26,62019,0
187.166.0.0,6895,149.171.126.7,1024,6,2570,3480,44,30,27,10601,0
187.166.0.0,6645,149.171.118.2,22,6,8,208,44,22,10,112290,0
187.166.0.0,7150,149.171.126.3,16386,6,2058,2520,44,22,26,209109,0
187.166.0.0,6589,149.171.122.3,16896,6,2120,472,44,22,26,380597,0
187.166.0.0,2814,149.171.126.3,16384,6,522,3032,44,30,27,38930,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,4,10,40263,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,8088,36,30,26,130695,0
187.166.0.0,6653,149.171.126.3,16384,6,520,472,44,22,26,21563,0
187.166.0.0,6894,149.171.122.3,17408,6,2634,3480,36,30,26,42716,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,2456,46,30,26,39150,0
187.166.0.0,6895,149.171.122.7,16384,6,2626,3480,38,28,26,44948,0
187.166.0.0,6398,149.171.126.3,17408,6,2634,4376,44,30,27,17382,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,3775,0
187.166.0.0,2548,149.171.126.3,2,6,8,216,44,20,27,19628,0
187.166.0.0,7150,149.171.126.1,16384,6,2568,2456,44,30,26,1357,0
