IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,88470,1
192.168.1.36,33414,192.40.1.145,80,6,303,3732,5,6,27,35372,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,55036,1
192.168.1.36,33414,192.40.1.149,80,6,299,2708,5,6,27,76407,1
192.168.1.37,33414,192.168.1.145,80,6,301,3732,5,6,27,143404,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,7029,1
192.168.1.32,41606,192.168.1.135,80,6,941,2704,5,6,27,566343,1
192.168.1.36,33414,192.168.1.149,80,6,300,2708,5,6,27,125183,1
192.168.1.32,35462,192.168.1.149,80,6,297,2708,5,6,27,88586,1
192.168.1.32,33412,192.168.1.151,80,6,301,2709,5,6,27,32429,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,5372,1
192.168.1.32,41606,192.168.1.149,80,6,303,2704,5,6,27,54927,1
192.168.1.32,33414,192.168.1.147,80,6,301,3733,5,6,27,300803,1
192.168.1.36,33414,192.168.1.145,80,6,301,2740,5,6,27,55444,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,110862,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,1052,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,4,27,14441,1
192.168.1.32,34958,192.168.1.151,80,6,421,2736,5,6,27,318055,1
192.168.1.37,34950,192.40.1.148,80,6,301,3732,5,6,27,782211,1
192.168.1.32,33414,192.168.1.147,80,6,429,2709,5,6,27,1151,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,16216,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,30566,1
192.168.1.160,34438,192.168.1.193,80,6,299,2708,5,6,27,534962,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,396,1
192.168.1.36,34950,192.40.1.149,80,6,429,2708,5,6,27,17936,1
192.168.1.36,32902,192.40.1.148,80,6,301,2708,5,6,27,2166,1
192.168.1.36,33414,192.168.1.149,80,6,297,2708,5,6,27,112272,1
192.168.1.36,33414,192.40.1.132,80,6,303,2708,5,6,27,39161,1
192.168.1.32,33414,192.168.1.151,80,6,429,2708,5,4,27,308068,1
192.168.1.32,33422,192.168.1.151,80,6,429,2708,5,6,27,753684,1
192.168.1.32,33414,192.168.1.151,80,6,301,2709,5,6,27,67026,1
192.168.1.36,33414,192.168.1.149,80,6,429,2708,5,6,27,60802,1
192.168.1.36,33414,192.168.1.144,80,6,303,2708,5,6,27,9942,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,33623,1
192.168.1.32,43654,192.168.1.149,80,6,293,2708,5,6,27,419639,1
192.168.1.32,34958,192.40.1.149,80,6,421,2708,5,6,27,381965,1
192.168.1.36,34950,192.40.1.149,80,6,423,2708,524293,6,27,77602,1
192.168.1.36,32910,192.168.1.149,80,6,303,2708,5,6,27,170965,1
192.168.1.32,33414,192.168.1.149,80,6,293,2708,5,6,27,209452,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,138674,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,189341,1
192.168.1.32,32910,192.40.1.151,80,6,295,2708,5,6,27,136100,1
192.168.1.32,35462,192.168.1.147,80,6,429,2709,5,6,27,41774,1
192.168.1.32,33414,192.168.1.145,80,6,300,2709,5,6,27,30300,1
192.168.1.37,33414,192.40.1.149,80,6,303,2708,5,6,27,113503,1
192.168.1.36,33414,192.168.1.149,80,6,429,2708,5,6,27,89771,1
192.168.1.36,35462,192.168.1.145,80,6,301,3732,5,6,27,1051,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,550,1
192.168.1.32,41102,192.168.1.135,80,6,423,2708,5,6,27,187295,1
192.168.1.32,33676,192.40.1.146,80,6,429,2740,5,4,27,30618,1
192.168.1.32,33414,192.168.1.145,80,6,303,3732,5,6,27,40175,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,3371,1
192.168.1.32,32910,192.40.1.149,80,6,301,3732,5,6,27,586221,1
192.168.1.36,32902,192.168.1.148,80,6,301,2708,5,6,27,5907,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,621393,1
192.168.1.32,35462,192.168.1.151,80,6,429,2709,5,6,25,157397,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,4500,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,4,27,331078,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,31022,1
192.168.1.36,34950,192.168.1.149,80,6,429,2708,524293,6,27,21248,1
192.168.1.36,33414,192.168.1.148,80,6,293,3732,5,6,27,147446,1
192.168.1.32,35212,192.168.1.146,80,6,301,2741,5,4,27,64494,1
192.168.1.36,33414,192.168.1.148,80,6,301,3732,5,6,27,224081,1
192.168.1.36,43142,192.168.1.149,80,6,423,2736,5,6,27,53472,1
192.168.1.32,34956,192.40.1.151,80,6,421,3764,5,6,27,45955,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,37412,1
192.168.1.36,35462,192.168.1.149,80,6,301,3732,524293,6,27,380133,1
192.168.1.32,35462,192.168.1.145,80,6,301,2708,5,4,27,9523,1
192.168.1.32,33676,192.168.1.144,80,6,293,2740,5,6,27,183932,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,2839,1
192.168.1.32,34948,192.168.1.148,80,6,429,2704,5,6,27,16780,1
192.168.1.32,41606,192.168.1.149,80,6,295,2736,5,6,27,547665,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,9673,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,36774,1
192.168.1.36,32910,192.40.1.149,80,6,431,2708,5,6,27,363801,1
192.168.1.32,33412,192.168.1.151,80,6,301,2708,5,6,27,6187,1
192.168.1.37,35462,192.168.1.148,80,6,301,2708,5,6,27,37087,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,29089,1
192.168.1.36,33414,192.168.1.145,80,6,293,2708,5,6,27,63212,1
192.168.1.32,35462,192.168.1.151,80,6,301,2708,5,4,27,99384,1
192.168.1.164,33414,192.168.1.149,80,6,297,2708,524293,6,27,200282,1
192.168.1.36,32902,192.40.1.148,80,6,293,2708,5,6,27,134740,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,6,27,38484,1
192.168.1.32,41350,192.168.1.151,80,6,295,2736,5,6,27,76291,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,133,1
192.168.1.36,32902,192.168.1.133,80,6,429,2740,5,6,27,122094,1
192.168.1.32,33412,192.168.1.147,80,6,301,2709,5,6,27,15004,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,13922,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,1009,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,181761,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,2104,1
192.168.1.36,33414,192.168.1.147,80,6,301,2709,5,6,27,15946,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,29044,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,97688,1
192.168.1.36,34950,192.168.1.133,80,6,427,2708,5,6,27,162125,1
192.168.1.36,33414,192.168.1.148,80,6,297,2708,5,4,27,223589,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,115118,1
192.168.1.37,32902,192.40.1.148,80,6,301,2708,5,6,27,346627,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,56786,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6840,1
192.168.1.32,33414,192.168.1.151,80,6,303,2773,5,6,27,334397,1
192.168.1.32,41606,192.168.1.151,80,6,431,2260,5,6,27,214341,1
192.168.1.32,41358,192.168.1.151,80,6,295,2992,5,6,27,804897,1
192.168.1.36,33414,192.168.1.145,80,6,303,2740,5,6,27,1444,1
192.168.1.36,33414,192.40.1.144,80,6,303,2708,5,6,27,8126,1
192.168.1.32,35462,192.168.1.149,80,6,301,2709,5,6,27,11382,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1057,1
192.168.1.32,33670,192.168.1.145,80,6,301,2704,5,6,27,101353,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,14079,1
192.168.1.36,34950,192.168.1.148,80,6,301,2708,5,6,27,47840,1
192.168.1.32,33166,192.168.1.149,80,6,293,2740,5,6,27,59246,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,14251,1
192.168.1.36,43150,192.168.1.148,80,6,301,2708,5,6,27,331355,1
192.169.1.32,45452,192.168.1.147,80,6,423,2288,5,6,27,872020,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,6,27,8033,1
192.168.1.32,41606,192.168.1.149,80,6,303,2704,5,6,27,108156,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1108,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,7534,1
192.168.1.36,32902,192.40.1.145,80,6,429,2708,5,6,27,5483,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,2952,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,88656,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,10217,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,59874,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,5897,1
192.168.1.32,41606,192.40.1.149,80,6,293,3765,5,6,27,1091295,1
192.168.1.32,43148,192.168.1.151,80,6,293,2709,5,6,27,325656,1
192.168.1.36,34950,192.168.1.148,80,6,293,2708,5,6,27,20744,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,30842,1
192.168.1.37,34950,192.40.1.148,80,6,807,3732,524293,6,27,1108926,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,15190,1
192.168.1.36,34950,192.40.1.149,80,6,301,2708,5,6,27,100331,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,524293,6,27,8414,1
192.168.1.36,35462,192.168.1.133,80,6,429,2708,5,6,27,29389,1
192.168.1.36,35462,192.168.1.151,80,6,429,2773,5,4,25,82843,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,907,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,6,27,5368,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,49362,1
192.168.1.32,34956,192.40.1.151,80,6,293,2708,5,6,27,76617,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1250,1
192.168.1.37,33414,192.168.1.149,80,6,303,2708,5,6,27,128955,1
192.168.1.32,32910,192.40.1.151,80,6,295,3732,5,6,27,395077,1
192.168.1.36,33414,192.168.1.144,80,6,303,3732,5,6,27,162298,1
192.168.1.36,33414,192.168.1.147,80,6,429,2708,5,6,27,23483,1
192.168.1.33,34950,192.168.1.149,80,6,291,2740,5,6,27,1397888,1
192.168.1.32,34956,192.40.1.148,80,6,293,2708,5,4,27,98235,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,11059,1
192.168.1.32,41606,192.168.1.151,80,6,815,2192,5,6,27,369165,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,53402,1
192.168.1.32,35470,192.168.1.151,80,6,421,2740,5,6,27,160572,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,29261,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,57219,1
192.168.1.32,33414,192.168.1.145,80,6,429,2704,5,6,27,70479,1
192.168.1.32,33414,192.168.1.149,80,6,299,2708,5,6,27,29966,1
192.168.1.36,35462,192.40.1.132,80,6,429,2708,524293,6,27,112505,1
192.168.1.32,34958,192.168.1.151,80,6,421,2708,5,6,27,8353,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,67251,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,55011,1
192.168.1.36,33414,192.40.1.144,80,6,813,3732,5,6,27,189087,1
192.40.1.37,32902,192.40.1.148,112,6,815,3732,524293,6,27,811212,1
192.168.1.36,33414,192.40.1.149,80,6,429,2708,5,6,27,15323,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,29645,1
192.168.1.36,33414,192.168.1.145,80,6,303,2704,5,6,27,72227,1
192.168.1.37,33414,192.168.1.145,80,6,299,3732,5,6,27,309332,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,152541,1
192.168.1.36,33414,192.40.0.147,80,6,301,2708,5,6,27,89056,1
192.168.1.32,35462,192.168.1.147,80,6,429,3733,5,6,27,33051,1
192.168.1.32,35462,192.168.1.147,80,6,301,3733,5,4,27,26982,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,4294,1
192.168.1.32,33414,192.168.1.147,80,6,303,3733,5,6,27,104017,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,524293,6,27,204929,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,1212,1
192.168.1.32,35462,192.168.1.151,80,6,429,2736,5,6,27,157188,1
192.168.1.36,35462,192.168.1.151,80,6,301,2708,5,6,27,27311,1
192.168.1.32,33422,192.168.1.151,80,6,301,2740,5,6,27,66461,1
192.168.1.32,34958,192.40.1.149,80,6,293,2708,5,6,27,355103,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,28334,1
192.168.1.36,33414,192.168.1.151,80,6,431,2708,5,6,27,51184,1
192.168.1.36,43142,192.168.1.149,80,6,421,2708,5,6,27,282284,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,6,27,180,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,40506,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1160,1
192.168.1.32,33414,192.168.1.147,80,6,429,3733,5,6,27,111122,1
192.168.1.36,32902,192.168.1.148,80,6,429,2708,5,6,27,3444,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,36517,1
192.168.1.32,33414,192.168.1.151,80,6,421,2709,5,6,27,234464,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6762,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,509,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,32284,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,4,27,55193,1
192.168.1.32,41356,192.168.1.151,80,6,293,2736,5,6,27,415054,1
192.168.1.36,34958,192.40.1.148,80,6,301,2708,5,6,27,62422,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,1531,1
192.168.1.36,33414,192.168.1.145,80,6,299,2708,5,6,27,35244,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,71324,1
192.168.1.36,32910,192.40.1.148,80,6,303,2708,5,6,27,232113,1
192.168.1.32,35462,192.168.1.147,80,6,301,2704,5,6,27,18730,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,7089,1
192.168.1.32,35468,192.168.1.151,80,6,421,2736,5,6,27,2963,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,13187,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,16249,1
192.168.1.32,43918,192.168.1.151,80,6,431,2224,5,6,27,679748,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,3106,1
192.168.1.36,33414,192.168.1.145,80,6,297,2708,5,6,27,59746,1
192.168.1.32,33414,192.168.1.151,80,6,301,2709,5,6,27,202179,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,86088,1
192.168.1.32,43654,192.168.1.151,80,6,299,2772,5,6,27,268968,1
192.168.1.36,32902,192.40.1.148,80,6,303,2708,524293,6,27,107406,1
192.168.1.37,32966,192.40.1.155,80,6,431,11909,5,6,27,1518750,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,815,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,10930,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,51217,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,215197,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,21540,1
192.168.1.32,33414,192.168.1.149,80,6,299,2708,5,6,27,78976,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,25660,1
192.168.1.32,33414,192.168.1.151,80,6,429,2708,5,6,27,140180,1
192.168.1.37,32902,192.40.1.149,80,6,299,2708,5,6,27,504612,1
192.168.1.36,34958,192.40.1.150,80,6,421,3764,5,6,27,26228,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,159355,1
192.168.1.36,32902,192.168.1.132,80,6,427,2708,524293,6,27,132308,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,28380,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,18058,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,7943,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,4,27,99906,1
192.168.1.36,34950,192.168.1.148,80,6,429,2740,5,6,27,31948,1
192.168.1.36,33414,192.168.1.147,80,6,429,2740,5,6,27,4969,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,13355,1
192.168.1.32,33670,192.168.1.147,80,6,301,2704,5,6,27,636,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,8175,1
192.168.1.36,35462,192.168.1.145,80,6,429,2708,5,6,27,130780,1
192.168.1.36,34950,192.40.1.149,80,6,303,3732,5,6,27,290633,1
192.168.1.32,34958,192.168.1.149,80,6,293,2736,5,6,27,249253,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,5,6,27,241528,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,4,27,252261,1
192.168.1.32,34958,192.168.1.151,80,6,421,2709,5,4,27,538192,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,147474,1
192.168.0.37,33414,192.40.1.144,80,6,813,3732,524293,6,27,480818,1
192.168.1.36,32910,192.40.1.149,80,6,293,2740,5,6,27,113355,1
192.168.1.36,33422,192.40.1.145,80,6,301,2708,5,6,27,21689,1
192.168.1.36,32902,192.168.1.149,80,6,429,2708,5,6,27,70723,1
192.168.1.32,41606,192.168.1.151,80,6,301,2704,5,6,27,330894,1
192.168.1.36,35462,192.168.1.132,80,6,301,2709,5,4,27,56084,1
192.168.1.32,33422,192.168.1.151,80,6,293,2740,5,6,27,72686,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,77550,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,6109,1
192.168.1.32,41868,192.168.1.151,80,6,423,2224,5,6,27,428839,1
192.168.1.36,34950,192.40.1.148,80,6,293,2736,524293,6,27,408907,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,195198,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,42525,1
192.168.1.32,43150,192.40.1.133,80,6,293,2708,5,6,27,405983,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,5250,1
192.168.1.36,33414,192.40.0.144,80,6,301,3732,524293,4,27,309798,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2371,1
192.168.1.37,32902,192.40.1.197,80,6,47,2708,5,6,27,975685,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,52191,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,229154,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,1473,1
192.168.1.32,32910,192.168.1.151,80,6,303,2196,5,6,27,106175,1
192.40.1.36,34438,192.168.0.245,80,6,297,3734,5,6,27,1223972,1
192.168.1.36,32910,192.168.1.133,80,6,427,2708,5,6,27,520156,1
192.168.1.32,41606,192.168.1.151,80,6,295,2708,5,6,27,446140,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,4,27,7862,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,6787,1
192.168.1.32,33670,192.168.1.147,80,6,429,2740,5,6,27,2457,1
192.168.1.32,43148,192.40.1.151,80,6,421,2224,5,6,27,281580,1
192.168.1.36,32902,192.40.1.198,80,6,941,2710,524293,6,27,689396,1
192.168.1.36,33414,192.168.1.149,80,6,431,2708,5,6,27,203971,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,675,1
192.168.1.32,35462,192.168.1.151,80,6,429,2708,5,4,27,537987,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,8410,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,4,27,13562,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,8007,1
192.168.1.32,35462,192.168.1.145,80,6,429,2708,5,6,27,120196,1
192.168.1.36,35462,192.168.1.149,80,6,429,2708,5,6,27,88843,1
192.168.1.32,43654,192.168.1.151,80,6,301,2709,5,6,27,227036,1
192.168.1.36,33412,192.168.1.146,80,6,429,2708,5,4,27,14733,1
192.168.1.36,35462,192.40.1.132,80,6,431,2708,524293,6,27,150432,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,97972,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,14225,1
192.168.1.37,33414,192.168.1.149,80,6,303,3732,5,6,27,552334,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,44915,1
192.168.1.32,33412,192.168.1.147,80,6,301,2708,5,4,27,12865,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,9901,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,16349,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,60766,1
192.168.1.32,33422,192.168.1.151,80,6,293,2708,5,4,27,214945,1
192.168.1.33,41358,192.168.1.149,80,6,291,2228,5,6,27,710770,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,14244,1
192.168.1.32,35462,192.168.1.145,80,6,299,2708,5,6,27,11743,1
192.168.1.32,33414,192.40.1.147,80,6,429,3733,5,6,27,71305,1
192.168.1.36,32910,192.40.1.144,80,6,301,2708,5,6,27,42658,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,156371,1
192.168.1.36,34950,192.168.1.146,80,6,429,3732,5,4,27,71496,1
192.168.1.37,33414,192.40.1.148,80,6,811,2708,524293,6,27,425292,1
192.168.1.36,33166,192.168.1.146,80,6,429,2736,5,6,27,22067,1
192.168.1.36,33670,192.168.1.147,80,6,429,2740,5,6,27,15286,1
192.168.1.32,35462,192.168.1.147,80,6,429,2709,5,6,27,7036,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,173752,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,64834,1
192.168.1.36,35462,192.168.1.149,80,6,301,3732,5,6,27,129561,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,4,27,163531,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,30281,1
192.168.1.32,41606,192.168.1.145,80,6,301,2736,5,6,27,309394,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,65318,1
192.40.0.36,33414,192.40.1.148,80,6,813,3734,524293,6,27,523229,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,3074,1
192.168.1.32,32910,192.168.1.151,80,6,295,2740,5,6,27,27062,1
192.168.1.32,35212,192.168.1.150,80,6,421,2736,5,6,27,75358,1
192.40.1.36,41094,192.168.1.164,112,6,935,2746,5,14,27,1424147,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,17443,1
192.168.1.36,35462,192.168.1.147,80,6,300,2709,5,6,27,6348,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,13741,1
192.168.1.36,32902,192.168.1.148,80,6,303,2708,5,6,27,128294,1
192.168.1.32,33414,192.168.1.151,80,6,431,2708,5,6,27,25542,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,7450,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,6,27,15824,1
192.168.1.37,35462,192.40.1.148,80,6,301,3732,5,6,27,338655,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,26794,1
192.168.1.36,33414,192.168.1.145,80,6,429,2708,5,4,27,2517,1
192.168.1.32,33412,192.168.1.147,80,6,301,2705,5,6,27,26563,1
192.168.1.32,42630,192.168.1.215,80,6,299,2709,5,4,25,342543,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,312501,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,10393,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,15213,1
192.168.1.36,32902,192.40.1.145,80,6,429,3732,5,6,27,70425,1
192.168.1.36,33414,192.168.1.145,80,6,299,2708,5,6,27,72977,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,27031,1
192.168.1.32,32910,192.40.1.151,80,6,295,2708,5,6,27,356489,1
192.168.1.36,33414,192.168.1.144,80,6,301,3733,5,6,27,33771,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,30888,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,7535,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,6225,1
192.168.1.32,33414,192.40.1.147,80,6,303,2708,5,6,27,38681,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,4,27,53283,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,78765,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,49555,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,158843,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,155340,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,105348,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,240239,1
192.168.1.32,33414,192.168.1.147,80,6,301,2704,5,6,27,28972,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,13462,1
192.168.1.160,35462,192.168.1.199,80,6,43,2965,5,6,27,868081,1
192.168.1.32,33422,192.168.1.149,80,6,301,2708,5,4,27,592428,1
192.168.1.32,33414,192.168.1.151,80,6,427,2708,5,6,27,403263,1
192.168.1.36,34950,192.40.1.148,80,6,421,2704,5,6,27,26481,1
192.168.1.36,33412,192.40.1.145,80,6,301,2708,5,6,27,5470,1
192.168.1.32,33414,192.168.1.148,80,6,301,2709,5,6,27,170941,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2026,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,3647,1
192.168.1.32,33414,192.168.1.149,80,6,421,2709,5,6,27,391101,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,56732,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,4,27,72086,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,22916,1
192.168.1.32,35462,192.168.1.151,80,6,429,2708,5,6,27,24473,1
