IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,18,0,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.184,177,192.168.1.79,61028,6,308,112,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,17,69,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.188,33210,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.168,12433,192.168.1.67,32836,6,376,1136,1,1,17,0,0
192.168.1.62,46833,192.109.1.1,53,17,79,1603,1,0,1,3711,1
192.168.1.22,65136,192.168.1.176,49,6,75,591,6,4,24,3807,1
192.168.1.33,12368,192.168.1.71,32848,6,88,52,5,1,25,0,0
192.168.1.186,179,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.37,52804,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.30,65526,192.168.1.184,443,6,98,2273,10,0,18,0,1
192.168.1.7,53070,192.168.1.188,81,6,1648,2236,14,7,26,0,1
192.168.1.184,145,192.168.1.67,51268,6,436,1136,1,1,17,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.161,16,192.168.1.75,32848,6,112,52,5,1,25,0,0
192.168.1.7,52014,192.168.1.184,475,6,112,2236,10,3,26,0,1
192.168.1.7,52014,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.30,48369,192.168.1.1,447,17,15,67,1,0,0,38,1
192.168.1.54,46833,224.127.129.1,53,17,79,1867,1,0,9,15,1
192.168.1.184,177,192.168.1.79,60964,6,308,1120,1,0,17,0,0
192.168.1.30,35646,192.168.1.184,443,6,52,180,2,3,18,0,1
192.168.1.37,33546,192.168.1.188,80,6,112,52,2,1,27,0,1
192.168.1.184,8369,192.168.1.71,65124,1,436,1120,1,1,17,0,0
192.168.1.5,52046,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.30,35774,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.184,145,192.168.1.67,32836,6,436,112,1,1,17,0,0
192.168.1.190,47345,192.168.1.11,447,17,15,1091,1,0,0,3079,1
192.168.1.22,65142,192.168.1.184,57,6,1098,239,14,4,26,0,1
192.168.1.38,46800,224.125.129.1,53,17,75,1614,5,0,9,425,1
192.168.1.33,46656,192.168.1.255,80,6,88,60,6,5,27,0,1
192.168.1.30,35258,192.168.1.188,474,6,52,180,2,2,18,0,1
192.168.1.184,177,192.168.1.79,61028,6,308,1136,1,1,17,0,0
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.158,2491,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.23,35646,192.168.1.184,443,6,48,2236,10,3,18,0,1
192.168.1.30,35646,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.190,2491,192.168.1.30,10170,6,52,0,1,0,17,0,0
192.168.1.7,52014,192.168.1.184,210,6,112,2236,6,3,26,0,1
192.168.1.158,43451,192.168.1.24,447,6,52,0,1,0,16,0,1
192.168.1.23,57198,192.168.1.184,443,6,1632,2236,14,15,26,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.33,32848,192.168.1.207,32848,6,120,60,5,1,27,0,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,17,0,0
192.168.1.186,2227,192.168.1.30,16303,6,55,0,1,0,17,8,0
192.168.1.158,35259,192.168.1.30,447,6,52,0,1,0,16,371,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.54,46832,192.57.129.1,53,17,75,847,5,0,9,0,1
192.168.1.37,33550,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.33,33024,192.168.1.222,32848,6,112,60,5,1,27,0,1
192.168.1.33,16,192.168.1.223,32848,6,112,52,5,1,27,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,18,0,1
192.168.1.30,46833,192.168.1.1,53,17,79,1603,1,0,0,0,1
192.168.1.28,35134,192.168.1.188,218,6,52,180,2,3,19,0,1
192.168.1.7,65092,192.168.1.184,49,6,1610,4255,14,12,30,0,1
192.168.1.30,48881,192.168.1.9,447,17,15,67,1,0,0,2457,1
192.168.1.37,33550,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.184,177,192.168.1.79,35396,6,436,48,1,1,17,0,0
192.168.1.190,2491,192.168.1.30,954,6,52,0,1,0,17,0,0
192.168.1.33,33034,192.168.1.190,80,6,112,52,2,1,27,0,1
192.168.1.7,52014,192.168.1.184,507,6,112,2236,14,3,26,0,1
192.168.1.30,46833,192.168.1.1,53,17,79,579,1,0,0,0,1
192.168.1.190,2491,192.168.1.30,10170,6,52,0,1,0,17,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.186,12529,192.232.1.67,60453,17,271,1088,1,0,1,0,0
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,145,192.168.1.75,32836,6,436,112,1,1,17,0,0
192.168.1.30,35258,192.168.1.156,442,6,52,36,0,0,19,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.184,145,192.168.1.75,51268,6,436,1136,1,1,17,0,0
192.168.1.30,46833,192.168.1.1,61,17,79,1091,1,0,0,0,1
192.168.1.158,43443,192.168.1.26,8639,6,54,0,1,0,16,4,1
192.168.1.184,8337,192.168.1.67,56420,6,436,1136,1,1,17,0,0
192.168.1.54,48880,192.168.1.176,49,7,75,847,6,4,24,0,1
192.168.1.30,35134,192.168.1.188,474,6,52,180,2,3,18,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,36,0,0,19,0,1
192.168.1.7,53070,192.168.1.188,81,6,624,2236,14,7,26,0,1
192.168.1.33,33024,192.168.1.222,32848,6,112,52,5,1,27,0,1
192.168.1.224,13521,225.237.1.67,50292,17,79,1600,1,0,9,0,0
192.168.1.37,35598,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.188,442,192.168.1.30,32986,6,52,52,1,0,19,0,0
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,16,0,0
192.168.1.186,12529,193.232.1.67,60453,17,271,1600,1,0,1,11,0
192.168.1.158,43443,192.168.1.30,12223,6,55,0,1,0,16,0,0
192.168.1.190,12529,192.168.1.11,11711,17,15,1091,1,0,0,5,0
192.168.1.37,65092,192.168.1.190,80,6,584,63,6,5,27,0,1
192.168.1.190,12529,192.168.1.3,11455,17,15,1091,1,0,0,290,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.184,442,192.168.1.94,32848,6,308,52,1,1,19,0,0
192.168.1.30,35259,192.168.1.24,447,6,52,0,1,0,16,0,1
192.168.1.184,185,192.168.1.95,60964,6,308,112,1,0,17,0,0
192.168.1.186,8369,192.168.1.31,65454,17,310,1024,1,0,1,186311,0
192.168.1.30,48627,192.168.1.24,447,17,47,67,1,0,0,0,1
192.168.1.7,53006,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.158,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.37,46656,224.185.129.181,113,6,587,526,7,4,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.33,33856,192.168.1.255,80,6,112,60,5,5,27,0,1
192.168.1.160,12432,192.168.1.67,32832,6,344,48,5,1,25,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.22,65526,192.168.1.184,443,6,1090,2283,10,4,18,0,1
192.168.1.33,33344,192.168.1.254,80,6,112,60,7,5,27,0,1
192.168.1.37,46660,192.168.1.190,80,6,88,30,6,5,27,0,1
192.168.1.158,2490,192.168.1.30,442,6,52,0,1,0,17,0,0
192.168.1.96,13521,225.237.1.67,17524,17,79,1600,1,0,9,1,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,0,0,18,0,1
192.168.1.30,36798,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.37,46160,224.169.1.199,112,6,585,526,5,4,25,0,1
192.168.1.30,43450,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.28,35130,192.168.1.188,474,6,52,180,2,3,18,0,1
192.168.1.37,52804,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.28,35258,192.168.1.188,210,6,52,52,0,1,19,0,1
192.168.1.184,443,192.168.1.30,43950,6,308,32,1,0,17,0,0
192.168.1.184,442,192.168.1.95,33348,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.188,442,192.168.1.28,208,6,52,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.54,46833,192.109.129.1,53,17,79,1611,1,0,9,2924,1
192.168.1.184,443,192.168.1.30,44974,6,52,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.96,13521,225.237.1.67,17524,17,79,1600,1,0,9,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.30,49086,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.28,35258,192.168.1.28,442,6,52,36,1,0,19,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.158,47539,192.168.1.26,447,17,63,66,1,0,0,1,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.7,52014,192.168.1.184,507,6,112,2236,14,3,26,0,1
192.168.1.7,52014,192.168.1.184,219,6,112,2236,14,3,26,0,1
192.168.1.23,35646,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.30,443,6,52,0,1,0,18,0,1
192.168.1.190,47345,192.168.1.11,447,17,15,1091,1,0,0,7617,1
192.168.1.184,177,192.168.1.79,65060,6,308,1120,1,0,17,0,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.184,442,192.168.1.30,43950,6,308,32,1,0,17,0,0
192.168.1.7,56900,192.168.1.188,113,6,1600,190,6,5,30,199,1
192.168.1.190,2491,192.168.1.30,12222,6,52,0,1,0,17,0,0
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.186,435,192.168.1.30,65454,6,52,0,1,0,17,2,0
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.190,2491,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,3,18,0,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,17,0,0
192.168.1.7,35630,192.168.1.184,475,6,112,2236,2,3,18,0,1
192.168.1.37,50756,192.168.1.190,80,6,112,60,6,5,27,26,1
192.168.1.184,443,192.168.1.30,43962,6,52,32,1,0,17,82,0
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.7,52014,192.168.1.184,210,6,112,2236,2,3,26,0,1
192.168.1.62,46833,192.109.1.1,53,17,79,1859,1,0,0,37,1
192.168.1.56,33082,192.168.1.190,80,6,52,52,1,1,19,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.30,49139,192.168.1.24,447,17,79,67,1,0,0,0,1
192.168.1.60,33082,192.168.1.188,80,6,52,52,0,1,19,0,1
192.168.1.190,10675,192.168.1.30,16319,4,55,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.28,35258,192.168.1.188,474,6,52,180,2,3,19,0,1
192.168.1.30,48627,192.168.1.25,447,17,15,67,1,0,0,0,1
192.168.1.186,177,192.168.1.31,65454,17,310,1024,1,0,1,2996,0
192.168.1.224,13521,192.168.1.67,49268,17,72,1600,5,0,9,0,0
192.168.1.184,177,192.168.1.79,65060,1,308,1120,1,0,1,0,0
192.168.1.60,33210,192.168.1.28,218,6,52,52,1,0,19,0,0
192.168.1.22,65264,192.168.1.144,49,6,75,587,2,4,16,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.184,443,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.28,35258,192.168.1.28,442,6,52,36,1,0,19,0,1
192.168.1.37,46144,192.168.1.255,112,6,584,540,5,4,27,0,1
192.168.1.184,442,192.168.1.30,33476,6,308,48,1,0,17,0,0
192.168.1.190,46833,192.168.1.1,61,17,79,1091,1,0,0,359,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.22,65398,192.168.1.184,443,6,1088,2223,10,12,26,2,1
192.168.1.31,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.184,177,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.33,33348,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.33,46144,192.168.1.255,80,6,88,540,5,5,27,0,1
192.168.1.30,65526,192.168.1.152,443,6,75,67,0,0,16,0,1
192.168.1.7,57158,192.168.1.184,177,6,1648,2238,14,15,30,0,1
192.168.1.7,56900,192.168.1.184,49,6,1632,190,14,15,30,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,19,0,1
192.168.1.7,65124,192.168.1.184,49,6,1600,191,14,13,30,0,1
192.168.1.186,12467,192.168.1.31,16303,17,55,1026,1,0,0,2387,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,2236,2,3,26,0,1
192.168.1.190,46833,192.236.1.1,53,17,79,1603,1,0,0,816,1
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.158,2491,192.168.1.30,442,6,52,0,1,0,16,0,0
192.168.1.22,65398,192.168.1.184,443,6,1088,2221,10,12,18,3,1
192.168.1.33,33284,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.30,43443,192.168.1.24,447,6,54,0,1,0,16,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,2,3,27,0,1
192.168.1.37,46160,192.168.1.223,112,6,72,540,5,4,27,8,1
192.168.1.31,53054,192.168.1.184,443,6,112,2220,10,3,18,4799,1
192.168.1.22,53102,192.168.1.184,443,6,1648,2236,10,11,18,0,1
192.168.1.7,65092,192.168.1.188,113,6,1608,4287,14,13,30,1,1
192.168.1.30,46833,192.168.1.1,53,17,79,1603,1,0,0,245,1
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.190,442,192.168.1.30,954,6,52,32,1,0,17,0,0
192.168.1.7,53070,192.168.1.188,81,6,624,2236,14,7,26,541,1
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.184,177,192.168.1.79,61028,6,436,112,1,1,17,0,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.184,177,192.168.1.79,35396,6,436,112,1,1,17,0,0
192.168.1.37,46656,192.169.1.188,113,6,587,12815,6,4,27,0,1
192.168.1.116,46321,225.237.1.65,17461,17,79,1600,1,0,9,77,1
192.168.1.62,46833,192.168.1.1,53,17,79,1867,1,0,0,13,1
192.168.1.30,65522,192.168.1.152,443,6,66,65,0,0,16,15636,1
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.184,443,192.168.1.30,43950,6,308,32,1,0,17,0,0
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,57,1
192.168.1.37,56900,192.168.1.190,80,6,632,62,6,5,27,0,1
192.168.1.33,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,35258,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.160,12368,192.168.1.67,32848,6,344,1072,5,1,25,0,0
192.168.1.184,177,192.168.1.79,65124,6,436,1136,1,1,17,0,0
192.168.1.158,43443,192.168.1.24,447,6,54,0,1,0,16,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.7,56900,192.168.1.184,49,6,1600,2239,14,15,30,0,1
192.168.1.7,52014,192.168.1.184,475,6,112,2236,14,3,26,0,1
192.168.1.33,45136,192.168.1.207,32848,6,88,60,5,1,27,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.30,35646,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.156,442,6,52,36,0,0,19,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,1,1
192.168.1.37,52804,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.161,12368,192.168.1.67,32848,6,88,52,5,1,25,0,0
192.168.1.7,35630,192.168.1.184,474,6,112,2236,2,3,18,0,1
192.168.1.33,33034,192.168.1.190,80,6,112,52,3,1,27,0,1
192.168.1.186,435,192.168.1.30,49070,6,54,0,1,0,17,63,0
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,17,8,0
192.168.1.7,65092,192.168.1.188,113,6,1608,4159,14,13,30,0,1
192.168.1.184,442,192.168.1.30,32848,6,308,48,1,1,17,0,0
192.168.1.184,400,192.168.1.79,32848,6,432,48,1,1,17,0,0
192.168.1.22,35646,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.39,65092,192.168.1.188,113,6,587,12815,6,12,30,0,1
192.168.1.184,144,192.168.1.67,32832,6,432,48,1,1,17,0,0
192.168.1.30,47539,192.168.1.24,447,4,55,66,1,0,16,64,1
192.168.1.190,46833,192.168.1.1,191,17,79,1091,1,0,0,28,1
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.169,16,192.168.1.79,32848,6,496,52,1,1,19,0,0
192.168.1.158,43451,192.168.1.24,447,6,52,0,1,0,16,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.28,35258,192.168.1.188,474,6,52,52,0,0,19,0,1
192.168.1.184,144,192.168.1.75,32836,6,432,112,1,1,17,0,0
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.7,35630,192.168.1.188,210,6,112,180,2,3,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.190,2490,192.168.1.30,442,6,52,0,1,0,17,0,0
192.168.1.7,57198,192.168.1.184,443,6,1648,2236,14,15,30,15,1
192.168.1.33,33344,192.168.1.254,80,6,112,60,7,5,27,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.158,35259,192.168.1.30,8639,6,52,0,1,0,16,13,1
192.168.1.30,43451,192.168.1.24,447,6,54,0,1,0,16,3585,1
192.168.1.22,65264,192.168.1.144,49,6,75,587,2,0,16,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.184,12465,192.168.1.67,64548,17,316,1088,1,0,1,2,0
192.168.1.33,272,192.168.1.223,32848,6,112,52,1,1,19,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,26,0,1
192.168.1.37,33548,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,17,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.184,443,192.168.1.30,44676,6,308,32,1,0,17,0,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.37,46160,224.237.1.199,112,6,585,1548,5,4,25,0,1
192.168.1.190,14515,192.168.1.27,12223,17,63,1026,1,0,0,5014,0
192.168.1.160,12304,192.168.1.67,32832,6,344,1072,5,1,25,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.7,53070,192.168.1.184,49,6,1648,2236,14,15,26,0,1
192.168.1.184,443,192.168.1.30,49070,6,308,32,1,0,17,0,0
192.168.1.96,46160,224.237.1.71,16500,17,73,1548,5,0,9,1,1
192.168.1.7,53006,192.168.1.188,81,6,112,2236,14,3,26,0,1
192.168.1.6,35630,192.168.1.188,218,6,112,180,2,3,18,0,1
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.184,400,192.168.1.95,32848,6,368,48,1,1,19,0,0
192.168.1.37,33550,192.168.1.188,80,6,112,180,2,1,27,0,1
192.168.1.184,179,192.168.1.31,65454,4,310,1024,1,0,17,0,0
192.168.1.186,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.33,33550,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,26,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.38,46801,224.125.129.1,53,17,75,1614,5,0,9,0,1
192.168.1.190,45297,192.168.1.3,447,17,15,1091,1,0,0,926,1
192.168.1.184,145,192.168.1.75,32836,6,436,112,1,1,17,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.184,443,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.186,8369,192.168.1.31,65455,17,54,1024,1,0,1,57924,0
192.168.1.184,144,192.168.1.67,32832,6,432,48,1,1,17,0,0
192.168.1.30,65526,192.168.1.152,443,6,67,67,0,0,16,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,26,0,1
192.168.1.7,35630,192.168.1.184,219,6,112,2236,10,3,26,0,1
192.168.1.184,400,192.168.1.95,32848,6,368,52,1,1,19,0,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.168,144,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.33,33024,192.168.1.254,80,6,112,60,7,1,27,0,1
192.168.1.190,46833,192.232.1.1,1077,17,79,1603,1,0,1,10196,1
192.168.1.7,57166,192.168.1.184,49,6,1648,2238,14,15,30,0,1
192.168.1.184,442,192.168.1.30,43962,6,52,32,1,0,17,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.33,33032,192.168.1.190,80,6,112,52,1,1,27,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.30,35646,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.7,53070,192.168.1.184,433,6,1648,2236,14,15,30,0,1
192.168.1.190,2491,192.168.1.30,9146,6,52,0,1,0,17,438,0
192.168.1.5,53070,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.7,53070,192.168.1.188,81,6,1648,2236,14,7,26,0,1
192.168.1.7,35630,192.168.1.184,218,6,112,2236,2,3,26,0,1
192.168.1.184,185,192.168.1.95,44612,6,308,112,1,1,17,2,0
192.168.1.232,12497,192.168.1.67,54372,17,348,1600,1,1,1,0,0
192.168.1.184,177,192.168.1.79,35396,6,436,112,1,1,17,0,0
192.168.1.36,46672,224.185.129.181,113,6,587,526,5,4,25,0,1
192.168.1.33,33040,192.168.1.222,32848,6,112,52,5,1,27,0,1
192.168.1.7,65092,192.168.1.188,113,6,1608,4159,14,13,30,0,1
192.168.1.224,12497,192.168.1.67,49268,6,344,1552,5,1,25,0,0
192.168.1.184,442,192.168.1.30,41914,6,52,32,1,0,17,0,0
192.168.1.30,48880,192.168.1.144,53,17,75,579,1,0,0,2,1
192.168.1.184,443,192.168.1.30,49070,6,308,32,1,0,17,0,0
192.168.1.97,13392,224.168.1.67,49264,6,88,1548,5,0,25,0,1
192.168.1.30,35774,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.30,65526,192.168.1.152,443,6,75,67,0,0,16,34,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.190,45297,192.168.1.3,1085,17,15,1091,1,0,1,30002,0
192.168.1.33,46160,192.168.1.207,80,6,88,60,5,5,27,22,1
192.168.1.184,443,192.168.1.30,44990,6,52,0,1,0,17,0,0
192.168.1.30,35134,192.168.1.188,474,6,52,180,2,3,18,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,164,2,2,18,0,1
192.168.1.22,48880,192.168.1.17,53,17,75,587,1,0,0,0,1
192.168.1.37,46160,192.168.1.215,112,6,72,540,5,4,27,0,1
192.168.1.37,46660,192.168.1.190,80,6,600,30,6,5,27,0,1
192.168.1.184,442,192.168.1.30,33344,6,308,48,1,1,17,0,0
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.186,443,192.168.1.30,65454,6,52,0,1,0,17,0,0
192.168.1.184,177,192.168.1.79,60996,6,436,112,1,1,17,0,0
