IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.36,44992,52.59.177.21,80,6.0,639.0,12815,6,12,27,1691,1
1.1,53958,192.168.1.195,56620,17.0,629.0,0,2,0,0,0,0
192.168.1.193,50488,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10112,1
192.168.1.17,52899,239.255.255.250,1900,17.0,808.0,0,4,0,0,3594,0
192.168.1.195,50491,192.168.1.79,9197,6.0,344.0,2022,5,6,27,20,0
192.168.1.33,58642,52.59.177.21,80,6.0,496.0,12815,5,12,27,1691,1
192.168.1.33,58644,52.59.177.21,80,6.0,554.0,12815,6,12,27,1686,1
192.168.1.33,58646,52.59.177.21,80,6.0,571.0,12815,6,12,27,1694,1
192.168.1.33,58648,52.59.177.21,80,6.0,580.0,12815,6,12,27,1696,1
16061,8080,192.168.1.193,50511,6.0,208.0,200,2,1,24,57,0
192.168.1.193,50518,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10265,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208.0,200,2,1,24,52,0
192.168.1.37,8080,192.168.1.193,49249,6.0,208.0,200,2,1,24,61,0
192.168.1.31,53860,176.28.50.165,80,6.0,216.0,112,4,2,19,1015,1
192.168.1.31,53860,176.28.50.165,80,6.0,216.0,112,4,2,19,1015,1
192.168.1.31,53812,176.28.50.165,80,6.0,216.0,112,4,2,19,983,1
192.168.1.31,53812,176.28.50.165,80,6.0,216.0,112,4,2,19,983,1
28,3598,192.168.1.195,80,6.0,514.0,696,5,4,27,309,1
192.168.1.36,35998,192.168.1.195,80,6.0,524.0,696,5,4,27,309,1
192.168.1.36,35902,192.168.1.195,80,6.0,458.0,2163,5,5,27,359,1
192.168.1.36,35904,192.168.1.195,80,6.0,458.0,2163,5,5,27,336,1
192.168.1.36,60360,192.168.1.195,80,6.0,418.0,2163,5,5,27,216,1
192.168.1.36,60360,192.168.1.195,80,6.0,418.0,2163,5,5,27,216,1
192.168.1.36,40984,192.168.1.152,80,6.0,488.0,3760,5,6,27,110,1
192.168.1.36,60358,192.168.1.195,80,6.0,479.0,2052,5,5,27,245,1
52.59.177.21,80,192.168.1.36,49490,6.0,12867.0,475,12,4,27,1906,0
192.168.1.36,54700,52.59.177.21,80,6.0,837.0,12815,7,12,27,1677,1
192.168.1.36,48720,52.59.177.21,80,6.0,847.0,12815,5,12,27,1728,1
192.168.1.36,49078,192.168.1.190,80,6.0,527.0,2525,5,6,27,14,1
7.0,795,3812,224.0.0.251,5353.0,154.0,122,0,2,0,0,0
192.168.1.190,53703,199.253.182.182,53,17.0,78.0,12867,1,1,0,31,0
192.168.1.190,50881,199.253.182.182,53,17.0,78.0,12867,1,1,0,31,0
192.168.1.33,46702,18.184.104.180,80,6.0,496.0,12815,5,12,27,1558,1
17.18.196.70,80,192.168.1.33,41930,6.0,12763.0,15660,12,17,26,631,0
192.168.1.33,42154,192.168.1.195,80,6.0,823.0,632,6,5,27,35,1
192.168.1.33,42154,192.168.1.195,80,6.0,823.0,632,6,5,27,35,1
192.168.1.36,53014,18.184.104.180,80,6.0,520.0,12815,5,12,27,1721,1
192.168.1.33,59110,192.168.1.152,80,6.0,473.0,3760,5,6,27,42,1
192.168.1.31,50098,192.168.1.152,80,6.0,486.0,3760,5,6,27,76,1
192.168.1.31,50098,192.168.1.152,80,6.0,486.0,3760,5,6,27,76,1
192.168.1.31,50874,192.168.1.152,80,6.0,498.0,52,3,1,25,27,1
192.168.1.31,50874,192.168.1.152,80,6.0,498.0,52,3,1,25,27,1
30,35240,18.184.104.180,80,6.0,912.0,12815,6,12,27,1579,1
192.168.1.36,36154,192.168.1.152,80,6.0,542.0,3812,6,7,27,89,1
192.168.1.36,36154,192.168.1.152,80,6.0,542.0,3812,6,7,27,89,1
192.168.1.36,36178,192.168.1.152,80,6.0,544.0,3812,6,7,27,101,1
1.31,54946,192.168.1.190,80,6.0,534.0,2239,5,6,27,79,1
192.168.1.31,54960,192.168.1.190,80,6.0,621.0,2239,5,6,27,45,1
192.168.1.31,54960,192.168.1.190,80,6.0,621.0,2239,5,6,27,45,1
192.168.1.31,54960,192.168.1.190,80,6.0,621.0,2239,5,6,27,45,1
192.168.1.36,46000,52.59.177.21,80,6.0,565.0,12815,6,12,27,1729,1
192.168.1.36,46002,52.59.177.21,80,6.0,594.0,12815,6,12,27,1748,1
192.168.1.36,46004,52.59.177.21,80,6.0,521.0,12815,6,12,27,1824,1
192.168.1.36,46006,52.59.177.21,80,6.0,601.0,12815,6,12,27,1750,1
192.168.1.33,52864,192.168.1.195,80,6.0,465.0,696,5,4,27,235,1
192.168.1.36,47896,192.168.1.152,80,6.0,480.0,3760,5,6,27,119,1
192.168.1.36,47896,192.168.1.152,80,6.0,480.0,3760,5,6,27,119,1
192.168.1.33,52870,192.168.1.195,80,6.0,497.0,696,5,4,27,206,1
192.168.1.79,54382,192.168.1.255,15600,17.0,126.0,0,2,0,0,292868,0
192.168.1.38,49652,192.168.1.184,443,6.0,1350.0,2215,9,8,31,189,1
18.184.104.180,80,192.168.1.33,47850,6.0,12815.0,438,12,6,27,1692,0
52.59.177.21,80,192.168.1.36,52462,6.0,12815.0,613,12,3,27,1435,0
192.168.1.31,45996,192.168.1.152,80,6.0,459.0,3812,5,7,27,154,1
192.168.1.31,45996,192.168.1.152,80,6.0,459.0,3812,5,7,27,154,1
192.168.1.31,45996,192.168.1.152,80,6.0,459.0,3812,5,7,27,154,1
192.168.1.30,34348,192.168.1.152,80,6.0,497.0,3812,5,7,27,53,1
192.168.1.30,34348,192.168.1.152,80,6.0,497.0,3812,5,7,27,53,1
192.168.1.30,34282,192.168.1.152,80,6.0,511.0,3812,5,7,27,76,1
192.168.1.33,37350,192.168.1.152,80,6.0,528.0,696,5,4,27,275,1
192.168.1.33,37352,192.168.1.152,80,6.0,535.0,3760,5,6,27,205,1
192.168.1.33,37352,192.168.1.152,80,6.0,535.0,3760,5,6,27,205,1
192.168.1.33,37354,192.168.1.152,80,6.0,611.0,3812,5,7,27,216,1
192.168.1.38,38806,192.168.1.195,80,6.0,498.0,2203,6,6,27,366,1
192.168.1.38,53642,192.168.1.184,443,6.0,1060.0,2215,8,8,31,268,1
192.168.1.38,53642,192.168.1.184,443,6.0,1060.0,2215,8,8,31,268,1
192.168.1.195,49762,192.168.1.79,9197,6.0,381.0,3770,5,7,27,12,0
192.168.1.195,49763,192.168.1.79,9197,6.0,400.0,3770,5,7,27,6,0
192.168.1.195,49764,192.168.1.79,9197,6.0,344.0,2022,5,6,27,9,0
180.168.1.190,59242,184.84.165.166,80,6.0,853.0,12815,6,12,27,1661,0
192.168.1.190,23196,204.61.216.30,53,17.0,6884.0,11905,1,11,0,13,0
192.168.1.190,20222,204.61.216.30,53,17.0,6885.0,11015,1,11,0,13,0
192.168.1.190,36883,204.61.216.30,53,17.0,6885.0,11015,1,11,0,13,0
192.168.1.36,56838,192.168.1.152,80,6.0,483.0,104,4,2,25,57,1
192.168.1.36,56838,192.168.1.152,80,6.0,483.0,104,4,2,25,57,1
192.168.1.36,56856,192.168.1.152,80,6.0,486.0,3760,5,6,27,72,1
192.168.1.36,56856,192.168.1.152,80,6.0,486.0,3760,5,6,27,72,1
192.168.1.35,56254,192.168.1.1,53,17.0,136.0,168,2,2,0,3,1
192.168.1.35,58104,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
192.168.1.35,58104,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
192.168.1.190,55198,173.244.199.10,53,17.0,72.0,168,1,1,0,24,0
192.168.1.195,0,224.0.0.252,0,2.0,128.0,0,4,0,0,5,0
192.168.1.195,0,224.0.0.251,0,2.0,128.0,0,4,0,0,5,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688.0,0,8,0,0,8,0
31.216.50.2,80,192.168.1.36,46384,6.0,80.0,52,2,1,19,2874,0
192.168.1.190,48158,203.119.86.101,53,17.0,129.0,800,1,1,0,29,0
192.168.1.36,46370,192.168.1.195,80,6.0,538.0,696,5,4,27,280,1
192.168.1.36,46370,192.168.1.195,80,6.0,538.0,696,5,4,27,280,1
32.59.177.21,80,192.168.1.30,46700,6.0,12815.0,494,12,4,27,1809,0
192.168.1.30,46920,192.168.1.195,80,6.0,458.0,2163,5,5,27,334,1
192.168.1.30,46920,192.168.1.195,80,6.0,458.0,2163,5,5,27,334,1
192.168.1.30,46902,192.168.1.195,80,6.0,498.0,2163,6,5,27,336,1
192.168.1.15,38956,192.168.1.152,80,6.0,487.0,3812,5,7,27,83,1
192.168.1.30,39012,192.168.1.152,80,6.0,495.0,3760,5,6,27,66,1
192.168.1.30,39012,192.168.1.152,80,6.0,495.0,3760,5,6,27,66,1
192.168.1.30,43936,52.59.177.21,80,6.0,559.0,12815,5,12,27,1649,1
30,38792,192.168.1.195,80,6.0,458.0,2163,5,5,27,344,1
192.168.1.36,54766,192.168.1.195,80,6.0,497.0,696,5,4,27,265,1
192.168.1.36,54716,192.168.1.195,80,6.0,458.0,2203,5,6,27,344,1
192.168.1.36,36850,192.168.1.195,80,6.0,458.0,2163,5,5,27,355,1
192.168.1.36,50118,192.168.1.190,80,6.0,566.0,2239,5,6,27,9,1
192.168.1.36,50120,192.168.1.190,80,6.0,541.0,2239,5,6,27,12,1
192.168.1.36,50120,192.168.1.190,80,6.0,541.0,2239,5,6,27,12,1
192.168.1.36,50122,192.168.1.190,80,6.0,547.0,2239,5,6,27,15,1
4.6.17,57568,192.168.1.195,80,6.0,458.0,2163,5,5,27,330,1
192.168.1.35,51970,192.168.1.195,80,6.0,458.0,2163,5,5,27,320,1
192.168.1.35,51970,192.168.1.195,80,6.0,458.0,2163,5,5,27,320,1
192.168.1.35,51970,192.168.1.195,80,6.0,458.0,2163,5,5,27,320,1
192.168.1.79,54702,239.255.255.250,15600,17.0,126.0,0,2,0,0,602715,0
192.168.1.193,52178,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10201,1
192.168.1.37,8080,192.168.1.193,49260,6.0,208.0,200,2,1,24,50,0
192.168.1.169,0,239.255.255.250,0,2.0,32.0,0,1,0,0,0,0
192.168.1.195,63661,192.168.1.1,41952,6.0,899.0,4374,10,12,27,743,0
192.168.1.193,50892,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10201,1
192.168.1.195,63662,239.255.255.250,1900,17.0,808.0,0,4,0,0,3429,0
192.168.1.79,40606,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.36,54470,192.168.1.152,80,6.0,164.0,60,3,1,18,0,1
192.168.1.36,54460,192.168.1.152,80,6.0,164.0,60,3,1,18,0,1
192.168.1.36,54432,192.168.1.152,80,6.0,454.0,52,4,1,27,0,1
27,1008,192.168.1.152,80,6.0,539.0,3760,5,6,27,97,1
192.168.1.31,56634,192.168.1.190,80,6.0,548.0,2525,5,6,27,102,1
192.168.1.31,56634,192.168.1.190,80,6.0,548.0,2525,5,6,27,102,1
192.168.1.31,56634,192.168.1.190,80,6.0,548.0,2525,5,6,27,102,1
1.38,43306,192.168.1.184,443,6.0,1238.0,7686,12,12,31,1034,1
192.168.1.38,43306,192.168.1.184,443,6.0,1238.0,7686,12,12,31,1034,1
192.168.1.38,43308,192.168.1.184,443,6.0,1422.0,2215,8,8,31,1145,1
192.168.1.38,43308,192.168.1.184,443,6.0,1422.0,2215,8,8,31,1145,1
192.168.1.38,57440,192.168.1.195,80,6.0,528.0,696,5,4,27,237,1
192.168.1.35,57512,192.168.1.152,80,6.0,534.0,3812,5,7,27,78,1
192.168.1.35,57512,192.168.1.152,80,6.0,534.0,3812,5,7,27,78,1
192.168.1.38,43516,192.168.1.152,80,6.0,493.0,3708,4,5,27,186,1
192.168.1.33,57990,192.168.1.195,80,6.0,459.0,696,5,4,27,265,1
192.168.1.33,57990,192.168.1.195,80,6.0,459.0,696,5,4,27,265,1
192.168.1.36,57702,192.168.1.190,80,6.0,583.0,2239,5,6,27,156,1
192.168.1.36,57702,192.168.1.190,80,6.0,583.0,2239,5,6,27,156,1
27,1625,192.168.1.1,53,17.0,124.0,124,2,2,0,0,1
192.168.1.31,41328,192.168.1.1,53,17.0,124.0,124,2,2,0,0,1
192.168.1.31,41328,192.168.1.1,53,17.0,124.0,124,2,2,0,0,1
192.168.1.31,60862,192.168.1.1,53,17.0,146.0,168,2,2,0,7,1
24.124.125.250,80,192.168.1.30,33798,6.0,1108.0,458,3,3,27,1203,0
212.165.180.104,443,192.168.1.190,53,17.0,236.0,349,2,2,0,3625,0
192.168.1.190,49235,83.65.4.123,53,17.0,67.0,788,1,1,0,16,0
1.195,50358,239.255.255.250,1900,17.0,306.0,0,2,0,0,1,0
192.168.1.195,50359,239.255.255.250,1900,17.0,3028.0,0,20,0,0,3265,0
192.168.1.195,50360,239.255.255.250,1900,17.0,3028.0,0,20,0,0,3997,0
192.168.1.1,58894,192.168.1.195,65250,17.0,629.0,0,2,0,0,0,0
10.33,38998,192.168.1.190,80,6.0,563.0,2239,5,6,27,80,1
192.168.1.33,38998,192.168.1.190,80,6.0,563.0,2239,5,6,27,80,1
192.168.1.33,38974,192.168.1.190,80,6.0,600.0,2239,6,6,27,95,1
192.168.1.33,38974,192.168.1.190,80,6.0,600.0,2239,6,6,27,95,1
192.168.1.33,54998,192.168.1.195,80,6.0,458.0,2163,5,5,27,324,1
192.168.1.33,54998,192.168.1.195,80,6.0,458.0,2163,5,5,27,324,1
192.168.1.33,54990,192.168.1.195,80,6.0,501.0,696,6,4,27,240,1
16.184.104.180,80,192.168.1.31,48364,6.0,12763.0,11663,11,13,27,2341,0
192.168.1.30,33446,18.184.104.180,80,6.0,557.0,12815,6,12,27,2213,1
192.168.1.30,43372,52.59.177.21,80,6.0,569.0,12815,6,12,27,2133,1
192.168.1.30,33448,18.184.104.180,80,6.0,557.0,12815,6,12,27,2148,1
32.59.177.21,80,192.168.1.33,43132,6.0,123.0,104,2,2,17,3414,0
192.168.1.195,5353,224.0.0.251,5353,17.0,1108.0,0,12,0,0,2,0
192.168.1.195,53844,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.195,60756,239.255.255.250,3702,17.0,8864.0,0,8,0,0,1440,0
192.168.1.193,52457,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10202,1
192.168.1.193,52458,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10062,1
192.168.1.180,50780,192.168.1.190,53,17.0,295.0,483,3,3,0,0,0
192.168.1.190,37891,204.61.216.40,53,17.0,77.0,126,1,1,0,15,0
192.168.1.38,36706,192.168.1.152,80,6.0,511.0,3760,5,6,27,80,1
192.168.1.38,36706,192.168.1.152,80,6.0,511.0,3760,5,6,27,80,1
192.168.1.38,36704,192.168.1.152,80,6.0,497.0,3760,5,6,27,88,1
192.168.1.38,36704,192.168.1.152,80,6.0,497.0,3760,5,6,27,88,1
168.1.152,80,192.168.1.36,53014,6.0,164.0,104,3,2,19,934,0
192.168.1.36,49164,18.184.104.180,80,6.0,947.0,12815,7,12,27,1683,1
192.168.1.33,44886,52.59.177.21,80,6.0,564.0,12815,6,12,27,1691,1
192.168.1.33,54702,192.168.1.152,80,6.0,483.0,3760,5,6,27,1341,1
1.152,80,192.168.1.33,46016,6.0,3760.0,495,6,4,27,17,0
192.168.1.33,46018,192.168.1.152,80,6.0,533.0,3760,5,6,27,24,1
192.168.1.33,46018,192.168.1.152,80,6.0,533.0,3760,5,6,27,24,1
192.168.1.33,46100,192.168.1.152,80,6.0,553.0,3760,5,6,27,30,1
192.168.1.195,59794,192.168.1.79,9197,6.0,433.0,3822,6,8,27,15,0
192.168.1.195,59797,192.168.1.79,9197,6.0,396.0,2074,6,7,27,17,0
192.168.1.195,59796,192.168.1.79,9197,6.0,344.0,3913,5,7,27,19,0
192.168.1.195,59798,192.168.1.79,9197,6.0,396.0,660,6,6,27,12,0
1.3,48378,192.168.1.195,80,6.0,458.0,2163,5,5,27,345,1
192.168.1.31,56394,192.168.1.195,80,6.0,458.0,2163,5,5,27,346,1
192.168.1.30,54648,18.184.104.180,80,6.0,594.0,12815,5,12,27,1703,1
192.168.1.180,58893,192.168.1.190,53,17.0,236.0,349,2,2,0,32,0
192.168.1.79,53202,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.32,58786,52.59.177.21,80,6.0,557.0,12815,5,12,27,1718,1
192.168.1.79,48562,192.168.1.255,15600,17.0,126.0,0,2,0,0,207186625,0
192.168.1.38,53708,192.168.1.152,80,6.0,486.0,3760,5,6,27,60,1
192.168.1.38,53702,192.168.1.152,80,6.0,495.0,3760,5,6,27,69,1
192.168.1.38,53708,192.168.1.152,80,6.0,495.0,3760,5,6,27,69,1
1.38,33454,192.168.1.195,80,6.0,458.0,2203,5,6,27,382,1
192.168.1.38,33454,192.168.1.195,80,6.0,458.0,2203,5,6,27,382,1
192.168.1.38,33456,192.168.1.195,80,6.0,475.0,644,4,3,25,32,1
192.168.1.38,33456,192.168.1.195,80,6.0,475.0,644,4,3,25,32,1
192.168.1.36,50962,192.168.1.1,53,17.0,130.0,146,2,2,0,5,1
192.168.1.36,50710,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
192.168.1.36,41140,192.168.1.1,53,17.0,130.0,146,2,2,0,8,1
192.168.1.36,36548,192.168.1.195,80,6.0,497.0,696,5,4,27,268,1
192.168.1.33,53000,18.184.104.180,80,6.0,571.0,12815,6,12,27,1557,1
192.168.1.33,59150,18.184.104.180,80,6.0,513.0,12815,5,12,27,1601,1
26.50.167.167,80,192.168.1.33,80,6.0,1440.0,1200,30,30,22,12206,1
192.168.1.195,80,192.168.1.33,80,6.0,80.0,80,2,2,17,0,1
192.168.1.33,8080,192.168.1.193,49403,6.0,208.0,200,2,1,24,57,0
192.168.1.195,80,192.168.1.33,80,6.0,40.0,80,2,2,17,14,1
168.1.31,56254,18.184.104.180,80,6.0,603.0,12815,6,12,27,1700,1
192.168.1.31,56068,18.184.104.180,80,6.0,602.0,12815,6,12,27,1657,1
192.168.1.31,56252,18.184.104.180,80,6.0,534.0,12815,5,12,27,1846,1
192.168.1.79,48758,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
16.184.104.180,80,192.168.1.30,50296,6.0,12815.0,505,12,4,27,1652,0
192.168.1.31,60222,192.168.1.195,80,6.0,458.0,2163,5,5,27,336,1
192.168.1.31,60222,192.168.1.195,80,6.0,458.0,2163,5,5,27,336,1
192.168.1.30,50298,192.168.1.152,80,6.0,569.0,3760,5,6,27,146,1
0.0.1,56652,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.30,43574,192.168.1.152,80,6.0,505.0,3760,5,6,27,85,1
192.168.1.30,43574,192.168.1.152,80,6.0,505.0,3760,5,6,27,85,1
192.168.1.30,43574,192.168.1.152,80,6.0,505.0,3760,5,6,27,85,1
192.168.1.36,49012,192.168.1.152,80,6.0,567.0,3760,5,6,27,49,1
192.168.1.36,49012,192.168.1.152,80,6.0,567.0,3760,5,6,27,49,1
192.168.1.36,49010,192.168.1.152,80,6.0,528.0,3812,5,7,27,75,1
192.168.1.36,49010,192.168.1.152,80,6.0,528.0,3812,5,7,27,75,1
192.168.1.193,50998,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10136,1
192.168.1.190,3389,203.119.86.101,53,17.0,129.0,800,1,1,0,23,0
192.168.1.190,4072,203.119.86.101,53,17.0,129.0,800,1,1,0,24,0
192.168.1.133,5353,224.0.0.251,5353,17.0,378.0,0,1,0,0,0,0
1.192.168.1.30,59490,192.168.1.195,80,6.0,458.0,2203,5,6,27,539,1
192.168.1.30,59490,192.168.1.195,80,6.0,458.0,2203,5,6,27,539,1
192.168.1.31,34512,192.168.1.190,80,6.0,526.0,2239,5,6,27,53,1
192.168.1.31,34512,192.168.1.190,80,6.0,526.0,2239,5,6,27,53,1
192.168.1.31,45222,192.168.1.190,80,6.0,523.0,2239,5,6,27,87,1
192.168.1.31,45204,192.168.1.190,80,6.0,535.0,2239,5,6,27,79,1
192.168.1.31,45204,192.168.1.190,80,6.0,535.0,2239,5,6,27,79,1
33,50306,192.168.1.184,443,6.0,511.0,2215,8,8,31,193,1
192.168.1.33,50308,192.168.1.184,443,6.0,512.0,2215,8,8,31,192,1
192.168.1.33,50910,192.168.1.184,443,6.0,526.0,2215,8,8,31,192,1
192.168.1.33,50310,192.168.1.184,443,6.0,538.0,2215,8,8,31,192,1
192.168.1.36,60258,192.168.1.152,80,6.0,481.0,3812,5,7,27,766,1
192.168.1.36,60258,192.168.1.152,80,6.0,481.0,3812,5,7,27,766,1
192.168.1.33,59520,192.168.1.190,80,6.0,566.0,2239,6,6,27,119,1
192.168.1.33,59520,192.168.1.190,80,6.0,566.0,2239,6,6,27,119,1
27,1802,192.168.1.190,80,6.0,540.0,2239,5,6,27,75,1
192.168.1.36,60490,18.184.104.180,80,6.0,655.0,12815,6,12,27,1724,1
192.168.1.36,60396,18.184.104.180,80,6.0,513.0,12815,5,12,27,1721,1
192.168.1.36,59002,192.168.1.184,443,6.0,1052.0,2215,8,8,31,151,1
192.168.1.36,48114,192.168.1.195,80,6.0,100.0,52,2,1,18,0,1
192.168.1.36,48114,192.168.1.195,80,6.0,100.0,52,2,1,18,0,1
192.168.1.36,48718,176.28.50.165,80,6.0,474.0,2816,5,6,27,984,1
192.168.1.33,52006,192.168.1.152,80,6.0,483.0,3760,5,6,27,68,1
192.168.1.33,52006,192.168.1.152,80,6.0,483.0,3760,5,6,27,68,1
192.168.1.36,41756,192.168.1.190,80,6.0,511.0,2239,5,6,27,98,1
192.168.1.33,52008,192.168.1.152,80,6.0,216.0,112,4,2,19,80,1
192.168.1.36,33798,192.168.1.190,80,6.0,562.0,2239,5,6,27,52,1
192.168.1.36,33798,192.168.1.190,80,6.0,562.0,2239,5,6,27,52,1
192.168.1.33,38990,192.168.1.152,80,6.0,538.0,3812,6,7,27,56,1
192.168.1.31,35656,192.168.1.190,80,6.0,535.0,2239,5,6,27,81,1
192.168.1.31,35586,192.168.1.190,80,6.0,548.0,2239,5,6,27,62,1
192.168.1.31,35586,192.168.1.190,80,6.0,548.0,2239,5,6,27,62,1
27,2212,52.59.177.21,80,6.0,655.0,12815,6,12,27,1668,1
192.168.1.33,48992,192.168.1.1,53,17.0,140.0,480,2,2,0,23,1
192.168.1.33,44881,192.168.1.195,80,6.0,431.0,696,5,4,27,261,1
192.168.1.33,44891,192.168.1.195,80,6.0,431.0,696,5,4,27,261,1
32,51034,192.168.1.152,80,6.0,533.0,3760,6,6,27,67,1
192.168.1.33,35808,192.168.1.195,80,6.0,458.0,2203,5,6,27,361,1
192.168.1.33,35808,192.168.1.195,80,6.0,458.0,2203,5,6,27,361,1
192.168.1.31,51036,192.168.1.152,80,6.0,501.0,3812,5,7,27,50,1
192.168.1.169,0,224.0.0.251,0,2.0,32.0,0,1,0,0,0,0
192.168.1.169,0,224.0.0.252,0,2.0,32.0,0,1,0,0,0,0
192.168.1.169,58088,224.0.0.252,5355,17.0,106.0,0,2,0,0,12,0
1.36,33448,18.184.104.180,80,6.0,551.0,12815,5,12,27,1690,1
192.168.1.36,33452,18.184.104.180,80,6.0,579.0,12815,5,12,27,1725,1
192.168.1.36,33456,18.184.104.180,80,6.0,579.0,12815,7,12,27,1730,1
192.168.1.36,33458,18.184.104.180,80,6.0,579.0,12815,7,12,27,1743,1
1.190,80,192.168.1.30,45264,6.0,2187.0,156,4,3,27,222,0
192.168.1.195,49377,192.168.1.1,41952,6.0,899.0,4426,11,13,27,0,0
192.168.1.195,49378,192.168.1.1,41952,6.0,518.0,4350,7,9,27,14,0
192.168.1.30,45536,18.184.104.180,80,6.0,551.0,12815,6,12,27,1669,1
1.36,39504,192.168.1.152,80,6.0,481.0,3760,5,6,27,71,1
192.168.1.36,39504,192.168.1.152,80,6.0,481.0,3760,5,6,27,71,1
192.168.1.36,59522,192.168.1.190,80,6.0,528.0,2239,5,6,27,61,1
192.168.1.36,59522,192.168.1.190,80,6.0,528.0,2239,5,6,27,61,1
1.33,60286,192.168.1.152,80,6.0,507.0,3760,5,6,27,42,1
192.168.1.33,60288,192.168.1.152,80,6.0,496.0,3760,5,6,27,33,1
192.168.1.36,35268,52.59.177.21,80,6.0,655.0,12763,7,11,27,1386,1
192.168.1.33,60290,192.168.1.152,80,6.0,503.0,3760,5,6,27,31,1
18.184.104.180,80,192.168.1.36,57542,6.0,12815.0,453,12,4,27,1728,0
192.168.1.180,57894,192.168.1.190,53,17.0,66.0,480,1,1,0,2,0
192.168.1.36,57892,192.168.1.190,53,17.0,71.0,475,1,1,0,11,0
192.168.1.36,57954,192.168.1.190,53,17.0,71.0,475,1,1,0,3,0
1.33,50374,192.168.1.152,80,6.0,493.0,3760,5,6,27,68,1
192.168.1.33,50382,192.168.1.152,80,6.0,493.0,3760,5,6,27,54,1
192.168.1.33,50392,192.168.1.152,80,6.0,496.0,3812,5,7,27,58,1
192.168.1.33,50396,192.168.1.152,80,6.0,495.0,3812,5,7,27,52,1
192.168.1.180,49338,192.0.32.59,43,6.0,362.0,1088,7,6,27,1084,0
192.168.1.195,0,239.255.255.250,0,2.0,128.0,0,4,0,0,21,0
192.168.1.195,0,224.0.0.252,0,2.0,128.0,0,4,0,0,5,0
192.168.1.36,36590,192.168.1.152,80,6.0,495.0,3700,4,5,25,26,1
192.168.1.36,36590,192.168.1.152,80,6.0,495.0,3700,4,5,25,26,1
192.168.1.36,36594,192.168.1.152,80,6.0,513.0,3812,5,7,27,16,1
192.168.1.1,56504,192.168.1.195,57630,17.0,5564.0,0,16,0,0,941,0
192.168.1.195,53279,192.168.1.1,41952,6.0,847.0,4350,7,9,27,13,0
192.168.1.195,53279,192.168.1.1,41952,6.0,570.0,4402,8,10,27,20,0
192.168.1.38,43606,192.168.1.195,80,6.0,458.0,2163,5,5,27,361,1
192.168.1.38,43606,192.168.1.195,80,6.0,458.0,2163,5,5,27,361,1
192.168.1.35,55328,192.168.1.152,80,6.0,481.0,3708,5,5,27,110,1
192.168.1.31,37808,52.59.177.21,80,6.0,551.0,12815,6,12,27,1677,1
192.168.1.30,37790,52.59.177.21,80,6.0,538.0,12815,6,12,27,1542,1
192.168.1.30,37790,52.59.177.21,80,6.0,538.0,12815,6,12,27,1542,1
192.168.1.184,443,192.168.1.33,58640,6.0,1041.0,2163,8,7,30,345,0
192.168.1.180,44692,192.168.1.190,53,17.0,236.0,349,2,2,0,16,0
192.168.1.33,52708,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
18.184.104.180,80,192.168.1.30,36956,6.0,12815.0,104,12,2,27,1701,0
18.184.104.180,80,192.168.1.30,36774,6.0,12815.0,104,12,2,27,1403,0
18.184.104.180,80,192.168.1.30,36954,6.0,12815.0,104,12,2,27,1668,0
192.168.1.30,36952,18.184.104.180,80,6.0,737.0,564,6,4,27,1704,1
192.168.1.30,55458,192.168.1.190,80,6.0,539.0,2525,5,6,27,1925,1
192.168.1.30,55458,192.168.1.190,80,6.0,539.0,2525,5,6,27,1925,1
192.168.1.30,55458,192.168.1.190,80,6.0,539.0,2525,5,6,27,1925,1
1.33,37188,18.184.104.180,80,6.0,490.0,12815,5,12,27,1670,1
192.168.1.33,41178,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.33,57644,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.33,37180,18.184.104.180,80,6.0,541.0,12815,5,12,27,1683,1
192.168.1.30,40374,192.168.1.190,80,6.0,587.0,2239,5,6,27,89,1
192.168.1.30,40374,192.168.1.190,80,6.0,587.0,2239,5,6,27,89,1
