IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.6,23897,149.171.126.1,6881,6,13662,548216,238,438,27,1148,0
59.166.0.6,22982,149.171.126.1,6881,6,1540,1644,16,18,27,13,0
59.166.0.6,62084,149.171.126.1,6881,6,1540,1644,16,18,27,17,0
59.166.0.7,37003,149.171.126.6,80,6,1580,10168,12,18,27,1007,0
59.166.0.9,55315,149.171.126.9,22,6,6032,8010,64,58,27,31,0
59.166.0.8,64120,149.171.126.3,80,6,1580,10168,12,18,27,1033,0
59.166.0.1,28357,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.0,27883,149.171.126.9,25,6,37424,3380,52,42,27,23,0
59.166.0.0,49232,149.171.126.9,5190,6,1470,1832,22,16,27,5,0
59.166.0.0,48232,149.171.126.9,56960,17,528,304,4,4,0,1,0
59.166.0.0,46600,149.171.126.9,111,17,568,320,4,4,0,4,0
59.166.0.5,55668,149.171.126.2,22540,6,5174,87114,90,92,27,172,0
59.166.0.0,29594,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.2,59052,149.171.126.2,25,6,37210,3380,52,42,27,845,0
59.166.0.9,1874,149.171.126.6,53,17,146,178,2,2,0,1,0
175.45.176.0,36212,149.171.126.14,514,17,180,0,2,0,0,0,1
59.166.0.5,4400,149.171.126.1,1246,6,424,8824,8,12,27,288,0
59.166.0.0,4619,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.1,55212,149.171.126.5,25,6,37342,3276,52,40,27,522,0
59.166.0.1,3682,149.171.126.2,53,17,146,178,2,2,0,1,0
175.45.176.2,46607,149.171.126.16,179,6,522,256,10,6,19,919,0
59.166.0.0,5190,149.171.126.1,80,6,1580,10168,12,18,27,1006,0
59.166.0.9,3034,149.171.126.0,80,6,1580,10168,12,18,27,1008,0
59.166.0.2,2882,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.2,43563,149.171.126.4,25,6,37222,3380,52,42,27,22,0
59.166.0.9,22881,149.171.126.6,25,6,37226,3380,52,42,27,30,0
59.166.0.3,34963,149.171.126.5,5190,6,1244,2574,16,18,27,142,0
59.166.0.2,18149,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.9,1876,149.171.126.8,80,6,1580,10168,12,18,27,1005,0
59.166.0.0,1173,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.5,2335,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.7,3390,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.7,4908,149.171.126.9,6881,6,12934,548216,224,438,27,1811,0
175.45.176.1,1086,149.171.126.17,80,6,806,1134,10,10,27,1156,1
59.166.0.7,56450,149.171.126.9,6881,6,13142,548216,228,438,27,2070,0
0.8,24062,149.171.126.4,25,6,37274,3380,52,42,27,30,0
59.166.0.2,26297,149.171.126.9,53,17,146,178,2,2,0,1,0
175.45.176.2,2683,149.171.126.11,179,6,982,336,10,8,19,723,0
59.166.0.1,50227,149.171.126.8,5190,6,1920,4312,22,24,27,6,0
59.166.0.4,38387,149.171.126.5,6881,6,13558,548216,236,438,27,922,0
59.166.0.1,40889,149.171.126.5,39340,6,3806,51422,64,66,27,39,0
59.166.0.1,14267,149.171.126.1,40076,6,2646,23604,42,44,27,20,0
59.166.0.0,29981,149.171.126.7,111,17,568,312,4,4,0,20,0
59.166.0.0,51121,149.171.126.7,51148,6,4600,2456,18,18,27,4,0
59.166.0.6,29429,149.171.126.0,80,6,18786,1087890,352,746,27,1348,0
59.166.0.6,1590,149.171.126.7,80,6,1684,10168,14,18,27,1215,0
59.166.0.9,4788,149.171.126.5,5190,6,2158,1918,24,20,27,96,0
59.166.0.1,6550,149.171.126.6,6881,6,13142,548216,228,438,27,2887,0
59.166.0.2,1042,149.171.126.1,6881,6,1540,1644,16,18,27,21,0
59.166.0.2,59791,149.171.126.1,6881,6,1540,1644,16,18,27,21,0
59.166.0.2,1348,149.171.126.1,6881,6,2960,64718,42,66,27,53,0
59.166.0.5,46112,149.171.126.3,29238,6,320,1888,6,8,27,2,0
59.166.0.5,3384,149.171.126.3,12916,6,424,8824,8,12,27,8,0
59.166.0.5,49660,149.171.126.3,33854,6,8928,320,14,6,27,4,0
2,24868,149.171.126.0,80,6,19514,1087890,366,746,27,1162,0
59.166.0.1,26791,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.1,58051,149.171.126.3,25,6,37226,3380,52,42,27,20,0
59.166.0.4,58251,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.3,24058,149.171.126.9,80,6,1684,10168,14,18,27,1007,0
59.166.0.2,46257,149.171.126.1,80,6,18370,1087890,344,746,27,3829,0
59.166.0.3,1341,149.171.126.2,80,6,18474,1087890,346,746,27,4013,0
59.166.0.7,12076,149.171.126.0,1354,17,536,304,4,4,0,1,0
59.166.0.9,38794,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.0,48250,149.171.126.5,22,6,6032,8010,64,58,27,18,0
59.166.0.0,35343,149.171.126.4,5190,6,1064,2260,12,12,27,5,0
59.166.0.7,29018,149.171.126.6,143,6,7808,15024,122,126,27,824,0
59.166.0.9,40500,149.171.126.9,39846,6,7228,95548,120,124,27,16,0
59.166.0.3,11955,149.171.126.0,22,6,3728,5474,32,24,27,6,0
59.166.0.9,12054,149.171.126.0,41213,17,536,304,4,4,0,2,0
166.0.0,16095,149.171.126.2,22,6,12752,13202,128,124,27,14,0
175.45.176.0,0,149.171.126.13,0,133,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.13,0,133,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.13,0,133,200,0,2,0,0,0,1
59.166.0.4,55487,149.171.126.1,6881,6,13558,548216,236,438,27,2092,0
59.166.0.1,46257,149.171.126.9,32307,6,2958,32586,48,50,27,23,0
59.166.0.1,3808,149.171.126.2,1928,6,2958,32650,48,50,27,26,0
59.166.0.2,43316,149.171.126.5,5190,6,1036,2262,12,12,27,5,0
59.166.0.6,24097,149.171.126.3,53,17,130,162,2,2,0,0,0
59.166.0.6,55974,149.171.126.1,24276,6,320,1860,6,8,27,2,0
59.166.0.6,27666,149.171.126.1,3703,6,528,8824,10,12,27,4,0
59.166.0.5,1171,149.171.126.3,5190,6,2054,2478,22,24,27,5,0
59.166.0.2,4416,149.171.126.0,2953,6,2854,31444,46,48,27,15,0
59.166.0.2,42165,149.171.126.3,4889,6,4014,61374,68,70,27,30,0
59.166.0.8,8705,149.171.126.9,43791,6,2230,15236,34,36,27,8,0
59.166.0.5,50862,149.171.126.5,80,6,1684,10168,14,18,27,1105,0
59.166.0.8,56161,149.171.126.2,23894,6,2750,27730,44,46,27,15,0
59.166.0.8,27803,149.171.126.7,56048,6,2438,19502,38,40,27,11,0
59.166.0.7,34991,149.171.126.8,53,17,146,178,2,2,0,1,0
175.45.176.3,38784,149.171.126.11,80,6,974,1156,10,8,27,819,1
59.166.0.6,18648,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.1,24069,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.0,35963,149.171.126.2,9644,6,320,1820,6,8,27,3,0
59.166.0.0,16624,149.171.126.2,56243,6,424,8824,8,12,27,5,0
59.166.0.0,16593,149.171.126.2,43738,6,8928,424,14,8,27,4,0
59.166.0.2,1205,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.0,2688,149.171.126.9,80,6,1580,10168,12,18,27,1022,0
175.45.176.1,63217,149.171.126.18,135,6,2416,336,10,8,19,569,1
59.166.0.1,38386,149.171.126.0,111,17,568,312,4,4,0,5,0
59.166.0.1,12226,149.171.126.0,10870,6,4496,2456,18,18,27,6,0
59.166.0.4,41815,149.171.126.1,40963,6,2438,20718,38,40,27,17,0
59.166.0.4,13924,149.171.126.9,11744,6,4238,65118,72,74,27,67,0
59.166.0.7,56494,149.171.126.9,80,6,1580,10168,12,18,27,1004,0
59.166.0.4,18984,149.171.126.1,18756,17,536,304,4,4,0,1,0
59.166.0.4,16084,149.171.126.1,111,17,568,304,4,4,0,4,0
0.9,30379,149.171.126.7,53,17,146,178,2,2,0,1,0
175.45.176.2,2424,149.171.126.16,80,6,838,336,10,8,19,1020,1
175.45.176.0,26893,149.171.126.13,8089,6,160,80,4,2,18,2113,0
59.166.0.7,29073,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.4,27709,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.4,56760,149.171.126.4,25,6,37210,3380,52,42,27,33,0
59.166.0.5,30094,149.171.126.1,27509,6,2542,21882,40,42,27,16,0
59.166.0.6,34307,149.171.126.6,80,6,1684,10168,14,18,27,1131,0
175.45.176.0,3479,149.171.126.17,1723,6,744,256,10,6,19,446,1
59.166.0.1,7443,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.9,25774,149.171.126.1,80,6,1684,10168,14,18,27,1117,0
59.166.0.8,48774,149.171.126.3,5190,6,1168,2468,14,16,27,63,0
59.166.0.3,8998,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.9,40894,149.171.126.0,25,6,37834,3276,54,40,27,493,0
39.166.0.6,49056,149.171.126.9,25,6,37502,3380,52,42,27,867,0
59.166.0.2,4083,149.171.126.1,3971,6,2974,33118,48,50,27,56,0
59.166.0.4,5850,149.171.126.2,53,17,146,178,2,2,0,0,0
59.166.0.6,56795,149.171.126.8,6881,6,13142,548216,228,438,27,2765,0
59.166.0.8,27097,149.171.126.8,55862,17,544,304,4,4,0,1,0
59.166.0.8,26466,149.171.126.8,111,17,568,320,4,4,0,4,0
59.166.0.8,51373,149.171.126.8,57717,6,4352,2456,18,18,27,5,0
59.166.0.2,26343,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.1,16791,149.171.126.7,36892,6,2230,15228,34,36,27,9,0
59.166.0.1,64220,149.171.126.4,35926,6,3302,35400,54,56,27,24,0
59.166.0.6,18096,149.171.126.1,36014,6,2230,15228,34,36,27,9,0
59.166.0.6,19894,149.171.126.7,18372,6,3302,35400,54,56,27,74,0
175.45.176.3,25474,149.171.126.10,25,6,2852,1724,22,20,27,817,1
175.45.176.1,0,149.171.126.10,0,133,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.10,0,133,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.10,0,133,200,0,2,0,0,0,1
2,1470,149.171.126.6,143,6,7806,15500,122,126,27,1289,0
175.45.176.0,61141,149.171.126.13,179,6,522,336,10,8,19,1836,0
59.166.0.6,63851,149.171.126.4,53,17,146,178,2,2,0,0,0
59.166.0.5,62472,149.171.126.2,16120,6,2334,16920,36,38,27,21,0
166.0.2,12085,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.7,36239,149.171.126.1,53,17,146,178,2,2,0,0,0
59.166.0.0,37984,149.171.126.3,53,17,130,162,2,2,0,1,0
175.45.176.1,57212,149.171.126.17,1723,6,2504,336,10,8,19,1420,0
59.166.0.9,47262,149.171.126.5,1234,6,2854,31354,46,48,27,17,0
59.166.0.9,1902,149.171.126.6,53074,6,2438,20116,38,40,27,10,0
59.166.0.8,2801,149.171.126.3,1346,6,2854,31354,46,48,27,15,0
59.166.0.8,5594,149.171.126.4,2531,6,2438,20116,38,40,27,40,0
59.166.0.3,34151,149.171.126.1,41657,6,2646,24316,42,44,27,53,0
59.166.0.4,16863,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.5,1257,149.171.126.4,37209,17,544,304,4,4,0,1,0
59.166.0.5,18193,149.171.126.4,111,17,568,320,4,4,0,4,0
59.166.0.8,55301,149.171.126.4,22,6,13238,13202,224,124,27,19,0
59.166.0.1,28055,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.1,30374,149.171.126.9,143,6,7808,15024,122,126,27,31,0
59.166.0.6,27069,149.171.126.8,25,6,37308,3380,52,42,27,21,0
59.166.0.2,63686,149.171.126.0,17562,6,8928,320,14,6,27,265,0
59.166.0.7,55961,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,55892,149.171.126.5,28001,6,2766,28892,44,46,27,45,0
59.166.0.2,28963,149.171.126.4,111,17,568,312,4,4,0,4,0
59.166.0.3,37110,149.171.126.1,5190,6,1470,1728,22,14,27,4,0
59.166.0.2,50983,149.171.126.4,30094,6,4256,2456,18,18,27,4,0
59.166.0.5,23276,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.0,9171,149.171.126.5,80,6,1580,10168,12,18,27,1005,0
59.166.0.8,25762,149.171.126.2,22,6,3728,5474,32,24,27,245,0
59.166.0.5,26371,149.171.126.0,25,6,37252,3276,52,40,27,27,0
59.166.0.8,1186,149.171.126.2,30493,6,528,8824,10,12,27,3,0
59.166.0.8,49862,149.171.126.2,54438,6,8928,424,14,8,27,3,0
59.166.0.8,32599,149.171.126.2,21,6,2934,3742,52,54,27,20,0
59.166.0.9,6542,149.171.126.5,1536,6,4872,3080,28,30,27,567,0
59.166.0.0,9057,149.171.126.4,25,6,37238,3380,52,42,27,490,0
59.166.0.5,64504,149.171.126.0,80,6,1684,10168,14,18,27,1058,0
59.166.0.6,1299,149.171.126.2,20252,6,4238,65288,72,74,27,35,0
59.166.0.6,21761,149.171.126.7,20135,6,2558,23532,40,42,27,14,0
59.166.0.2,27761,149.171.126.6,25730,6,3598,48874,60,62,27,24,0
59.166.0.9,55392,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.7,40963,149.171.126.6,80,6,1580,10168,12,18,27,1531,0
59.166.0.9,1885,149.171.126.3,5190,6,1064,2260,12,12,27,4,0
59.166.0.0,3615,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.0,42431,149.171.126.2,6292,6,320,1946,6,8,27,2,0
59.166.0.0,6223,149.171.126.2,63806,6,528,8824,10,12,27,3,0
59.166.0.8,63122,149.171.126.3,12705,6,320,1952,6,8,27,47,0
59.166.0.6,63019,149.171.126.1,53,17,130,162,2,2,0,1,0
175.45.176.0,28881,149.171.126.18,8089,6,160,80,4,2,18,1282,0
59.166.0.1,59042,149.171.126.4,21033,6,2974,33842,48,50,27,67,0
59.166.0.1,57996,149.171.126.1,25160,6,3926,58386,66,68,27,107,0
59.166.0.0,60757,149.171.126.6,25,6,37182,3380,52,42,27,664,0
59.166.0.1,27882,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.0,3696,149.171.126.0,46113,17,520,304,4,4,0,1,0
59.166.0.0,46169,149.171.126.0,111,17,568,312,4,4,0,4,0
59.166.0.2,3229,149.171.126.9,5190,6,4908,2448,34,26,27,6,0
59.166.0.3,27018,149.171.126.8,25,6,37236,3276,52,40,27,487,0
175.45.176.2,1644,149.171.126.11,179,6,2518,336,10,8,19,939,0
59.166.0.8,8136,149.171.126.4,4638,6,2766,28558,44,46,27,15,0
59.166.0.8,39676,149.171.126.4,44501,6,3390,44906,56,58,27,20,0
59.166.0.5,44019,149.171.126.1,60896,6,3926,57202,66,68,27,36,0
59.166.0.5,39105,149.171.126.3,45617,6,2854,30470,46,48,27,36,0
175.45.176.0,28672,149.171.126.15,179,6,522,256,10,6,19,746,0
59.166.0.2,39836,149.171.126.1,9028,17,536,304,4,4,0,1,0
59.166.0.5,48992,149.171.126.4,111,17,568,320,4,4,0,86,0
59.166.0.5,43524,149.171.126.4,43322,6,4040,2456,18,18,27,4,0
175.45.176.2,49450,149.171.126.15,80,6,68094,576,58,14,19,1207,1
59.166.0.5,57319,149.171.126.5,6881,6,1540,1644,16,18,27,17,0
59.166.0.5,57239,149.171.126.5,6881,6,1540,1644,16,18,27,17,0
59.166.0.5,28185,149.171.126.5,6881,6,2960,64718,42,66,27,47,0
59.166.0.7,60983,149.171.126.8,80,6,1684,10168,14,18,27,1007,0
59.166.0.6,5079,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.4,1499,149.171.126.9,80,6,1684,10168,14,18,27,1094,0
59.166.0.7,17897,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.7,63306,149.171.126.9,25,6,37396,3380,52,42,27,42,0
59.166.0.3,59012,149.171.126.5,53,17,132,164,2,2,0,1,0
175.45.176.0,38792,149.171.126.12,80,6,810,1626,10,8,27,1287,1
59.166.0.3,29096,149.171.126.7,80,6,1684,10168,14,18,27,1075,0
59.166.0.3,20892,149.171.126.4,6881,6,1540,1644,16,18,27,15,0
59.166.0.3,21600,149.171.126.4,6881,6,1540,1644,16,18,27,18,0
59.166.0.4,24077,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.4,55348,149.171.126.6,25,6,37224,3276,52,40,27,31,0
59.166.0.0,58462,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.9,57461,149.171.126.1,53,17,146,178,2,2,0,1,0
166.0.0,59489,149.171.126.9,6881,6,1540,1644,16,18,27,23,0
59.166.0.1,63308,149.171.126.0,25,6,37190,3276,52,40,27,483,0
59.166.0.0,58486,149.171.126.9,6881,6,1540,1644,16,18,27,20,0
59.166.0.0,61797,149.171.126.9,6881,6,1540,1644,16,18,27,20,0
175.45.176.0,35374,149.171.126.18,3260,6,986,80,6,2,18,368,0
59.166.0.9,65504,149.171.126.0,19017,17,528,304,4,4,0,36,0
59.166.0.0,62509,149.171.126.9,5190,6,3848,19084,50,52,27,1004,0
59.166.0.0,19060,149.171.126.1,63503,6,8928,424,14,8,27,48,0
29.166.0.3,16098,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.3,18087,149.171.126.3,25,6,37496,3380,52,42,27,26,0
59.166.0.3,19509,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.3,21346,149.171.126.2,12319,6,320,1956,6,8,27,46,0
59.166.0.1,1094,149.171.126.8,6496,6,3302,35400,54,56,27,18,0
59.166.0.8,2025,149.171.126.4,80,6,1684,10168,14,18,27,1160,0
59.166.0.8,3921,149.171.126.5,2073,6,2854,30470,46,48,27,16,0
59.166.0.4,29018,149.171.126.0,80,6,1580,10168,12,18,27,1093,0
59.166.0.9,16894,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.0,64891,149.171.126.6,53,17,146,178,2,2,0,0,0
59.166.0.7,25984,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.3,35881,149.171.126.2,6881,6,6250,217382,102,184,27,943,0
59.166.0.7,9603,149.171.126.8,45044,6,3494,44558,58,58,27,55,0
59.166.0.7,38962,149.171.126.3,44813,6,2646,25864,42,44,27,25,0
59.166.0.6,41141,149.171.126.3,38186,6,2974,32400,48,50,27,51,0
59.166.0.9,17092,149.171.126.7,143,6,7814,15240,122,126,27,775,0
59.166.0.1,36791,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.4,39093,149.171.126.6,22,6,3728,5474,32,24,27,125,0
29.166.0.4,12091,149.171.126.6,25,6,37834,3380,54,42,27,27,0
59.166.0.2,9471,149.171.126.7,45034,6,4862,76770,84,86,27,154,0
59.166.0.0,34346,149.171.126.0,11392,6,3182,38766,52,54,27,83,0
59.166.0.1,10554,149.171.126.7,53,17,132,164,2,2,0,1,0
59.166.0.2,58863,149.171.126.2,111,17,568,304,4,4,0,5,0
59.166.0.2,62058,149.171.126.2,24648,6,4592,2456,18,18,27,5,0
175.45.176.0,1161,149.171.126.10,179,6,2050,256,10,6,19,513,0
59.166.0.0,29556,149.171.126.9,53,17,146,178,2,2,0,1,0
0.1,36151,149.171.126.1,53,17,146,178,2,2,0,1,0
175.45.176.3,13582,149.171.126.11,179,6,562,256,10,6,19,822,0
175.45.176.2,60508,149.171.126.18,80,6,788,256,10,6,19,746,1
175.45.176.3,18056,149.171.126.11,80,6,870,336,10,8,19,1067,1
59.166.0.4,1370,149.171.126.8,80,6,1580,10168,12,18,27,1006,0
175.45.176.1,34106,149.171.126.17,179,6,562,336,10,8,19,927,1
59.166.0.5,5596,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.2,4104,149.171.126.4,40239,6,528,8824,10,12,27,46,0
175.45.176.1,5043,149.171.126.16,179,6,522,336,10,8,19,790,0
59.166.0.6,36981,149.171.126.5,22,6,3728,5474,32,24,27,6,0
59.166.0.3,64221,149.171.126.9,37268,6,2062,2424,24,26,27,172,0
59.166.0.6,36168,149.171.126.4,53,17,130,162,2,2,0,1,0
175.45.176.2,63764,149.171.126.18,179,6,2102,544,16,10,19,1190,0
59.166.0.8,47805,149.171.126.5,53,17,146,178,2,2,0,0,0
59.166.0.8,3855,149.171.126.5,5190,6,1470,1728,22,14,27,904,0
59.166.0.9,54213,149.171.126.3,111,17,568,312,4,4,0,4,0
59.166.0.9,2297,149.171.126.3,46320,6,3688,2456,18,18,27,4,0
59.166.0.5,47863,149.171.126.9,53,17,146,178,2,2,0,0,0
59.166.0.3,61177,149.171.126.5,59190,6,3614,50036,60,62,27,25,0
175.45.176.1,57982,149.171.126.16,80,6,1258,336,10,8,19,1712,1
59.166.0.3,26685,149.171.126.4,24093,6,2958,32642,48,50,27,49,0
59.166.0.6,28983,149.171.126.1,25736,6,3614,50036,60,62,27,100,0
166.0.9,46608,149.171.126.3,16252,6,320,1948,6,8,27,47,0
59.166.0.5,1206,149.171.126.1,80,6,1684,10168,14,18,27,1614,0
59.166.0.2,24894,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.4,23778,149.171.126.5,53,17,146,178,2,2,0,1,0
175.45.176.0,49042,149.171.126.10,520,17,104,0,2,0,0,0,0
59.166.0.9,57261,149.171.126.9,5190,6,2158,2464,24,24,27,14,0
59.166.0.2,53493,149.171.126.0,53,17,130,162,2,2,0,1,0
175.45.176.2,34291,149.171.126.18,111,6,552,336,10,8,19,1635,1
175.45.176.1,0,149.171.126.10,0,1,60,0,2,0,0,0,1
175.45.176.1,0,149.171.126.10,0,1,60,0,2,0,0,0,1
175.45.176.1,0,149.171.126.10,0,1,60,0,2,0,0,0,1
59.166.0.0,1174,149.171.126.8,111,17,568,312,4,4,0,4,0
59.166.0.5,22861,149.171.126.9,80,6,1684,10168,14,18,27,1137,0
59.166.0.8,3881,149.171.126.0,3736,17,536,304,4,4,0,2,0
59.166.0.2,1609,149.171.126.8,22,6,3728,5474,32,24,27,15,0
59.166.0.1,24983,149.171.126.9,1727,6,3182,39694,52,54,27,19,0
59.166.0.1,25823,149.171.126.0,60489,6,2230,12896,34,36,27,8,0
59.166.0.5,29897,149.171.126.0,25,6,37346,3380,52,42,27,55,0
175.45.176.1,18095,149.171.126.18,520,17,1064,0,2,0,0,0,1
59.166.0.9,1501,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.1,46112,149.171.126.4,5190,6,1920,4312,22,24,27,5,0
59.166.0.9,4414,149.171.126.4,33863,6,2230,15228,34,36,27,7,0
59.166.0.9,6588,149.171.126.5,4166,6,3302,35400,54,56,27,18,0
59.166.0.7,4815,149.171.126.5,53,17,132,164,2,2,0,1,0
6,48502,149.171.126.8,80,6,1580,10168,12,18,27,1133,0
59.166.0.0,63788,149.171.126.4,21,6,2934,3742,52,54,27,860,0
59.166.0.5,10991,149.171.126.3,53,17,146,178,2,2,0,1,0
175.45.176.2,1948,149.171.126.15,80,6,922,256,10,6,19,224,1
59.166.0.5,37863,149.171.126.5,22,6,3728,5474,32,24,27,5,0
175.45.176.3,57263,149.171.126.11,25,6,3176,1782,22,20,27,1229,1
59.166.0.0,5789,149.171.126.8,2389,6,4238,59594,72,74,27,30,0
59.166.0.3,60507,149.171.126.1,80,6,1684,10168,14,18,27,1027,0
59.166.0.1,64138,149.171.126.0,18120,6,4168,2456,18,18,27,7,0
59.166.0.0,23233,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.1,20265,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.5,20641,149.171.126.1,5190,6,2158,1918,24,20,27,4,0
59.166.0.2,65201,149.171.126.0,53,17,146,178,2,2,0,1,0
175.45.176.1,1162,149.171.126.17,445,6,1126,718,12,8,19,823,1
59.166.0.8,58761,149.171.126.4,22,6,3728,5474,32,24,27,7,0
175.45.176.3,38672,149.171.126.15,25,6,93428,2062,92,30,27,1305,1
175.45.176.3,2563,149.171.126.15,80,6,868,1524,10,8,27,224,1
175.45.176.2,65495,149.171.126.12,135,6,576,336,10,8,19,1344,1
19.166.0.4,3686,149.171.126.1,6881,6,13038,548216,226,438,27,2397,0
59.166.0.6,5892,149.171.126.1,5190,6,1958,2308,22,24,27,7,0
59.166.0.0,1046,149.171.126.5,1690,6,3302,37162,54,56,27,50,0
59.166.0.9,34881,149.171.126.3,80,6,1684,10168,14,18,27,1135,0
59.166.0.3,40476,149.171.126.2,143,6,7806,15226,122,126,27,2894,0
59.166.0.5,1764,149.171.126.9,5190,6,1272,2572,16,18,27,1253,0
59.166.0.0,65504,149.171.126.8,80,6,1684,10168,14,18,27,1059,0
59.166.0.5,23274,149.171.126.2,1370,17,528,304,4,4,0,1,0
59.166.0.1,50571,149.171.126.7,28025,6,4862,78752,84,86,27,66,0
59.166.0.4,28556,149.171.126.4,28235,6,2334,14712,36,34,27,17,0
59.166.0.4,29718,149.171.126.7,57523,6,3390,40986,56,58,27,28,0
59.166.0.1,33703,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.1,46811,149.171.126.8,25,6,37346,3380,52,42,27,29,0
59.166.0.6,2656,149.171.126.8,32200,6,5486,92132,96,98,27,76,0
59.166.0.6,49081,149.171.126.6,47455,6,4654,69818,80,78,27,45,0
59.166.0.3,59063,149.171.126.2,53,17,130,162,2,2,0,0,0
59.166.0.3,61314,149.171.126.9,58190,6,320,1886,6,8,27,2,0
59.166.0.3,27861,149.171.126.9,4882,6,528,8824,10,12,27,3,0
59.166.0.3,56865,149.171.126.9,62042,6,8928,320,14,6,27,4,0
59.166.0.7,50394,149.171.126.9,53,17,132,164,2,2,0,1,0
59.166.0.7,52885,149.171.126.9,80,6,1052,824,8,10,27,3,0
59.166.0.9,3415,149.171.126.3,25,6,37184,3380,52,42,27,1115,0
59.166.0.1,57324,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.0,51297,149.171.126.2,57704,6,3598,46036,60,62,27,23,0
59.166.0.2,15398,149.171.126.9,80,6,1580,10168,12,18,27,1070,0
175.45.176.2,0,149.171.126.14,0,80,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.14,0,80,200,0,2,0,0,0,1
59.166.0.2,27862,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.3,58314,149.171.126.8,111,17,568,312,4,4,0,45,0
59.166.0.7,31349,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.4,55006,149.171.126.4,26214,6,2230,15228,34,36,27,8,0
59.166.0.4,57123,149.171.126.8,55038,6,3302,35400,54,56,27,18,0
59.166.0.8,52701,149.171.126.8,53,17,146,178,2,2,0,0,0
59.166.0.0,2362,149.171.126.7,33573,17,536,304,4,4,0,2,0
59.166.0.0,3315,149.171.126.7,111,17,568,312,4,4,0,5,0
59.166.0.0,5454,149.171.126.7,49002,6,4280,2456,18,18,27,6,0
175.45.176.0,60791,149.171.126.19,520,17,104,0,2,0,0,0,1
59.166.0.8,27761,149.171.126.5,80,6,1580,10168,12,18,27,1004,0
59.166.0.0,39479,149.171.126.1,80,6,1684,10168,14,18,27,1151,0
59.166.0.5,2541,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.3,1046,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.6,49073,149.171.126.6,25,6,37258,3276,52,40,27,498,0
59.166.0.7,48861,149.171.126.5,54718,6,2974,32564,48,50,27,24,0
59.166.0.7,6069,149.171.126.8,48288,6,2230,14370,34,36,27,33,0
