IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.17,137,192.168.1.255,137,17.0,234,0,3,0,0,715,0
192.168.1.17,54916,224.0.0.252,5355,17.0,100,0,2,0,0,406,0
192.168.1.17,64082,224.0.0.252,5355,17.0,100,0,2,0,0,406,0
192.168.1.36,56198,192.168.1.184,443,6.0,1090,2215,8,8,31,151,1
192.168.1.33,36354,192.168.1.195,80,6.0,458,2203,5,6,27,374,1
192.168.1.36,56200,192.168.1.184,443,6.0,1115,7589,9,11,31,171,1
192.168.1.33,36356,192.168.1.195,80,6.0,463,696,5,4,27,333,1
192.168.1.33,49230,192.168.1.195,80,6.0,458,2163,5,5,27,245,1
192.168.1.33,49238,192.168.1.195,80,6.0,498,2203,6,6,27,289,1
192.168.1.33,49238,192.168.1.195,80,6.0,498,2203,6,6,27,289,1
192.168.1.33,49240,192.168.1.195,80,6.0,469,696,5,4,27,218,1
192.168.1.1,53,192.168.1.33,35378,17.0,75,0,1,0,0,0,0
192.168.1.36,55328,192.168.1.195,80,6.0,462,696,5,4,27,251,1
192.168.1.36,55328,192.168.1.195,80,6.0,462,696,5,4,27,251,1
192.168.1.133,5353,224.0.0.251,5353,17.0,560,0,4,0,0,13006,0
192.168.1.33,48252,52.59.177.21,80,6.0,552,12815,6,12,27,2434,1
192.168.1.36,50368,52.59.177.21,80,6.0,565,12815,6,12,27,1737,1
192.168.1.33,48254,52.59.177.21,80,6.0,569,12815,6,12,27,2309,1
192.168.1.36,50748,192.168.1.195,80,6.0,458,2163,5,5,27,621,1
192.168.1.195,50758,192.168.1.1,41952,6.0,795,4374,10,12,27,751,0
192.168.1.195,50974,192.168.1.1,41952,6.0,518,4350,7,9,27,18,0
192.168.1.1,56504,192.168.1.195,51201,17.0,5564,0,16,0,0,3179,0
192.168.1.36,45462,192.168.1.190,80,6.0,514,2239,5,6,27,190,1
192.168.1.36,45474,192.168.1.190,80,6.0,574,2239,5,6,27,144,1
192.168.1.36,45474,192.168.1.190,80,6.0,574,2239,5,6,27,144,1
192.168.1.36,45478,192.168.1.190,80,6.0,572,2239,5,6,27,111,1
192.168.1.31,43390,192.168.1.195,80,6.0,486,696,5,4,27,197,1
192.168.1.31,43390,192.168.1.195,80,6.0,486,696,5,4,27,197,1
192.168.1.31,43396,192.168.1.195,80,6.0,575,696,5,4,27,163,1
192.168.1.31,43396,192.168.1.195,80,6.0,575,696,5,4,27,163,1
192.168.1.33,35394,192.168.1.190,80,6.0,562,2239,5,6,27,48,1
192.168.1.33,35394,192.168.1.190,80,6.0,562,2239,5,6,27,48,1
192.168.1.33,35398,192.168.1.190,80,6.0,569,2239,5,6,27,55,1
192.168.1.33,35398,192.168.1.190,80,6.0,569,2239,5,6,27,55,1
192.168.1.169,0,239.255.255.250,0,2.0,32,0,1,0,0,0,0
192.168.1.193,49209,192.168.1.37,8080,6.0,1440,1200,30,30,22,10150,1
192.168.1.169,56183,239.255.255.250,1900,17.0,495,0,3,0,0,6000,0
192.168.1.79,45789,192.168.1.195,56290,17.0,353,0,1,0,0,0,0
192.168.1.195,63855,192.168.1.1,41952,6.0,518,4350,7,9,27,17,0
192.168.1.195,63856,192.168.1.1,41952,6.0,570,4402,8,10,27,0,0
192.168.1.193,50892,192.168.1.33,80,6.0,1440,1200,30,30,22,10096,1
192.168.1.36,59428,18.184.104.180,80,6.0,545,12112,4,11,27,1747,1
192.168.1.33,37152,52.59.177.21,80,6.0,510,12815,5,12,27,1071,1
192.168.1.33,37156,52.59.177.21,80,6.0,603,12867,6,13,27,1364,1
192.168.1.36,59430,18.184.104.180,80,6.0,513,12763,5,11,27,1351,1
192.168.1.31,36882,192.168.1.195,80,6.0,458,2163,5,5,27,312,1
192.168.1.31,36888,192.168.1.195,80,6.0,490,696,5,4,27,231,1
192.168.1.31,36888,192.168.1.195,80,6.0,490,696,5,4,27,231,1
192.168.1.79,36896,192.168.1.195,49901,17.0,440,0,1,0,0,0,0
192.168.1.36,54172,18.184.104.180,80,6.0,587,12815,6,12,27,1612,1
192.168.1.36,54092,18.184.104.180,80,6.0,562,12815,5,12,27,1578,1
192.168.1.36,54098,18.184.104.180,80,6.0,558,12815,5,12,27,1572,1
192.168.1.33,58798,192.168.1.184,443,6.0,1150,2215,8,8,31,167,1
192.168.1.36,60558,52.59.177.21,80,6.0,586,12815,7,12,27,1674,1
192.168.1.36,60559,52.59.177.21,80,6.0,593,12815,6,12,27,1657,1
192.168.1.36,60560,52.59.177.21,80,6.0,500,12815,5,12,27,1660,1
192.168.1.36,41596,192.168.1.152,80,6.0,541,3760,5,6,27,96,1
192.168.1.36,41596,192.168.1.152,80,6.0,541,3760,5,6,27,96,1
192.168.1.36,41112,52.59.177.21,80,6.0,561,12815,5,12,27,1727,1
192.168.1.36,41598,192.168.1.152,80,6.0,513,3760,5,6,27,115,1
192.168.1.33,45994,192.168.1.190,80,6.0,534,2239,5,6,27,38,1
192.168.1.33,45996,192.168.1.190,80,6.0,532,2239,5,6,27,37,1
192.168.1.33,45996,192.168.1.190,80,6.0,532,2239,5,6,27,37,1
192.168.1.33,45998,192.168.1.190,80,6.0,511,2239,5,6,27,34,1
192.168.1.193,51478,192.168.1.33,80,6.0,1440,1200,30,30,22,10122,1
192.168.1.37,8080,192.168.1.193,49260,6.0,208,200,2,1,24,49,0
192.168.1.193,51479,192.168.1.37,8080,6.0,1440,1200,30,30,22,10090,1
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,17,0
192.168.1.36,42602,192.168.1.195,80,6.0,476,696,5,4,27,638,1
192.168.1.36,42602,192.168.1.195,80,6.0,476,696,5,4,27,638,1
192.168.1.36,42604,192.168.1.195,80,6.0,458,2163,5,5,27,639,1
192.168.1.36,42604,192.168.1.195,80,6.0,458,2163,5,5,27,639,1
192.168.1.30,43392,52.59.177.21,80,6.0,489,12815,5,12,27,1712,1
192.168.1.30,43396,52.59.177.21,80,6.0,559,12815,6,12,27,1704,1
192.168.1.30,43400,52.59.177.21,80,6.0,489,12815,5,12,27,1723,1
192.168.1.190,0,224.0.0.251,0,2.0,64,0,2,0,0,0,0
192.168.1.36,37118,18.184.104.180,80,6.0,521,12815,5,12,27,1808,1
192.168.1.36,37122,18.184.104.180,80,6.0,594,12755,5,11,27,1842,1
192.168.1.17,50060,224.0.0.252,5355,17.0,122,0,2,0,0,411,0
1.33,34210,192.168.1.195,80,6.0,100,52,2,1,18,0,1
192.168.1.33,34210,192.168.1.195,80,6.0,100,52,2,1,18,0,1
192.168.1.33,34212,192.168.1.195,80,6.0,100,52,2,1,18,33,1
192.168.1.33,34564,192.168.1.195,80,6.0,418,2163,4,5,27,308,1
192.168.1.30,56480,192.168.1.190,80,6.0,524,2239,5,6,27,40,1
192.168.1.30,53830,192.168.1.152,80,6.0,483,3812,5,7,27,48,1
192.168.1.30,60724,18.184.104.180,80,6.0,268,12815,5,12,27,1833,1
192.168.1.30,53844,192.168.1.152,80,6.0,486,3812,5,7,27,58,1
192.168.1.30,55410,192.168.1.195,80,6.0,458,2163,5,5,27,254,1
192.168.1.30,55422,192.168.1.195,80,6.0,538,696,5,4,27,204,1
192.168.1.30,55422,192.168.1.195,80,6.0,538,696,5,4,27,204,1
192.168.1.30,55426,192.168.1.195,80,6.0,465,696,5,4,27,194,1
192.168.1.36,54114,176.28.50.165,80,6.0,216,112,4,2,19,5262,1
192.168.1.36,54116,176.28.50.165,80,6.0,216,112,4,2,19,5262,1
192.168.1.36,34198,192.168.1.195,80,6.0,458,2163,5,5,27,543,1
192.168.1.30,56378,192.168.1.190,80,6.0,843,2187,5,5,27,247,1
192.168.1.30,56378,192.168.1.190,80,6.0,843,2187,5,5,27,247,1
192.168.1.30,56382,192.168.1.190,80,6.0,511,2187,5,5,27,224,1
192.168.1.30,56382,192.168.1.190,80,6.0,511,2187,5,5,27,224,1
192.168.1.33,55112,192.168.1.190,80,6.0,548,2239,5,6,27,17,1
192.168.1.33,55112,192.168.1.190,80,6.0,548,2239,5,6,27,17,1
192.168.1.33,55114,192.168.1.190,80,6.0,527,2239,5,6,27,18,1
192.168.1.33,55114,192.168.1.190,80,6.0,527,2239,5,6,27,18,1
192.168.1.79,50961,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.193,49933,192.168.1.33,80,6.0,1440,1200,30,30,22,10235,1
192.168.1.79,44194,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
192.168.1.37,8080,192.168.1.193,49260,6.0,208,200,2,1,24,54,0
192.168.1.30,55822,192.168.1.152,80,6.0,156,52,3,1,17,264,1
192.168.1.152,80,192.168.1.30,55818,6.0,52,52,1,1,17,252,0
192.168.1.30,47694,52.59.177.21,80,6.0,216,12755,4,11,25,1546,1
192.168.1.30,55832,192.168.1.152,80,6.0,216,52,4,1,19,241,1
36,56928,192.168.1.184,443,6.0,1291,2215,8,8,31,134,1
192.168.1.36,56930,192.168.1.184,443,6.0,1115,7589,9,11,31,132,1
192.168.1.36,56932,192.168.1.184,443,6.0,1047,2215,8,8,31,133,1
192.168.1.36,56934,192.168.1.184,443,6.0,1115,7589,9,11,31,137,1
192.168.1.33,48204,192.168.1.184,443,6.0,1061,2163,8,7,30,342,1
192.168.1.36,57362,54.195.243.98,443,6.0,867,7537,10,10,27,1529,1
192.168.1.36,48402,176.28.50.165,80,6.0,216,112,4,2,19,1735,1
192.168.1.36,48402,176.28.50.165,80,6.0,216,112,4,2,19,1735,1
192.168.1.36,46328,192.168.1.152,80,6.0,523,3812,6,7,27,541,1
192.168.1.36,46328,192.168.1.152,80,6.0,523,3812,6,7,27,541,1
192.168.1.36,46356,192.168.1.152,80,6.0,547,3760,5,6,27,461,1
192.168.1.36,46816,192.168.1.152,80,6.0,537,3760,5,6,27,959,1
1.36,39404,192.168.1.184,443,6.0,1154,2215,10,8,31,163,1
192.168.1.36,39404,192.168.1.184,443,6.0,1154,2215,10,8,31,163,1
192.168.1.36,39406,192.168.1.184,443,6.0,1115,7589,9,11,31,134,1
192.168.1.36,39406,192.168.1.184,443,6.0,1115,7589,9,11,31,134,1
178.28.50.165,80,192.168.1.30,47850,6.0,112,156,2,3,19,2923,0
192.168.1.30,51976,176.28.50.165,80,6.0,112,112,2,2,19,4170,1
192.168.1.30,52898,176.28.50.165,80,6.0,399,112,3,2,26,1019,1
192.168.1.30,52894,176.28.50.165,80,6.0,422,164,4,3,27,1030,1
192.168.1.33,54908,192.168.1.190,80,6.0,542,2239,5,6,27,0,1
192.168.1.33,54908,192.168.1.190,80,6.0,542,2239,5,6,27,0,1
192.168.1.33,54904,192.168.1.190,80,6.0,528,2239,5,6,27,1825,1
192.168.1.33,54904,192.168.1.190,80,6.0,528,2239,5,6,27,1825,1
192.168.1.193,52731,192.168.1.37,8080,6.0,1440,1200,30,30,22,10049,1
192.168.1.193,52732,192.168.1.33,80,6.0,1440,1200,30,30,22,10097,1
192.168.1.37,4444,192.168.1.193,49231,6.0,208,200,2,1,24,51,0
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,60,0
192.168.1.30,57558,192.168.1.190,80,6.0,631,2239,6,6,27,6,1
192.168.1.30,57526,192.168.1.190,80,6.0,514,2239,5,6,27,226,1
192.168.1.30,57526,192.168.1.190,80,6.0,514,2239,5,6,27,226,1
192.168.1.30,57526,192.168.1.190,80,6.0,514,2239,5,6,27,226,1
192.168.1.33,51636,192.168.1.195,80,6.0,458,2163,5,5,27,290,1
192.168.1.33,51626,192.168.1.195,80,6.0,462,696,5,4,27,272,1
192.168.1.33,51626,192.168.1.195,80,6.0,462,696,5,4,27,272,1
192.168.1.33,51638,192.168.1.195,80,6.0,458,2163,5,5,27,302,1
192.168.1.36,55424,192.168.1.152,80,6.0,498,3812,5,7,27,47,1
192.168.1.36,55424,192.168.1.152,80,6.0,498,3812,5,7,27,47,1
192.168.1.33,39128,192.168.1.195,80,6.0,484,696,5,4,27,290,1
192.168.1.33,39128,192.168.1.195,80,6.0,484,696,5,4,27,290,1
192.168.1.36,43944,192.168.1.152,80,6.0,814,3760,5,6,27,152,1
192.168.1.36,43944,192.168.1.152,80,6.0,814,3760,5,6,27,152,1
192.168.1.36,43946,192.168.1.152,80,6.0,883,3812,5,7,27,156,1
192.168.1.36,43946,192.168.1.152,80,6.0,883,3812,5,7,27,156,1
192.168.1.36,50284,192.168.1.195,80,6.0,458,2163,5,5,27,711,1
192.168.1.36,50276,192.168.1.195,80,6.0,498,2163,6,5,27,926,1
192.168.1.36,50278,192.168.1.195,80,6.0,460,696,5,4,27,799,1
192.168.1.33,51434,18.184.104.180,80,6.0,545,12815,5,12,27,1605,1
192.168.1.31,34064,192.168.1.190,80,6.0,482,2239,4,6,27,93,1
192.168.1.31,34064,192.168.1.190,80,6.0,482,2239,4,6,27,93,1
192.168.1.31,34080,192.168.1.190,80,6.0,541,2239,5,6,27,91,1
192.168.1.31,34080,192.168.1.190,80,6.0,541,2239,5,6,27,91,1
192.168.1.193,49242,192.168.1.152,1880,6.0,13302,24819,462,426,24,119979,0
192.168.1.193,53130,192.168.1.190,53,17.0,75,228,1,1,0,0,0
192.168.1.193,62247,192.168.1.190,53,17.0,75,436,1,1,0,12,0
192.168.1.190,19587,208.84.2.53,53,17.0,76,172,1,1,0,5,0
192.168.1.190,80,192.168.1.30,42142,6.0,2179,2080,5,5,27,1443,0
192.168.1.31,56454,192.168.1.190,80,6.0,556,2239,5,6,27,117,1
192.168.1.31,56454,192.168.1.190,80,6.0,556,2239,5,6,27,117,1
192.168.1.35,38182,121.0.0.42,123,17.0,76,76,1,1,0,31,1
192.168.1.35,38164,121.0.0.42,123,17.0,76,76,1,1,0,31,1
192.168.1.35,38164,121.0.0.42,123,17.0,76,76,1,1,0,31,1
192.168.1.38,47954,192.168.1.195,80,6.0,498,2203,6,6,27,764,1
192.168.1.36,46278,192.168.1.195,80,6.0,458,2163,5,5,27,343,1
192.168.1.33,36354,192.168.1.184,443,6.0,1195,7641,11,12,31,379,1
192.168.1.36,46280,192.168.1.195,80,6.0,518,696,5,4,27,287,1
192.168.1.36,46280,192.168.1.195,80,6.0,518,696,5,4,27,287,1
192.168.1.33,49602,192.168.1.195,80,6.0,458,2163,5,5,27,231,1
192.168.1.33,49602,192.168.1.195,80,6.0,458,2163,5,5,27,231,1
192.168.1.36,35206,52.59.177.21,80,6.0,569,12815,6,12,27,1665,1
192.168.1.36,35208,52.59.177.21,80,6.0,542,12815,6,12,27,1689,1
192.168.1.180,39346,192.30.45.30,43,6.0,467,4071,9,9,31,453,0
192.168.1.180,39352,192.30.45.30,43,6.0,467,4071,9,9,31,431,0
192.168.1.180,39350,192.30.45.30,43,6.0,467,4071,9,9,31,541,0
192.168.1.180,59300,192.34.234.30,43,6.0,467,4071,9,9,31,414,0
192.168.1.33,56452,192.168.1.190,80,6.0,112,60,2,1,18,6,1
192.168.1.33,56456,192.168.1.190,80,6.0,112,60,2,1,18,12,1
192.168.1.33,56456,192.168.1.190,80,6.0,112,60,2,1,18,12,1
192.168.1.33,56458,192.168.1.190,80,6.0,112,60,2,1,18,12,1
192.168.1.31,48402,52.59.177.21,80,6.0,558,12815,5,12,27,1559,1
192.168.1.31,48404,52.59.177.21,80,6.0,565,12815,6,12,27,1633,1
192.168.1.31,48406,52.59.177.21,80,6.0,600,12815,6,12,27,1563,1
192.168.1.31,48408,52.59.177.21,80,6.0,565,12815,6,12,27,1561,1
192.168.1.79,55218,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.36,35782,192.168.1.195,80,6.0,458,2203,5,6,27,632,1
192.168.1.36,35782,192.168.1.195,80,6.0,458,2203,5,6,27,632,1
192.168.1.36,44446,18.184.104.180,80,6.0,552,12815,6,12,27,1649,1
192.168.1.79,54101,192.168.1.195,56316,17.0,353,0,1,0,0,0,0
192.168.1.195,54228,192.168.1.1,41952,6.0,795,4374,10,12,27,751,0
192.168.1.38,58882,192.168.1.184,443,6.0,1115,7589,9,11,31,217,1
192.168.1.38,58882,192.168.1.184,443,6.0,1115,7589,9,11,31,217,1
192.168.1.35,35862,192.168.1.184,443,6.0,1114,2163,9,7,31,163,1
192.168.1.35,35864,192.168.1.184,443,6.0,1067,2215,8,8,31,182,1
192.168.1.35,35886,192.168.1.184,443,6.0,1155,7537,10,10,31,163,1
192.168.1.35,34828,192.168.1.152,80,6.0,484,3760,5,6,27,1258,1
192.168.1.36,43198,52.59.177.21,80,6.0,586,12815,6,12,27,1675,1
192.168.1.36,50952,18.184.104.180,80,6.0,604,12815,7,12,27,1682,1
192.168.1.33,53308,18.184.104.180,80,6.0,542,12815,6,12,27,1636,1
192.168.1.36,43202,52.59.177.21,80,6.0,489,12815,5,12,27,1705,1
192.168.1.33,53578,192.168.1.195,80,6.0,532,696,5,4,27,206,1
192.168.1.33,53578,192.168.1.195,80,6.0,532,696,5,4,27,206,1
192.168.1.33,53576,192.168.1.195,80,6.0,458,2163,5,5,27,294,1
192.168.1.33,37452,192.168.1.195,80,6.0,483,736,5,5,27,392,1
192.168.1.36,53950,192.168.1.184,443,6.0,1405,2215,10,8,31,244,1
192.168.1.33,37966,192.168.1.195,80,6.0,489,736,5,5,27,521,1
192.168.1.33,37966,192.168.1.195,80,6.0,489,736,5,5,27,521,1
192.168.1.30,44998,192.168.1.190,80,6.0,906,2239,5,6,27,1151,1
192.168.1.30,44998,192.168.1.190,80,6.0,906,2239,5,6,27,1151,1
192.168.1.30,44998,192.168.1.190,80,6.0,906,2239,5,6,27,1151,1
192.168.1.79,55246,239.255.255.250,15600,17.0,63,0,1,0,0,0,0
2239,53218,192.168.1.184,443,6.0,1115,7589,9,11,31,114,1
192.168.1.30,33342,192.168.1.195,80,6.0,458,2203,5,6,27,384,1
192.168.1.30,33342,192.168.1.195,80,6.0,458,2203,5,6,27,384,1
192.168.1.30,33342,192.168.1.195,80,6.0,458,2203,5,6,27,384,1
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,56,0
192.168.1.33,8080,192.168.1.193,49362,6.0,208,200,2,1,24,53,0
192.168.1.17,5353,224.0.0.251,5353,17.0,560,0,4,0,0,13006,0
192.168.1.17,53038,224.0.0.252,5355,17.0,122,0,2,0,0,403,0
192.168.1.180,37096,192.0.32.59,43,6.0,286,776,5,5,27,523,0
192.168.1.180,43000,192.0.32.59,43,6.0,286,776,5,5,27,517,0
192.168.1.180,35758,192.168.1.190,53,17.0,67,389,1,1,0,1,0
172.17.0.3,35758,192.168.1.190,53,17.0,134,778,2,2,0,1,0
192.168.1.31,54998,192.168.1.1,53,17.0,130,146,2,2,0,29,1
192.168.1.31,54998,192.168.1.1,53,17.0,130,146,2,2,0,29,1
192.168.1.31,50300,192.168.1.1,53,17.0,130,146,2,2,0,2,1
192.168.1.31,50300,192.168.1.1,53,17.0,130,146,2,2,0,2,1
192.168.1.35,35800,192.168.1.152,80,6.0,852,3812,6,7,27,31,1
192.168.1.35,35710,192.168.1.152,80,6.0,883,3812,5,7,27,45,1
192.168.1.35,35710,192.168.1.152,80,6.0,883,3812,5,7,27,45,1
192.168.1.35,35710,192.168.1.152,80,6.0,883,3812,5,7,27,45,1
192.168.1.190,80,192.168.1.31,50690,6.0,2239,451,6,4,27,0,0
192.168.1.31,50834,192.168.1.190,80,6.0,518,2239,5,6,27,38,1
192.168.1.31,50834,192.168.1.190,80,6.0,518,2239,5,6,27,38,1
192.168.1.31,50834,192.168.1.190,80,6.0,518,2239,5,6,27,38,1
192.168.1.36,51292,192.168.1.195,80,6.0,458,2163,5,5,27,353,1
192.168.1.36,51294,192.168.1.195,80,6.0,472,696,5,4,27,269,1
192.168.1.36,51294,192.168.1.195,80,6.0,472,696,5,4,27,269,1
192.168.1.36,59424,192.168.1.184,443,6.0,1119,2319,8,10,31,618,1
192.168.1.35,60646,52.59.177.21,80,6.0,655,12815,6,12,27,988,1
192.168.1.35,60658,52.59.177.21,80,6.0,613,12815,6,12,27,971,1
192.168.1.35,60648,52.59.177.21,80,6.0,867,12815,6,12,27,1224,1
192.168.1.35,60648,52.59.177.21,80,6.0,867,12815,6,12,27,1224,1
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,54,0
192.168.1.33,8080,192.168.1.193,49362,6.0,208,200,2,1,24,58,0
192.168.1.37,8080,192.168.1.193,49249,6.0,208,200,2,1,24,57,0
192.168.1.36,35406,192.168.1.152,80,6.0,481,3760,5,6,27,115,1
192.168.1.33,47046,192.168.1.195,80,6.0,832,696,5,4,27,259,1
192.168.1.33,47046,192.168.1.195,80,6.0,832,696,5,4,27,259,1
192.168.1.36,49406,18.184.104.180,80,6.0,783,112,4,2,27,1806,1
192.168.1.31,44672,192.168.1.190,80,6.0,552,2239,5,6,27,21,1
192.168.1.31,44672,192.168.1.190,80,6.0,552,2239,5,6,27,21,1
192.168.1.31,44672,192.168.1.190,80,6.0,552,2239,5,6,27,21,1
192.168.1.31,59016,18.184.104.180,80,6.0,506,12815,4,12,27,3151,1
192.168.1.33,36654,192.168.1.152,80,6.0,542,3812,5,7,27,87,1
192.168.1.36,36558,192.168.1.152,80,6.0,549,3760,5,6,27,95,1
192.168.1.36,36558,192.168.1.152,80,6.0,549,3760,5,6,27,95,1
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,16,0
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,17,0
192.168.1.195,5353,224.0.0.251,5353,17.0,554,0,6,0,0,2,0
192.168.1.195,56504,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.31,45706,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.31,45610,192.168.1.152,80,6.0,112,60,2,1,18,19,1
192.168.1.31,45610,192.168.1.152,80,6.0,112,60,2,1,18,19,1
192.168.1.31,45610,192.168.1.152,80,6.0,112,60,2,1,18,19,1
192.168.1.17,64750,239.255.255.250,1900,17.0,808,0,4,0,0,3071,0
192.168.1.1,0,224.0.0.1,0,2.0,32,0,1,0,0,0,0
192.168.1.79,0,224.0.0.251,0,2.0,32,0,1,0,0,0,0
192.168.1.79,0,239.255.255.250,0,2.0,32,0,1,0,0,0,0
192.168.1.31,32894,192.168.1.195,80,6.0,180,132,4,3,19,119,1
192.168.1.31,32896,192.168.1.195,80,6.0,180,132,4,3,19,98,1
192.168.1.31,32896,192.168.1.195,80,6.0,180,132,4,3,19,98,1
192.168.1.31,32896,192.168.1.195,80,6.0,180,132,4,3,19,98,1
192.168.1.33,59382,192.168.1.195,80,6.0,476,696,5,4,27,254,1
192.168.1.33,59378,192.168.1.195,80,6.0,458,2163,5,5,27,298,1
192.168.1.33,59378,192.168.1.195,80,6.0,458,2163,5,5,27,298,1
192.168.1.30,52072,192.168.1.190,80,6.0,112,60,2,1,18,0,1
192.168.1.31,58982,192.168.1.190,80,6.0,268,2135,5,4,27,89,1
192.168.1.31,58982,192.168.1.190,80,6.0,268,2135,5,4,27,89,1
192.168.1.31,58982,192.168.1.190,80,6.0,268,2135,5,4,27,89,1
168.1.33,60254,192.168.1.195,80,6.0,458,2163,5,5,27,299,1
192.168.1.33,60256,192.168.1.195,80,6.0,483,696,5,4,27,243,1
192.168.1.33,60256,192.168.1.195,80,6.0,483,696,5,4,27,243,1
192.168.1.33,60258,192.168.1.195,80,6.0,458,2163,5,5,27,291,1
192.168.1.36,56942,192.168.1.195,80,6.0,458,2163,5,5,27,353,1
192.168.1.36,56942,192.168.1.195,80,6.0,458,2163,5,5,27,353,1
192.168.1.33,54278,192.168.1.195,80,6.0,476,696,5,4,27,282,1
192.168.1.33,54278,192.168.1.195,80,6.0,476,696,5,4,27,282,1
192.168.1.36,41286,192.168.1.152,80,6.0,520,3812,5,7,27,96,1
192.168.1.36,43714,192.168.1.152,80,6.0,485,3760,5,6,27,87,1
192.168.1.36,43714,192.168.1.152,80,6.0,485,3760,5,6,27,87,1
192.168.1.36,41290,192.168.1.152,80,6.0,516,3760,5,6,27,113,1
192.168.1.30,57340,192.168.1.152,80,6.0,552,3760,5,6,27,152,1
192.168.1.30,57340,192.168.1.152,80,6.0,552,3760,5,6,27,152,1
192.168.1.30,57340,192.168.1.152,80,6.0,552,3760,5,6,27,152,1
192.168.1.30,57282,192.168.1.152,80,6.0,524,3760,5,6,27,288,1
192.168.1.152,1880,192.168.1.193,49338,6.0,300485,11400,503,282,24,119725,0
192.168.1.193,53687,192.168.1.190,53,17.0,71,126,1,1,0,52,0
192.168.1.190,35346,216.239.32.10,53,17.0,72,88,1,1,0,102,0
192.168.1.190,56491,216.239.32.10,53,17.0,72,88,1,1,0,102,0
192.168.1.31,41706,192.168.1.190,80,6.0,112,104,2,2,19,13,1
192.168.1.31,41706,192.168.1.190,80,6.0,112,104,2,2,19,13,1
192.168.1.31,41708,192.168.1.190,80,6.0,104,52,2,1,17,15,1
192.168.1.31,41708,192.168.1.190,80,6.0,104,52,2,1,17,15,1
192.168.1.195,54602,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.195,5353,224.0.0.251,5353,17.0,1108,0,12,0,0,10,0
192.168.1.195,60253,224.0.0.252,5355,17.0,183,0,3,0,0,1455961,0
192.168.1.193,55172,192.168.1.195,5357,6.0,1202,2578,6,5,27,4,0
192.168.1.33,33984,192.168.1.195,80,6.0,511,696,5,4,27,254,1
192.168.1.36,59424,52.59.177.21,80,6.0,528,12815,5,12,27,1710,1
192.168.1.33,32906,192.168.1.195,80,6.0,498,2203,6,6,27,371,1
192.168.1.33,32906,192.168.1.195,80,6.0,498,2203,6,6,27,371,1
192.168.1.31,48238,192.168.1.152,80,6.0,503,3708,4,5,27,202,1
192.168.1.31,48240,192.168.1.152,80,6.0,164,112,3,2,19,187,1
192.168.1.31,48240,192.168.1.152,80,6.0,164,112,3,2,19,187,1
192.168.1.31,48204,192.168.1.152,80,6.0,216,112,4,2,19,844,1
168.1.190,80,192.168.1.30,33900,6.0,2239,451,6,4,27,742,0
192.168.1.190,80,192.168.1.30,33616,6.0,164,451,3,4,27,766,0
192.168.1.30,33896,192.168.1.190,80,6.0,407,2187,3,5,27,844,1
192.168.1.30,33896,192.168.1.190,80,6.0,407,2187,3,5,27,844,1
192.168.1.36,60892,192.168.1.195,80,6.0,458,2163,5,5,27,245,1
192.168.1.36,60664,192.168.1.195,80,6.0,504,696,5,4,27,187,1
192.168.1.33,44194,192.168.1.195,80,6.0,489,696,5,4,27,214,1
192.168.1.36,41878,192.168.1.184,443,6.0,104,52,2,1,17,0,1
192.168.1.36,41848,192.168.1.184,443,6.0,112,60,2,1,18,13,1
192.168.1.36,41882,192.168.1.184,443,6.0,104,52,2,1,17,0,1
192.168.1.36,41880,192.168.1.184,443,6.0,104,52,2,1,17,0,1
192.168.1.30,38608,192.168.1.152,80,6.0,503,3700,4,5,25,229,1
192.168.1.30,38608,192.168.1.152,80,6.0,510,112,5,2,27,229,1
192.168.1.30,38608,192.168.1.152,80,6.0,510,112,5,2,27,229,1
192.168.1.30,38614,192.168.1.152,80,6.0,545,3760,5,6,27,211,1
1.190,80,192.168.1.33,44398,6.0,2239,520,6,4,27,42,0
192.168.1.190,80,192.168.1.36,43954,6.0,2239,634,6,6,27,11,0
192.168.1.36,57392,192.168.1.184,443,6.0,1778,2397,11,12,31,78,1
192.168.1.36,37394,192.168.1.195,80,6.0,504,736,5,5,27,788,1
192.168.1.33,59058,52.59.177.21,80,6.0,611,12815,6,12,27,1633,1
192.168.1.36,49380,52.59.177.21,80,6.0,507,12815,5,12,27,2440,1
192.168.1.33,39854,192.168.1.195,80,6.0,458,2203,5,6,27,397,1
