IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
29.166.0.6,26336,149.171.126.5,23238.0,6.0,2974.0,30814,48,50,27,19,0
59.166.0.1,25299,149.171.126.8,22.0,6.0,3728.0,5474,32,24,27,31,0
59.166.0.8,58984,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,26143,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,61159,149.171.126.4,111.0,17.0,568.0,304,4,4,0,7,0
59.166.0.1,1601,149.171.126.0,63293.0,6.0,4480.0,2456,18,18,27,4,0
59.166.0.1,18983,149.171.126.2,18723.0,6.0,2750.0,26160,44,46,27,13,0
1,15982,149.171.126.4,21.0,6.0,2934.0,3742,52,54,27,844,0
59.166.0.4,52742,149.171.126.0,34892.0,6.0,2974.0,30516,48,50,27,17,0
59.166.0.4,53598,149.171.126.6,33963.0,6.0,2230.0,15258,34,36,27,9,0
59.166.0.7,1843,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1005,0
59.166.0.4,37802,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,13981,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.8,37454,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
4.0.2,15448,149.171.126.1,49917.0,6.0,3390.0,41008,56,58,27,68,0
59.166.0.1,17071,149.171.126.5,1713.0,17.0,544.0,304,4,4,0,1,0
59.166.0.1,21577,149.171.126.5,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.5,36554,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1135,0
59.166.0.4,59213,149.171.126.2,36190.0,6.0,2048.0,2410,24,26,27,7,0
59.166.0.9,51009,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.2,3989,149.171.126.5,143.0,6.0,7818.0,14888,122,126,27,1413,0
59.166.0.1,50982,149.171.126.2,25.0,6.0,37222.0,3380,52,42,27,22,0
59.166.0.5,40656,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1009,0
59.166.0.8,16961,149.171.126.1,5190.0,6.0,1958.0,2308,22,24,27,5,0
29.166.0.0,35106,149.171.126.4,47892.0,6.0,5174.0,85520,90,92,27,48,0
59.166.0.5,25382,149.171.126.8,5190.0,6.0,2062.0,2528,24,28,27,130,0
59.166.0.4,63130,149.171.126.0,36154.0,17.0,536.0,304,4,4,0,1,0
59.166.0.4,61936,149.171.126.0,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.4,55407,149.171.126.9,59315.0,6.0,2542.0,22546,40,42,27,12,0
175.45.176.1,39012,149.171.126.11,110.0,6.0,1274.0,125058,60,78,27,1471,1
59.166.0.2,58953,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
4.0,37196,149.171.126.6,60892.0,6.0,2750.0,27294,44,46,27,12,0
59.166.0.5,8695,149.171.126.2,111.0,17.0,568.0,312,4,4,0,320,0
59.166.0.7,60641,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,56406,149.171.126.4,25.0,6.0,37168.0,3380,52,42,27,22,0
59.166.0.7,46309,149.171.126.7,6881.0,6.0,14246.0,548216,230,438,27,2492,0
59.166.0.0,13894,149.171.126.2,80.0,6.0,18890.0,1087890,354,746,27,2053,0
59.166.0.1,9222,149.171.126.1,53.0,17.0,132.0,164,2,2,0,0,0
59.166.0.4,34012,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,65165,149.171.126.11,179.0,6.0,478.0,336,10,8,19,1278,0
59.166.0.9,22607,149.171.126.2,63696.0,17.0,544.0,304,4,4,0,36,0
0.4,19509,149.171.126.5,1369.0,6.0,3702.0,46566,62,62,27,71,0
59.166.0.5,63996,149.171.126.5,13925.0,6.0,2334.0,16734,36,38,27,10,0
175.45.176.3,1740,149.171.126.10,5060.0,17.0,1096.0,0,2,0,0,0,0
59.166.0.5,24572,149.171.126.7,1257.0,6.0,3598.0,46566,60,62,27,56,0
60.166.0.9,45169,149.171.126.4,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.3,43170,149.171.126.0,5190.0,6.0,1036.0,2262,12,12,27,6,0
59.166.0.1,45112,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,58317,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,2854,149.171.126.8,22.0,6.0,5824.0,8114,60,60,27,17,0
59.166.0.9,63865,149.171.126.0,27058.0,17.0,536.0,304,4,4,0,1,0
59.166.0.4,55893,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1158,0
59.166.0.0,1602,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,64966,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,58982,149.171.126.7,6881.0,6.0,1540.0,1644,16,18,27,14,0
59.166.0.0,29754,149.171.126.7,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.0,31883,149.171.126.7,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.9,58213,149.171.126.7,5190.0,6.0,2158.0,2464,24,24,27,5,0
59.166.0.9,59589,149.171.126.1,25.0,6.0,37272.0,3380,52,42,27,32,0
59.166.0.5,18071,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,22609,149.171.126.8,21.0,6.0,2934.0,3742,52,54,27,822,0
175.45.176.3,38676,149.171.126.16,179.0,6.0,4256.0,336,10,8,19,871,0
59.166.0.1,22188,149.171.126.9,25.0,6.0,37252.0,3380,52,42,27,933,0
59.166.0.2,25222,149.171.126.4,6881.0,6.0,16078.0,8714,298,562,27,2536,0
59.166.0.5,57452,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,494,0
59.166.0.5,30982,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,496,0
59.166.0.5,31479,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,498,0
59.166.0.0,45894,149.171.126.1,5190.0,6.0,2158.0,2464,24,24,27,128,0
59.166.0.2,27392,149.171.126.1,21.0,6.0,2934.0,3738,52,54,27,3346,0
59.166.0.3,27463,149.171.126.5,22.0,6.0,9400.0,12298,106,114,27,2874,0
59.166.0.4,65145,149.171.126.3,25.0,6.0,37272.0,3172,52,38,27,488,0
59.166.0.0,18182,149.171.126.9,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.4,56603,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,1337,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1006,0
19.180.0.1,28207,149.171.126.5,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.7,1429,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.0,1714,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,7015,149.171.126.4,111.0,17.0,568.0,312,4,4,0,276,0
2.0,38160,149.171.126.3,6881.0,6.0,13350.0,548216,232,438,27,1130,0
59.166.0.5,25772,149.171.126.1,5190.0,6.0,1920.0,4312,22,24,27,4,0
59.166.0.9,54780,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,6238,149.171.126.3,6881.0,6.0,13668.0,548216,234,438,27,1088,0
59.166.0.8,6079,149.171.126.4,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.8,55429,149.171.126.2,2681.0,6.0,320.0,1954,6,8,27,2,0
59.166.0.8,30667,149.171.126.2,1303.0,6.0,528.0,8824,10,12,27,10,0
59.166.0.8,60986,149.171.126.2,49076.0,6.0,8928.0,320,14,6,27,48,0
59.166.0.1,34146,149.171.126.0,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.2,18863,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,27862,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1081,0
59.166.0.2,55212,149.171.126.2,10551.0,6.0,5174.0,85536,90,92,27,1015,0
59.166.0.0,8447,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,27053,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1009,0
59.166.0.7,43241,149.171.126.9,22.0,6.0,12648.0,13202,126,124,27,5174,0
59.166.0.7,3729,149.171.126.9,3743.0,6.0,2958.0,31142,48,50,27,30,0
59.166.0.6,36106,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.8,34343,149.171.126.0,22.0,6.0,3728.0,5474,32,24,27,7,0
59.166.0.6,13343,149.171.126.5,5190.0,6.0,1920.0,4312,22,24,27,16,0
59.166.0.9,15991,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,119,0
59.166.0.5,13991,149.171.126.2,53.0,17.0,130.0,162,2,2,0,0,0
175.45.176.0,49609,149.171.126.14,111.0,6.0,552.0,336,10,8,19,944,1
59.166.0.5,1323,149.171.126.6,6881.0,6.0,25160.0,1094788,448,858,27,12595,0
0.1,39897,149.171.126.3,5190.0,6.0,1244.0,2574,16,18,27,23,0
59.166.0.7,46173,149.171.126.8,143.0,6.0,7806.0,15008,122,126,27,1531,0
59.166.0.5,4476,149.171.126.5,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,42993,149.171.126.8,143.0,6.0,7806.0,15008,122,126,27,1537,0
175.45.176.3,10962,149.171.126.11,179.0,6.0,522.0,336,10,8,19,948,0
59.166.0.0,20500,149.171.126.2,1246.0,6.0,3614.0,43716,60,62,27,32,0
59.166.0.5,21683,149.171.126.7,5190.0,6.0,1958.0,2308,22,24,27,5,0
59.166.0.8,1420,149.171.126.8,6881.0,6.0,24744.0,1094788,440,858,27,1815,0
59.166.0.7,3470,149.171.126.4,3541.0,6.0,2646.0,24670,42,44,27,13,0
59.166.0.7,36417,149.171.126.2,38791.0,6.0,2958.0,32636,48,50,27,12,0
59.166.0.1,1635,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1260,0
59.166.0.1,1177,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,38705,149.171.126.2,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.5,11863,149.171.126.5,143.0,6.0,7812.0,15712,122,126,27,34,0
0.1,8997,149.171.126.8,80.0,6.0,1580.0,10168,12,18,27,1008,0
175.45.176.0,1440,149.171.126.12,520.0,17.0,1064.0,0,2,0,0,0,0
59.166.0.1,23981,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,20667,149.171.126.1,43837.0,6.0,320.0,1904,6,8,27,2,0
59.166.0.9,1542,149.171.126.1,25.0,6.0,37530.0,3380,52,42,27,25,0
59.166.0.8,54454,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,50672,149.171.126.2,25.0,6.0,37530.0,3172,54,42,27,25,0
59.166.0.7,14892,149.171.126.8,80.0,6.0,1684.0,10168,14,18,27,1145,0
59.166.0.1,63307,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,64164,149.171.126.7,25.0,6.0,37508.0,3380,52,42,27,22,0
3.0,38242,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,24173,149.171.126.6,6881.0,6.0,1540.0,1644,16,18,27,17,0
175.45.176.3,60472,149.171.126.17,520.0,17.0,64.0,0,2,0,0,0,1
59.166.0.1,58217,149.171.126.6,6881.0,6.0,1540.0,1644,16,18,27,17,0
19.166.0.3,1562,149.171.126.5,111.0,17.0,568.0,312,4,4,0,313,0
59.166.0.2,55679,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,2476,149.171.126.1,2378.0,6.0,3806.0,51558,64,66,27,44,0
59.166.0.8,26863,149.171.126.9,6096.0,6.0,2646.0,25470,42,44,27,17,0
59.166.0.9,62290,149.171.126.4,143.0,6.0,7814.0,15736,122,126,27,31,0
59.166.0.5,56499,149.171.126.9,25.0,6.0,37222.0,3276,52,40,27,873,0
59.166.0.4,30952,149.171.126.6,80.0,6.0,1684.0,10168,14,18,27,1033,0
59.166.0.6,1881,149.171.126.3,35134.0,6.0,3390.0,43918,56,58,27,55,0
175.45.176.1,63644,149.171.126.16,860.0,6.0,744.0,8824,10,12,27,1903,1
59.166.0.6,20576,149.171.126.2,17403.0,6.0,2974.0,33550,48,50,27,44,0
59.166.0.5,47881,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,4228,149.171.126.8,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.3,47983,149.171.126.6,25.0,6.0,37242.0,3380,52,42,27,525,0
175.45.176.0,1644,149.171.126.11,80.0,6.0,852.0,256,10,6,19,360,1
59.166.0.6,34454,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1156,0
59.166.0.7,1145,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,24061,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,49092,149.171.126.7,64689.0,17.0,512.0,304,4,4,0,1,0
59.166.0.4,41980,149.171.126.7,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.5,15983,149.171.126.3,21.0,6.0,2934.0,3740,52,54,27,1894,0
59.166.0.2,1812,149.171.126.5,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.8,49153,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1211,0
59.166.0.2,1779,149.171.126.4,6596.0,6.0,2542.0,23154,40,42,27,16,0
59.166.0.8,2079,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,62428,149.171.126.9,23222.0,17.0,528.0,304,4,4,0,1,0
59.166.0.9,59313,149.171.126.9,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.9,58418,149.171.126.9,61298.0,6.0,3824.0,2456,18,18,27,4,0
59.166.0.8,1810,149.171.126.6,6881.0,6.0,25160.0,1094788,448,858,27,56777,0
59.166.0.9,3585,149.171.126.9,6881.0,6.0,12830.0,548216,222,438,27,59084,0
59.166.0.4,3669,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1120,0
59.166.0.8,50508,149.171.126.3,6789.0,6.0,3614.0,50036,60,62,27,29,0
59.166.0.0,32200,149.171.126.5,35409.0,17.0,536.0,304,4,4,0,36,0
59.166.0.0,43170,149.171.126.5,111.0,17.0,568.0,304,4,4,0,65,0
59.166.0.8,56638,149.171.126.8,143.0,6.0,7816.0,15188,122,126,27,1282,0
59.166.0.5,27101,149.171.126.1,57533.0,6.0,2750.0,27886,44,46,27,14,0
59.166.0.5,59467,149.171.126.5,54439.0,6.0,2974.0,33668,48,50,27,16,0
0.0,14819,149.171.126.5,111.0,17.0,568.0,304,4,4,0,371,0
59.166.0.4,45458,149.171.126.7,45791.0,17.0,536.0,304,4,4,0,368,0
59.166.0.4,50893,149.171.126.9,111.0,17.0,568.0,312,4,4,0,381,0
59.166.0.9,45458,149.171.126.2,8079.0,6.0,4550.0,69056,78,80,27,50,0
59.166.0.6,9372,149.171.126.2,143.0,6.0,7812.0,15098,122,126,27,7812,0
59.166.0.9,55320,149.171.126.2,9222.0,6.0,3806.0,51558,64,66,27,39,0
59.166.0.9,57373,149.171.126.9,59213.0,6.0,3302.0,37226,54,56,27,36,0
59.166.0.1,28987,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,16384,149.171.126.0,18705.0,6.0,4550.0,71834,78,80,27,35,0
59.166.0.6,65291,149.171.126.5,14061.0,6.0,2646.0,22476,42,44,27,17,0
59.166.0.9,33892,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1013,0
59.166.0.5,15861,149.171.126.3,25.0,6.0,37282.0,3380,52,42,27,1236,0
59.166.0.1,19474,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.0,26892,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1210,0
59.166.0.1,46158,149.171.126.3,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.0,9553,149.171.126.5,80.0,6.0,19306.0,1087890,362,746,27,1346,0
59.166.0.0,39545,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,28991,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,29265,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1093,0
59.166.0.3,44862,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,48609,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,49012,149.171.126.7,143.0,6.0,7806.0,15010,122,126,27,32,0
59.166.0.5,5190,149.171.126.6,143.0,6.0,7820.0,14884,122,126,27,33,0
59.166.0.0,29086,149.171.126.8,5190.0,6.0,1920.0,4312,22,24,27,13,0
59.166.0.1,1178,149.171.126.3,5190.0,6.0,1920.0,4312,22,24,27,13,0
59.166.0.2,5026,149.171.126.9,5190.0,6.0,1920.0,4312,22,24,27,5,0
59.166.0.3,60504,149.171.126.9,59335.0,6.0,8928.0,320,14,6,27,222,0
59.166.0.5,59231,149.171.126.1,64237.0,6.0,4800.0,3080,28,30,27,391,0
59.166.0.5,22160,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,29061,149.171.126.17,111.0,6.0,552.0,336,10,8,19,794,1
59.166.0.4,71004,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,1856,149.171.126.18,80.0,6.0,990.0,1150,10,12,27,2473,1
59.166.0.5,45981,149.171.126.7,5190.0,6.0,1470.0,1728,22,14,27,6,0
3.2,1348,149.171.126.0,111.0,17.0,568.0,312,4,4,0,368,0
59.166.0.2,46137,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,5721,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,25961,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
4.0,2768,149.171.126.4,3563.0,6.0,3390.0,41676,56,58,27,24,0
59.166.0.0,16861,149.171.126.7,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.9,47455,149.171.126.2,143.0,6.0,791.0,15032,122,126,27,867,0
59.166.0.5,58896,149.171.126.8,12084.0,17.0,544.0,304,4,4,0,1,0
59.166.0.8,15896,149.171.126.1,21.0,6.0,2934.0,3742,52,54,27,1139,0
59.166.0.0,61851,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,20894,149.171.126.7,80.0,6.0,17538.0,1087890,354,746,27,2972,0
1.4,1230,149.171.126.6,25.0,6.0,37168.0,3380,52,42,27,35,0
59.166.0.4,55312,149.171.126.1,2323.0,6.0,4256.0,3080,28,30,27,375,0
59.166.0.7,16063,149.171.126.8,25.0,6.0,37168.0,3380,52,42,27,33,0
29.166.0.9,44883,149.171.126.3,42307.0,6.0,2542.0,21834,40,42,27,12,0
59.166.0.9,43449,149.171.126.1,45111.0,17.0,520.0,304,4,4,0,36,0
59.166.0.9,8494,149.171.126.1,111.0,17.0,568.0,312,4,4,0,72,0
59.166.0.2,1243,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,48508,149.171.126.1,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.2,5569,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,9063,149.171.126.8,25.0,6.0,37260.0,3380,52,42,27,42,0
59.166.0.1,5077,149.171.126.8,53252.0,6.0,2646.0,21748,42,44,27,52,0
59.166.0.8,5327,149.171.126.4,4787.0,17.0,536.0,304,4,4,0,36,0
59.166.0.8,4850,149.171.126.4,111.0,17.0,568.0,304,4,4,0,124,0
4.0,27082,149.171.126.6,25.0,6.0,37182.0,3380,52,42,27,25,0
59.166.0.5,27357,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,49891,149.171.126.7,143.0,6.0,7806.0,15506,122,126,27,31,0
59.166.0.3,38264,149.171.126.9,5190.0,6.0,1920.0,4312,22,24,27,5,0
175.45.176.2,50592,149.171.126.16,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.7,58312,149.171.126.9,25.0,6.0,37238.0,3380,52,42,27,27,0
59.166.0.4,61922,149.171.126.7,28641.0,17.0,512.0,304,4,4,0,1,0
59.166.0.5,2788,149.171.126.3,47394.0,6.0,320.0,1958,6,8,27,2,0
175.45.176.2,1045,149.171.126.17,179.0,6.0,554.0,336,10,8,19,1190,0
59.166.0.8,55982,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,14074,149.171.126.2,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.5,48604,149.171.126.9,80.0,6.0,1684.0,10168,14,18,27,1071,0
27,1476,149.171.126.6,21.0,6.0,2934.0,3742,52,54,27,1082,0
59.166.0.4,1858,149.171.126.6,55991.0,6.0,2230.0,13358,34,36,27,9,0
59.166.0.4,65148,149.171.126.8,18761.0,6.0,2958.0,32586,48,50,27,28,0
59.166.0.4,20761,149.171.126.4,25554.0,6.0,4862.0,79882,84,86,27,56,0
59.166.0.6,49656,149.171.126.9,6881.0,6.0,13350.0,548216,232,438,27,2873,0
59.166.0.0,1093,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1008,0
59.166.0.5,2038,149.171.126.2,6881.0,6.0,12454.0,451672,212,674,27,1412,0
59.166.0.4,4888,149.171.126.5,53.0,17.0,132.0,164,2,2,0,0,0
59.166.0.4,52726,149.171.126.8,80.0,6.0,1028.0,822,8,10,27,4,0
59.166.0.4,4770,149.171.126.2,6881.0,6.0,1540.0,1644,16,18,27,15,0
59.166.0.2,28982,149.171.126.3,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.7,1538,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,1644,149.171.126.4,143.0,6.0,7816.0,16032,122,126,27,845,0
59.166.0.3,2646,149.171.126.5,21.0,6.0,2934.0,3742,52,54,27,3592,0
59.166.0.4,44761,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,39669,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,56667,149.171.126.4,40986.0,6.0,4014.0,61374,68,70,27,29,0
59.166.0.0,39479,149.171.126.1,12074.0,6.0,3302.0,36154,54,56,27,20,0
59.166.0.1,57648,149.171.126.8,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.0,58360,149.171.126.5,57878.0,6.0,320.0,1950,6,8,27,46,0
59.166.0.2,63325,149.171.126.5,22.0,6.0,3728.0,5474,32,24,27,832,0
59.166.0.4,14982,149.171.126.4,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.0,48983,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,19073,149.171.126.8,80.0,6.0,18578.0,1087890,348,746,27,1188,0
59.166.0.1,65118,149.171.126.3,1808.0,17.0,544.0,304,4,4,0,1,0
59.166.0.5,38207,149.171.126.4,5190.0,6.0,2158.0,2464,24,24,27,28,0
59.166.0.8,10489,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,12963,149.171.126.1,5190.0,6.0,2158.0,2464,24,24,27,5,0
59.166.0.5,50656,149.171.126.4,5190.0,6.0,1036.0,2262,12,12,27,3,0
59.166.0.2,56403,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.2,53996,149.171.126.5,143.0,6.0,7812.0,15474,122,126,27,38,0
0.8,64291,149.171.126.3,80.0,6.0,1580.0,10168,12,18,27,1093,0
59.166.0.0,33456,149.171.126.8,22.0,6.0,5928.0,8010,62,58,27,34,0
59.166.0.0,54756,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,33114,149.171.126.5,22.0,6.0,3728.0,5474,32,24,27,5,0
26.0.6,15142,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,45287,149.171.126.2,25.0,6.0,37232.0,3380,52,42,27,23,0
59.166.0.4,60962,149.171.126.6,5190.0,6.0,1064.0,2260,12,12,27,3,0
59.166.0.0,22984,149.171.126.9,47387.0,6.0,4862.0,82930,84,86,27,40,0
59.166.0.0,24343,149.171.126.8,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.0,55377,149.171.126.8,26963.0,6.0,3688.0,2456,18,18,27,4,0
59.166.0.1,29098,149.171.126.6,5190.0,6.0,18650.0,2424,26,26,27,6,0
175.45.176.3,65239,149.171.126.10,80.0,6.0,988.0,1824,10,8,27,474,1
59.166.0.9,12053,149.171.126.3,38264.0,6.0,2646.0,19422,42,40,27,12,0
59.166.0.9,18093,149.171.126.6,13859.0,6.0,2854.0,29218,46,48,27,15,0
59.166.0.4,37705,149.171.126.5,25.0,6.0,37226.0,3380,52,42,27,27,0
59.166.0.6,25160,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,11761,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
3.0,32782,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,23360,149.171.126.8,80.0,6.0,1684.0,10168,14,18,27,1076,0
59.166.0.6,26112,149.171.126.8,80.0,6.0,1580.0,10168,12,18,27,1365,0
59.166.0.8,60350,149.171.126.7,25.0,6.0,37298.0,3380,52,42,27,21,0
59.166.0.0,56406,149.171.126.9,5190.0,6.0,1920.0,4312,22,24,27,5,0
59.166.0.8,40479,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,57280,149.171.126.8,80.0,6.0,1684.0,10168,14,18,27,1008,0
59.166.0.8,58985,149.171.126.6,5190.0,6.0,1920.0,4312,22,24,27,6,0
59.166.0.1,2686,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1067,0
175.45.176.1,57409,149.171.126.15,514.0,17.0,1086.0,0,2,0,0,0,2
59.166.0.6,9221,149.171.126.7,111.0,17.0,568.0,312,4,4,0,3,0
59.166.0.6,10740,149.171.126.7,10989.0,6.0,4440.0,2560,18,20,27,14,0
59.166.0.6,12054,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.8,25196,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,57343,149.171.126.5,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.7,13881,149.171.126.4,22.0,6.0,3728.0,5474,32,24,27,17,0
59.166.0.7,45194,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,63719,149.171.126.0,25.0,6.0,37278.0,3380,52,42,27,27,0
59.166.0.4,16881,149.171.126.6,5190.0,6.0,2062.0,2424,24,26,27,7,0
59.166.0.2,27509,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.2,1548,149.171.126.13,520.0,17.0,1064.0,0,2,0,0,0,1
59.166.0.4,44791,149.171.126.6,22.0,6.0,6032.0,8114,64,60,27,36,0
59.166.0.0,35160,149.171.126.8,143.0,6.0,7810.0,15624,122,126,27,37,0
0.1,48963,149.171.126.6,143.0,6.0,7820.0,15474,122,126,27,882,0
59.166.0.8,20892,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.8,20962,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,55347,149.171.126.6,143.0,6.0,7820.0,15474,122,126,27,922,0
59.166.0.7,57312,149.171.126.6,111.0,17.0,568.0,304,4,4,0,7,0
59.166.0.7,2404,149.171.126.7,25.0,6.0,37328.0,3276,52,40,27,33,0
