IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.4,22299,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,13639,149.171.126.6,41192,6,36.0,3390,41676,56,58,27,20,0,Benign
59.166.0.5,2197,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.6,30247,149.171.126.8,29037,6,11.0,4192,2456,18,18,27,5,0,Benign
59.166.0.2,28247,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,33486,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,44646,149.171.126.0,40486,6,0.0,320,1922,6,8,27,0,0,Benign
59.166.0.2,46114,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,1965,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.9,53840,149.171.126.9,19622,6,0.0,4238,59594,72,74,27,0,0,Benign
59.166.0.4,11478,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.6,41165,149.171.126.3,6187,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.6,17535,149.171.126.6,5190,6,0.0,1958,2308,22,24,27,5,0,Benign
59.166.0.4,54807,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.3,11651,149.171.126.4,22,6,92.0,24344,29348,230,234,27,1009,0,Benign
59.166.0.5,43701,149.171.126.2,58003,6,0.0,320,1904,6,8,27,88,0,Benign
59.166.0.4,1488,149.171.126.0,10397,6,0.0,8928,320,14,6,27,139,0,Benign
59.166.0.9,17877,149.171.126.3,20996,6,36.0,2334,16290,36,38,27,81,0,Benign
59.166.0.9,20189,149.171.126.9,33060,6,0.0,424,8824,8,12,27,48,0,Benign
59.166.0.8,56981,149.171.126.8,22391,6,36.0,3182,36578,52,54,27,18,0,Benign
59.166.0.9,35490,149.171.126.8,40359,6,36.0,2958,31784,48,50,27,80,0,Benign
59.166.0.2,23377,149.171.126.1,21065,17,0.0,512,304,4,4,0,0,0,Benign
59.166.0.3,9860,149.171.126.2,6881,6,37.0,6562,239062,108,198,27,139,0,Benign
59.166.0.7,29788,149.171.126.2,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.1,35671,149.171.126.0,13929,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.8,12597,149.171.126.0,37114,6,0.0,3390,41228,56,58,27,0,0,Benign
59.166.0.4,9165,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,26145,149.171.126.8,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.2,24236,149.171.126.1,64769,6,0.0,2542,23516,40,42,27,0,0,Benign
59.166.0.9,12090,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,44292,149.171.126.6,6531,6,0.0,2854,31538,46,48,27,0,0,Benign
59.166.0.9,28161,149.171.126.4,55871,6,36.0,3390,44906,56,58,27,90,0,Benign
59.166.0.5,32486,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.3,58937,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,22107,149.171.126.6,20803,6,0.0,3928,2768,22,24,27,0,0,Benign
59.166.0.6,1375,149.171.126.3,52308,6,11.0,4512,3080,28,30,27,377,0,Benign
59.166.0.5,21446,149.171.126.0,19349,6,36.0,2558,23162,40,42,27,14,0,Benign
59.166.0.0,62243,149.171.126.9,6881,6,37.0,25160,1094788,448,858,27,5536,0,Benign
59.166.0.9,11772,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,33816,149.171.126.2,11680,6,0.0,320,1938,6,8,27,0,0,Benign
59.166.0.5,24004,149.171.126.1,2030,6,36.0,2854,29168,46,48,27,19,0,Benign
59.166.0.3,17267,149.171.126.4,54430,6,0.0,320,1850,6,8,27,142,0,Benign
59.166.0.1,62751,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,5,0,Benign
59.166.0.3,17184,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,18847,149.171.126.7,24129,6,0.0,320,1946,6,8,27,32,0,Benign
59.166.0.3,24571,149.171.126.8,22376,6,36.0,3806,52014,64,66,27,33,0,Benign
59.166.0.9,51247,149.171.126.0,8051,6,0.0,8928,320,14,6,27,6,0,Benign
59.166.0.5,58744,149.171.126.8,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.9,60288,149.171.126.4,20642,6,36.0,4238,65596,72,74,27,102,0,Benign
59.166.0.0,1899,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.9,23299,149.171.126.5,51838,6,0.0,8928,320,14,6,27,19,0,Benign
59.166.0.3,46885,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1098,0,Benign
59.166.0.0,12554,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,4310,149.171.126.5,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.9,57746,149.171.126.2,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.9,37649,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.9,63572,149.171.126.1,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.3,30828,149.171.126.4,41336,6,0.0,320,1936,6,8,27,0,0,Benign
59.166.0.5,27377,149.171.126.5,23473,6,36.0,2334,17532,36,38,27,11,0,Benign
59.166.0.3,49522,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.3,9743,149.171.126.6,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.9,31267,149.171.126.6,29126,6,36.0,4238,65118,72,74,27,31,0,Benign
59.166.0.3,18235,149.171.126.2,25,6,3.0,37496,3380,52,42,27,1188,0,Benign
175.45.176.2,59790,149.171.126.19,25,6,3.0,31394,1882,42,22,27,1005,1,Exploits
175.45.176.1,5488,149.171.126.16,28793,6,0.0,88,0,2,0,2,0,0,Benign
59.166.0.8,47174,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,32471,149.171.126.2,12518,6,0.0,320,1830,6,8,27,46,0,Benign
59.166.0.6,52489,149.171.126.2,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.9,30463,149.171.126.1,53614,6,36.0,2974,30014,48,50,27,61,0,Benign
175.45.176.1,41692,149.171.126.17,179,6,13.0,522,256,10,6,19,369,1,Fuzzers
59.166.0.5,20408,149.171.126.8,6881,6,37.0,4172,117444,64,108,27,709,0,Benign
59.166.0.4,48660,149.171.126.4,46651,6,36.0,2438,19138,38,40,27,15,0,Benign
59.166.0.8,20324,149.171.126.2,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.7,9932,149.171.126.3,143,6,4.0,7816,15092,122,126,27,810,0,Benign
59.166.0.2,1026,149.171.126.8,19444,6,36.0,2974,30014,48,50,27,15,0,Benign
59.166.0.1,15417,149.171.126.0,13526,6,36.0,3302,35400,54,56,27,20,0,Benign
59.166.0.9,39779,149.171.126.2,44086,6,0.0,2438,19918,38,40,27,0,0,Benign
175.45.176.0,64819,149.171.126.12,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.9,32706,149.171.126.1,23646,17,11.0,536,304,4,4,0,4,0,Benign
59.166.0.3,50928,149.171.126.2,41643,6,0.0,320,1866,6,8,27,46,0,Benign
59.166.0.0,16827,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,18627,149.171.126.5,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.2,48457,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,54004,149.171.126.6,47492,6,0.0,8928,320,14,6,27,13,0,Benign
59.166.0.9,42567,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.5,29340,149.171.126.5,24160,6,0.0,320,1888,6,8,27,3,0,Benign
59.166.0.4,2463,149.171.126.7,143,6,4.0,7804,14892,122,126,27,0,0,Benign
59.166.0.6,56242,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,33547,149.171.126.6,51151,6,36.0,3302,40550,54,56,27,20,0,Benign
59.166.0.1,9851,149.171.126.5,25,6,3.0,37194,3380,52,42,27,26,0,Benign
175.45.176.3,65470,149.171.126.19,445,6,10.16,994,710,12,8,19,781,1,Fuzzers
59.166.0.0,30928,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.3,46994,149.171.126.8,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.2,39610,149.171.126.2,45988,6,36.0,3806,52014,64,66,27,251,0,Benign
59.166.0.3,24476,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,38704,149.171.126.8,9805,6,11.0,4600,2456,18,18,27,5,0,Benign
175.45.176.2,0,149.171.126.17,0,165,0.0,200,0,2,0,0,0,1,DoS
59.166.0.7,13714,149.171.126.5,12407,6,11.0,3744,2456,18,18,27,8,0,Benign
59.166.0.6,58269,149.171.126.0,25090,6,36.0,4014,59460,68,70,27,47,0,Benign
59.166.0.2,55339,149.171.126.6,64690,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.3,37399,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,50737,149.171.126.6,58116,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.2,41915,149.171.126.7,42436,6,36.0,3078,30402,50,48,27,48,0,Benign
59.166.0.7,39950,149.171.126.7,40987,6,36.0,2438,19408,38,40,27,12,0,Benign
59.166.0.8,20168,149.171.126.0,43738,6,0.0,8928,320,14,6,27,729,0,Benign
59.166.0.4,9537,149.171.126.6,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.9,48639,149.171.126.1,1357,6,0.0,3598,47288,60,62,27,0,0,Benign
175.45.176.3,57821,149.171.126.15,143,6,4.0,1436,438,10,8,19,1178,1,Generic
175.45.176.3,48853,149.171.126.16,80,6,7.0,826,1432,10,10,27,721,0,Benign
59.166.0.5,56440,149.171.126.5,5190,6,0.0,2054,2478,22,24,27,164,0,Benign
59.166.0.5,6412,149.171.126.1,6881,6,37.0,36450,1641360,654,1278,27,12638,0,Benign
59.166.0.6,64425,149.171.126.2,35876,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.6,47559,149.171.126.9,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.3,48513,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,15012,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,3645,149.171.126.0,47262,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.4,20111,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.1,64730,149.171.126.4,111,17,11.0,568,312,4,4,0,88,0,Benign
59.166.0.0,64631,149.171.126.8,62478,6,36.0,2854,27190,46,44,27,17,0,Benign
59.166.0.8,63700,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,62025,149.171.126.17,179,6,13.0,522,336,10,8,19,933,0,Benign
59.166.0.1,34593,149.171.126.1,40708,6,36.0,4966,82278,86,86,27,63,0,Benign
59.166.0.5,6260,149.171.126.3,4438,6,0.0,2958,32408,48,50,27,0,0,Benign
59.166.0.7,2784,149.171.126.2,47588,6,11.0,4696,3080,28,30,27,355,0,Benign
59.166.0.6,44839,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1006,0,Benign
59.166.0.8,36336,149.171.126.2,37145,6,11.0,4512,2560,20,20,27,125,0,Benign
59.166.0.0,50941,149.171.126.0,29471,6,36.0,2870,30814,46,50,27,28,0,Benign
59.166.0.9,5345,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,54541,149.171.126.8,6881,6,37.0,25160,1094788,448,858,27,12376,0,Benign
59.166.0.1,55403,149.171.126.5,35397,6,0.0,8928,320,14,6,27,334,0,Benign
59.166.0.4,50529,149.171.126.5,56740,6,36.0,3494,40986,58,58,27,45,0,Benign
175.45.176.1,64404,149.171.126.18,520,17,0.0,1064,0,2,0,0,0,0,Benign
59.166.0.8,17650,149.171.126.8,111,17,11.0,568,320,4,4,0,5,0,Benign
59.166.0.0,51472,149.171.126.6,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.4,21758,149.171.126.7,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.4,3925,149.171.126.5,25,6,3.0,37998,3380,54,42,27,0,0,Benign
59.166.0.7,21074,149.171.126.2,58695,6,36.0,2766,27770,44,46,27,60,0,Benign
59.166.0.7,13026,149.171.126.5,38827,6,36.0,2542,21450,40,42,27,11,0,Benign
59.166.0.5,25816,149.171.126.5,25,6,3.0,37288,3380,52,42,27,0,0,Benign
59.166.0.6,21894,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,48558,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.5,31643,149.171.126.2,80,6,7.0,1580,10168,12,18,27,1034,0,Benign
59.166.0.7,61824,149.171.126.3,20539,6,0.0,2542,21834,40,42,27,0,0,Benign
59.166.0.8,11120,149.171.126.8,25,6,3.0,38298,3484,54,44,27,4294951,0,Benign
59.166.0.7,13311,149.171.126.4,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.2,12585,149.171.126.4,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.5,20224,149.171.126.0,111,17,11.0,568,312,4,4,0,254,0,Benign
59.166.0.2,10939,149.171.126.1,11135,6,36.0,4238,63516,72,74,27,30,0,Benign
59.166.0.1,30044,149.171.126.7,31552,6,0.0,2750,27344,44,46,27,0,0,Benign
59.166.0.2,1830,149.171.126.4,24503,6,36.0,4238,66552,72,74,27,60,0,Benign
59.166.0.4,22897,149.171.126.9,65122,6,36.0,2646,25684,42,44,27,13,0,Benign
59.166.0.3,41009,149.171.126.4,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.5,6031,149.171.126.3,21,6,1.0,2934,3742,52,54,27,23,0,Benign
59.166.0.1,26312,149.171.126.3,56007,6,0.0,4030,56526,68,68,27,0,0,Benign
59.166.0.3,46459,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1072,0,Benign
59.166.0.8,30378,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1034,0,Benign
59.166.0.4,1217,149.171.126.9,53574,6,0.0,5174,88436,90,92,27,0,0,Benign
59.166.0.5,33090,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,5955,149.171.126.2,49775,6,36.0,5174,88436,90,92,27,95,0,Benign
59.166.0.4,9264,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,50017,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,23214,149.171.126.3,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.9,62729,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,43961,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.2,2947,149.171.126.6,33672,6,36.0,2854,30654,46,48,27,18,0,Benign
59.166.0.6,23422,149.171.126.4,24787,6,0.0,2438,19408,38,40,27,0,0,Benign
59.166.0.8,53313,149.171.126.1,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.4,13848,149.171.126.1,15402,6,36.0,2854,30136,46,48,27,117,0,Benign
59.166.0.6,18918,149.171.126.6,36410,6,36.0,4238,61794,72,74,27,29,0,Benign
59.166.0.6,39528,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.4,27030,149.171.126.8,111,17,0.0,568,304,4,4,0,0,0,Benign
175.45.176.1,34189,149.171.126.17,1723,6,0.0,2504,256,10,6,19,633,0,Benign
59.166.0.6,29934,149.171.126.9,63906,6,0.0,8928,424,14,8,27,4,0,Benign
175.45.176.2,62639,149.171.126.15,111,6,11.0,552,336,10,8,19,1499,1,Reconnaissance
175.45.176.2,60431,149.171.126.19,80,6,7.0,790,1154,10,10,27,2476,0,Benign
59.166.0.3,39080,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1082,0,Benign
59.166.0.1,53193,149.171.126.9,5190,6,0.0,3848,19084,50,52,27,1532,0,Benign
59.166.0.1,16603,149.171.126.4,59746,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.3,53517,149.171.126.9,23497,6,36.0,3182,36578,52,54,27,18,0,Benign
59.166.0.0,34999,149.171.126.0,5190,6,0.0,1920,4312,22,24,27,6,0,Benign
59.166.0.0,62880,149.171.126.7,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.6,23108,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1008,0,Benign
59.166.0.2,7010,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,31377,149.171.126.7,33030,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.5,29230,149.171.126.2,27153,6,36.0,2974,33882,48,50,27,16,0,Benign
59.166.0.4,64080,149.171.126.0,33905,6,36.0,3614,50036,60,62,27,58,0,Benign
59.166.0.5,6241,149.171.126.3,46252,6,36.0,2646,24570,42,44,27,36,0,Benign
59.166.0.4,28941,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,8694,149.171.126.6,40399,6,36.0,2854,29168,46,48,27,49,0,Benign
59.166.0.8,47732,149.171.126.1,26760,6,36.0,4550,67468,78,80,27,42,0,Benign
59.166.0.5,8223,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1060,0,Benign
59.166.0.6,21586,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,52245,149.171.126.3,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.1,59800,149.171.126.9,23559,6,0.0,4326,61786,74,74,27,0,0,Benign
59.166.0.5,36002,149.171.126.2,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.7,55502,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.5,4017,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1006,0,Benign
59.166.0.7,52809,149.171.126.4,143,6,4.0,7818,15328,122,126,27,1315,0,Benign
59.166.0.5,25407,149.171.126.6,25502,6,36.0,2958,32536,48,50,27,33,0,Benign
59.166.0.8,53021,149.171.126.4,54484,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.5,51443,149.171.126.5,80,6,7.0,1632,7488,13,16,27,1266,0,Benign
59.166.0.6,8255,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,4690,149.171.126.3,48780,6,36.0,3806,53914,64,66,27,32,0,Benign
59.166.0.8,2943,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,59709,149.171.126.9,5190,6,0.0,1920,4312,22,24,27,83,0,Benign
59.166.0.0,33323,149.171.126.0,30074,6,0.0,4550,72164,78,80,27,0,0,Benign
59.166.0.9,49253,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,38093,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,12240,149.171.126.2,7887,6,36.0,2334,16290,36,38,27,9,0,Benign
59.166.0.7,59554,149.171.126.0,64677,17,11.0,512,304,4,4,0,72,0,Benign
59.166.0.8,1261,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,55256,149.171.126.4,25,6,3.0,37996,3276,54,40,27,0,0,Benign
59.166.0.5,9022,149.171.126.2,49992,6,0.0,216,1822,4,7,27,0,0,Benign
59.166.0.8,55519,149.171.126.7,21,6,1.0,2934,3742,52,54,27,0,0,Benign
175.45.176.3,59563,149.171.126.16,80,6,7.0,240,80,6,2,22,112,0,Benign
59.166.0.5,24823,149.171.126.2,63384,6,36.0,2958,31354,48,46,27,25,0,Benign
59.166.0.3,33040,149.171.126.5,31508,6,36.0,2974,32564,48,50,27,57,0,Benign
59.166.0.0,59302,149.171.126.4,21390,6,36.0,3926,57982,66,68,27,73,0,Benign
59.166.0.3,28449,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.5,59768,149.171.126.4,11379,6,0.0,2854,30654,46,48,27,0,0,Benign
59.166.0.4,42318,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,59737,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,45485,149.171.126.8,43956,6,0.0,320,1876,6,8,27,46,0,Benign
59.166.0.4,29753,149.171.126.3,24667,6,36.0,2438,20006,38,40,27,12,0,Benign
59.166.0.6,37471,149.171.126.6,33806,6,36.0,2646,24316,42,44,27,13,0,Benign
59.166.0.3,1408,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1015,0,Benign
59.166.0.5,60869,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1225,0,Benign
59.166.0.8,3993,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,45608,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1077,0,Benign
59.166.0.1,51901,149.171.126.1,80,6,7.0,1064,824,8,10,27,12,0,Benign
59.166.0.4,53859,149.171.126.8,55115,6,36.0,2958,31784,48,50,27,16,0,Benign
59.166.0.7,49627,149.171.126.5,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.2,27624,149.171.126.2,6881,6,37.0,13246,548216,230,438,27,929,0,Benign
59.166.0.6,20642,149.171.126.2,63419,6,36.0,5174,88688,90,92,27,248,0,Benign
59.166.0.9,13831,149.171.126.8,11855,6,36.0,2958,29182,48,48,27,30,0,Benign
59.166.0.7,49472,149.171.126.4,1441,6,36.0,2662,23216,42,40,27,27,0,Benign
59.166.0.5,27707,149.171.126.8,143,6,4.0,7814,14908,122,126,27,0,0,Benign
175.45.176.0,1624,149.171.126.11,80,6,7.175,12112,2648688,302,2012,19,14424,1,Exploits
59.166.0.3,24773,149.171.126.2,43200,6,0.0,320,1824,6,8,27,46,0,Benign
59.166.0.7,52418,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.1,45596,149.171.126.15,1723,6,0.0,2504,256,10,6,19,582,0,Benign
59.166.0.4,37338,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,49984,149.171.126.1,47750,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.2,57245,149.171.126.0,26530,6,36.0,3598,48710,60,62,27,33,0,Benign
59.166.0.8,43947,149.171.126.9,48207,6,36.0,2646,24692,42,44,27,13,0,Benign
59.166.0.9,42041,149.171.126.7,48247,6,0.0,5174,91160,90,92,27,0,0,Benign
59.166.0.7,55781,149.171.126.2,55925,6,0.0,2750,26406,44,46,27,0,0,Benign
59.166.0.2,62503,149.171.126.2,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.0,19335,149.171.126.9,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.4,51117,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1683,0,Benign
59.166.0.2,33779,149.171.126.1,80,6,7.0,19306,1087890,362,746,27,2199,0,Benign
59.166.0.1,24860,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1006,0,Benign
175.45.176.1,23859,149.171.126.10,111,6,11.0,552,336,10,8,19,907,1,Reconnaissance
59.166.0.6,23037,149.171.126.6,5190,6,0.0,2054,2478,22,24,27,6,0,Benign
59.166.0.9,21347,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,1709,149.171.126.7,8011,6,0.0,2126,12618,32,34,27,0,0,Benign
59.166.0.6,33099,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,29610,149.171.126.2,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.3,18843,149.171.126.8,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,45492,149.171.126.5,111,17,11.0,568,312,4,4,0,263,0,Benign
59.166.0.7,9233,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,2633,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,52642,149.171.126.7,53497,6,11.0,4488,2456,18,18,27,4,0,Benign
59.166.0.6,27033,149.171.126.5,20641,6,0.0,320,1958,6,8,27,178,0,Benign
59.166.0.5,37393,149.171.126.3,37450,6,0.0,4550,72164,78,80,27,0,0,Benign
59.166.0.4,51180,149.171.126.4,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.1,12614,149.171.126.9,22,6,92.0,3728,5474,32,24,27,4973,0,Benign
59.166.0.4,6419,149.171.126.7,5169,6,11.0,4272,3080,28,30,27,345,0,Benign
59.166.0.5,47771,149.171.126.9,40725,6,0.0,320,1918,6,8,27,46,0,Benign
59.166.0.1,63497,149.171.126.8,65414,6,36.0,4014,57706,68,70,27,33,0,Benign
59.166.0.1,43794,149.171.126.7,5190,6,0.0,1470,1728,22,14,27,94,0,Benign
59.166.0.6,41252,149.171.126.0,33854,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.5,35736,149.171.126.8,12350,6,0.0,2854,30856,46,48,27,0,0,Benign
59.166.0.0,58681,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1010,0,Benign
59.166.0.2,43709,149.171.126.5,9875,6,36.0,2766,28892,44,46,27,18,0,Benign
175.45.176.2,50028,149.171.126.14,80,6,7.0,792,2702,10,8,27,340,0,Benign
175.45.176.3,44489,149.171.126.14,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
175.45.176.2,12711,149.171.126.16,514,17,17.0,220,0,2,0,0,0,0,Benign
59.166.0.3,37535,149.171.126.9,5190,6,0.0,2262,1918,26,20,27,0,0,Benign
59.166.0.4,14608,149.171.126.0,38422,17,11.0,536,304,4,4,0,36,0,Benign
59.166.0.9,35456,149.171.126.0,41339,6,0.0,2230,13586,34,36,27,0,0,Benign
59.166.0.3,32500,149.171.126.5,30989,6,11.0,3704,2456,18,18,27,7,0,Benign
59.166.0.6,47528,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,615,0,Benign
175.45.176.2,64327,149.171.126.18,52549,6,0.0,352,824,8,8,19,364,1,Exploits
59.166.0.1,19712,149.171.126.9,80,6,7.0,18162,1087890,340,746,27,16351,0,Benign
59.166.0.3,44641,149.171.126.3,3928,6,0.0,2438,20006,38,40,27,0,0,Benign
59.166.0.9,2370,149.171.126.2,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.3,8746,149.171.126.9,45688,6,36.0,3390,41008,56,58,27,21,0,Benign
59.166.0.1,59639,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.8,49762,149.171.126.1,47672,6,36.0,2230,13586,34,36,27,7,0,Benign
59.166.0.7,3941,149.171.126.1,6979,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.5,50144,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,29944,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,65513,149.171.126.1,26542,6,36.0,2230,15228,34,36,27,9,0,Benign
59.166.0.4,36251,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
