IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.31,35290,192.168.1.184,443,6,91.0,112,60,2,1,18,59,1,ddos
192.168.1.184,443,192.168.1.31,33026,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.38,36084,192.168.1.152,80,6,7.0,516,3760,5,6,27,405,1,injection
192.168.1.31,43246,192.168.1.152,80,6,7.0,216,112,4,2,19,6262,1,ddos
192.168.1.184,443,192.168.1.31,45116,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.30,39104,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.1,53,192.168.1.31,37314,17,5.0,71,0,1,0,0,0,0,Benign
192.168.1.184,443,192.168.1.31,36544,6,91.0,52,52,1,1,17,34,0,Benign
192.168.1.36,38962,192.168.1.195,80,6,7.0,458,2163,5,5,27,1084,1,xss
192.168.1.30,46022,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.31,44958,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.184,443,192.168.1.31,53676,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,53690,192.168.1.190,80,6,7.0,856,2239,6,6,27,915,1,password
192.168.1.184,443,192.168.1.31,45490,6,91.0,727,0,9,0,25,27311,0,Benign
192.168.1.36,32790,192.168.1.195,80,6,7.0,557,696,6,4,27,324,1,injection
192.168.1.36,58618,192.168.1.190,80,6,7.0,660,2239,7,6,27,40,1,injection
192.168.1.31,51460,192.168.1.184,443,6,91.0,112,60,2,1,18,1,1,ddos
192.168.1.30,39456,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,34456,6,91.0,141,52,2,1,25,75,0,Benign
192.168.1.33,43522,192.168.1.195,80,6,7.0,506,736,6,5,27,405,1,injection
192.168.1.30,37188,192.168.1.184,443,6,91.0,112,60,2,1,18,1,1,ddos
192.168.1.36,54660,192.168.1.195,80,6,7.0,561,696,5,4,27,250,1,injection
192.168.1.31,33576,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,38922,6,91.0,89,0,1,0,25,0,0,Benign
192.168.1.30,52486,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,52732,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,39306,192.168.1.152,80,6,7.0,602,3812,5,7,27,297,1,injection
192.168.1.31,34504,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.30,54038,6,91.0,52,52,1,1,17,53,0,Benign
192.168.1.184,443,192.168.1.30,33932,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.36,46650,192.168.1.152,80,6,7.0,564,3812,6,7,27,146,1,injection
192.168.1.36,55554,192.168.1.190,80,6,7.0,587,164,5,3,27,172,1,xss
192.168.1.31,47048,18.184.104.180,80,6,7.0,554,12815,6,12,27,1565,1,injection
192.168.1.31,43622,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,53132,52.59.177.21,80,6,7.178,481,12815,5,12,27,1706,1,injection
192.168.1.36,51270,52.59.177.21,80,6,7.178,613,12815,5,12,27,1684,1,injection
192.168.1.36,33510,192.168.1.152,80,6,7.0,700,3760,5,6,27,248,1,xss
192.168.1.30,34844,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.190,35644,95.100.175.32,53,17,5.0,98,114,1,1,0,175,0,Benign
192.168.1.31,50536,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,36780,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,48350,192.168.1.184,443,6,91.0,946,1982,9,7,26,6724,1,ddos
192.168.1.195,61574,239.255.255.250,3702,17,153.0,8864,0,8,0,0,920,0,Benign
192.168.1.152,0,224.0.0.251,0,2,82.0,64,0,2,0,0,0,0,Benign
192.168.1.152,80,192.168.1.31,57378,6,7.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.30,35820,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.133,0,224.0.0.251,0,2,82.0,32,0,1,0,0,0,0,Benign
192.168.1.35,38152,192.168.1.195,80,6,7.0,479,696,5,4,27,189,1,injection
192.168.1.33,51742,192.168.1.190,80,6,7.0,585,2239,6,6,27,13,1,password
192.168.1.30,60884,52.59.177.21,80,6,7.178,719,12611,7,12,27,2424,1,injection
192.168.1.33,38630,192.168.1.152,80,6,7.0,765,3760,5,6,27,131,1,password
192.168.1.31,37500,52.59.177.21,80,6,7.178,541,12815,6,12,27,1639,1,injection
192.168.1.31,33596,192.168.1.152,80,6,7.0,483,3760,5,6,27,207,1,ddos
192.168.1.30,56604,192.168.1.195,80,6,7.0,100,52,2,1,18,10,1,password
192.168.1.31,45658,52.59.177.21,80,6,7.178,727,12815,9,12,27,1498,1,injection
192.168.1.31,60600,192.168.1.184,443,6,91.0,112,60,2,1,18,3,1,ddos
192.168.1.33,58530,192.168.1.152,80,6,7.0,648,3812,6,7,27,28,1,injection
192.168.1.36,34944,18.184.104.180,80,6,7.0,575,12815,6,12,27,1802,1,injection
192.168.1.36,55736,18.184.104.180,80,6,7.0,751,12815,4,12,27,1839,1,injection
192.168.1.36,58622,52.59.177.21,80,6,7.178,758,12815,4,12,27,1859,1,injection
192.168.1.38,43800,192.168.1.195,80,6,7.0,458,2163,5,5,27,326,1,injection
192.168.1.30,57388,192.168.1.195,80,6,7.0,458,2203,5,6,27,363,1,injection
192.168.1.180,43651,192.168.1.190,53,17,5.0,67,389,1,1,0,330,0,Benign
192.168.1.31,37820,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.33,34910,18.184.104.180,80,6,7.0,942,12815,6,12,27,1693,1,injection
192.168.1.36,48084,192.168.1.152,80,6,7.0,490,3760,5,6,27,342,1,injection
192.168.1.36,56592,192.168.1.195,80,6,7.0,458,2163,5,5,27,469,1,xss
192.168.1.36,51034,192.168.1.152,80,6,7.0,561,3760,5,6,27,63,1,xss
192.168.1.36,46528,176.28.50.165,80,6,7.0,216,112,4,2,19,1017,1,injection
192.168.1.30,33850,192.168.1.190,80,6,7.0,628,2239,6,6,27,16,1,ddos
192.168.1.36,37063,192.168.1.1,53,17,5.0,130,146,2,2,0,31,1,injection
192.168.1.36,42820,192.168.1.152,80,6,7.0,216,112,4,2,19,545,1,injection
192.168.1.184,443,192.168.1.30,57466,6,91.0,52,0,1,0,17,0,0,Benign
18.184.104.180,80,192.168.1.36,48306,6,7.0,12815,460,12,4,27,1387,0,Benign
192.168.1.36,53940,192.168.1.190,80,6,7.0,579,2239,5,6,27,349,1,injection
192.168.1.36,33368,192.168.1.152,80,6,7.0,474,3760,5,6,27,411,1,injection
192.168.1.190,24414,203.119.86.101,53,17,5.0,81,427,1,1,0,22,0,Benign
192.168.1.38,42162,192.168.1.184,443,6,91.0,1415,2215,8,8,31,151,1,injection
192.168.1.30,54458,192.168.1.190,80,6,7.0,478,2179,4,5,25,452,1,ddos
192.168.1.36,46876,192.168.1.190,80,6,7.0,459,2179,4,5,27,59,1,injection
192.168.1.36,54758,192.168.1.195,80,6,7.0,555,696,5,4,27,194,1,xss
192.168.1.33,55144,192.168.1.152,80,6,7.0,525,3812,5,7,27,9,1,injection
192.168.1.33,60330,192.168.1.195,80,6,7.0,558,696,5,4,27,257,1,password
192.168.1.36,53346,192.168.1.195,80,6,7.0,458,2163,5,5,27,584,1,injection
192.168.1.31,43178,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.31,49352,192.168.1.152,80,6,7.0,501,3760,5,6,27,85,1,ddos
192.168.1.30,59750,192.168.1.190,80,6,7.0,363,2127,2,4,25,109,1,password
192.168.1.31,42992,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.33,35504,192.168.1.190,80,6,7.0,906,2239,5,6,27,27,1,password
192.168.1.30,49528,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,39692,192.168.1.152,80,6,7.0,112,60,2,1,18,1,1,ddos
192.168.1.33,55594,192.168.1.184,443,6,91.0,1113,2163,9,7,31,345,1,injection
192.168.1.35,59122,192.168.1.195,80,6,7.0,458,2163,5,5,27,316,1,password
192.168.1.36,39054,192.168.1.190,80,6,7.0,634,164,5,3,27,551,1,injection
192.168.1.33,42590,192.168.1.195,80,6,7.0,458,2163,5,5,27,488,1,injection
192.168.1.79,46596,192.168.1.195,51031,17,12.0,344,0,1,0,0,0,0,Benign
192.168.1.184,443,192.168.1.31,42674,6,91.0,52,52,1,1,17,45,0,Benign
192.168.1.30,38694,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,42620,192.168.1.152,80,6,7.0,164,60,3,1,18,188,1,injection
52.59.177.21,80,192.168.1.30,60100,6,7.178,11203,104,9,2,25,326,0,Benign
192.168.1.35,51696,192.168.1.195,80,6,7.0,505,696,5,4,27,437,1,xss
192.168.1.30,36000,192.168.1.194,80,6,7.0,216,120,4,2,18,10251,1,ddos
192.168.1.33,51672,192.168.1.184,443,6,91.0,1112,2215,9,8,31,512,1,injection
192.168.1.35,55344,192.168.1.184,443,6,91.0,1155,7641,10,12,31,584,1,injection
192.168.1.36,42846,192.168.1.152,80,6,7.0,700,3812,5,7,27,1461,1,injection
192.168.1.31,58330,192.168.1.190,80,6,7.0,535,2239,5,6,27,111,1,injection
192.168.1.184,443,192.168.1.31,37170,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,36888,192.168.1.195,80,6,7.0,458,2163,5,5,27,294,1,injection
192.168.1.36,33390,192.168.1.190,80,6,7.0,476,2187,4,5,27,22,1,injection
192.168.1.36,60556,192.168.1.1,53,17,5.0,130,146,2,2,0,4,1,xss
192.168.1.30,57174,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,48468,52.59.177.21,80,6,7.178,554,12815,6,12,27,1585,1,injection
192.168.1.36,46906,192.168.1.195,80,6,7.0,458,2163,5,5,27,326,1,injection
192.168.1.180,36266,64.124.14.21,43,6,170.0,151,132,3,3,30,2096,0,Benign
192.168.1.30,54822,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,56354,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.30,46078,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,39265,192.168.1.1,53,17,5.0,130,146,2,2,0,5,1,xss
192.168.1.152,80,192.168.1.31,56418,6,7.0,52,52,1,1,17,0,0,Benign
192.168.1.31,50536,192.168.1.190,80,6,7.0,112,60,2,1,18,5,1,ddos
192.168.1.193,64463,192.168.1.33,8080,6,131.0,1440,1200,30,30,22,10048,1,backdoor
192.168.1.33,60154,192.168.1.195,80,6,7.0,790,696,5,4,27,343,1,password
192.168.1.30,34896,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,49372,176.28.50.165,80,6,7.0,216,112,4,2,19,844,1,injection
192.168.1.36,35698,192.168.1.190,80,6,7.0,216,2187,4,5,27,169,1,injection
192.168.1.30,55438,192.168.1.184,443,6,91.0,112,60,2,1,18,7,1,ddos
192.168.1.193,50285,192.168.1.195,5357,6,7.0,1202,2578,6,5,27,2,0,Benign
192.168.1.33,58300,192.168.1.195,80,6,7.0,498,2163,6,5,27,269,1,password
192.168.1.33,57974,192.168.1.195,80,6,7.0,525,696,5,4,27,524,1,injection
192.168.1.38,55612,192.168.1.190,80,6,7.0,566,2239,5,6,27,449,1,ddos
192.168.1.35,46672,192.168.1.152,80,6,7.0,600,3812,7,7,27,24,1,xss
192.168.1.31,47496,192.168.1.184,443,6,91.0,60,60,1,1,18,0,1,ddos
192.168.1.33,55548,192.168.1.152,80,6,7.0,553,3760,5,6,27,144,1,injection
192.168.1.31,40700,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,37702,18.184.104.180,80,6,7.0,694,12611,6,12,27,1732,1,injection
192.168.1.30,60568,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,59172,52.59.177.21,80,6,7.178,718,12815,7,12,27,1787,1,injection
192.168.1.31,44438,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.190,80,192.168.1.30,50476,6,7.0,60,52,1,1,18,0,0,Benign
192.168.1.31,40742,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.33,36500,192.168.1.190,80,6,7.0,752,2239,5,6,27,47,1,password
192.168.1.33,56124,52.59.177.21,80,6,7.178,618,12815,6,12,27,1442,1,injection
192.168.1.36,46612,18.184.104.180,80,6,7.0,554,12815,6,12,27,1681,1,injection
192.168.1.30,50930,18.184.104.180,80,6,7.0,466,7604,4,7,27,1907,1,injection
192.168.1.36,42168,18.184.104.180,80,6,7.0,545,12815,6,12,27,1665,1,injection
192.168.1.35,53946,192.168.1.190,80,6,7.0,576,2187,5,5,27,55,1,xss
192.168.1.36,56078,192.168.1.152,80,6,7.0,480,3812,5,7,27,40,1,injection
192.168.1.33,60028,192.168.1.195,80,6,7.0,458,2163,5,5,27,276,1,injection
192.168.1.36,52014,52.59.177.21,80,6,7.178,608,12815,6,12,27,1646,1,injection
192.168.1.184,443,192.168.1.30,50198,6,91.0,89,0,1,0,25,0,0,Benign
192.168.1.30,34978,192.168.1.190,80,6,7.0,421,52,2,1,26,309,1,password
192.168.1.184,443,192.168.1.31,50272,6,91.0,52,52,1,1,17,32,0,Benign
192.168.1.30,49376,192.168.1.184,443,6,91.0,112,60,2,1,18,32,1,ddos
192.168.1.36,35704,192.168.1.190,80,6,7.0,451,2179,4,5,25,839,1,injection
192.168.1.30,34610,192.168.1.195,80,6,7.0,459,696,5,4,27,185,1,password
192.168.1.184,443,192.168.1.30,48958,6,91.0,52,52,1,1,17,1,0,Benign
192.168.1.35,37506,192.168.1.195,80,6,7.0,694,696,5,4,27,348,1,xss
192.168.1.184,443,192.168.1.31,33758,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,59490,192.168.1.190,80,6,7.0,472,1552,3,2,26,383,1,password
192.168.1.33,38500,192.168.1.195,80,6,7.0,463,696,5,4,27,105,1,injection
192.168.1.30,38614,18.184.104.180,80,6,7.0,688,12815,5,12,27,1700,1,injection
192.168.1.36,46932,192.168.1.152,80,6,7.0,625,3812,7,7,27,74,1,injection
192.168.1.35,46148,192.168.1.184,443,6,91.0,1231,7686,11,12,31,273,1,injection
192.168.1.31,58212,192.168.1.190,80,6,7.0,156,52,3,1,17,389,1,password
192.168.1.30,42842,192.168.1.190,80,6,7.0,555,2525,5,6,27,179,1,injection
192.168.1.30,51360,192.168.1.194,80,6,7.0,216,180,4,3,18,9772,1,ddos
192.168.1.31,41596,192.168.1.190,80,6,7.0,112,60,2,1,18,11,1,password
192.168.1.30,54956,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.36,38224,101.119.11.11,80,6,7.0,1696,1880,16,14,24,112409,1,injection
192.168.1.36,34706,18.184.104.180,80,6,7.0,608,12815,6,12,27,1617,1,injection
192.168.1.33,51702,192.168.1.152,80,6,7.0,538,3812,6,7,27,96,1,injection
192.168.1.36,44126,192.168.1.190,80,6,7.0,584,164,5,3,27,644,1,xss
192.168.1.31,44692,192.168.1.195,80,6,7.0,503,696,5,4,27,163,1,injection
192.168.1.36,49620,192.168.1.152,80,6,7.0,164,112,3,2,19,16828,1,xss
192.168.1.30,53070,192.168.1.190,80,6,7.0,528,2473,5,5,27,3095,1,ddos
192.168.1.31,36550,192.168.1.152,80,6,7.0,561,3812,6,7,27,94,1,injection
192.168.1.195,54901,192.168.1.79,7678,6,7.0,406,1945,5,6,27,5,0,Benign
192.168.1.37,8080,192.168.1.193,56090,6,131.0,208,200,2,1,24,52,0,Benign
192.168.1.31,37006,192.168.1.190,80,6,7.0,874,2239,5,6,27,213,1,injection
192.168.1.36,33272,192.168.1.195,80,6,7.0,499,696,6,4,27,1566,1,injection
192.168.1.31,38372,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,48206,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.193,0,192.168.1.1,0,1,81.0,28,28,1,1,0,0,0,Benign
192.168.1.36,45284,192.168.1.184,443,6,91.0,1115,7589,9,11,31,180,1,injection
192.168.1.33,43258,192.168.1.195,80,6,7.0,458,2163,5,5,27,270,1,injection
192.168.1.31,50568,192.168.1.152,80,6,7.0,555,3812,6,7,27,117,1,injection
192.168.1.38,59022,192.168.1.152,80,6,7.0,537,3812,6,7,27,578,1,ddos
192.168.1.30,36550,192.168.1.194,80,6,7.0,216,180,4,3,18,9852,1,ddos
192.168.1.31,56662,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.190,48185,209.112.113.33,53,17,5.0,75,159,1,1,0,129,0,Benign
192.168.1.31,35762,192.168.1.190,80,6,7.0,112,60,2,1,18,40,1,injection
192.168.1.36,59564,192.168.1.190,80,6,7.0,563,2239,5,6,27,133,1,xss
192.168.1.184,443,192.168.1.30,51672,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.31,45234,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,51440,192.168.1.195,80,6,7.0,430,696,5,4,27,23,1,xss
192.168.1.36,45534,52.59.177.21,80,6,7.178,564,12815,6,12,27,1734,1,injection
192.168.1.31,55348,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,52682,192.168.1.190,80,6,7.0,541,2127,5,4,27,111,1,xss
192.168.1.36,34276,192.168.1.152,80,6,7.0,539,3812,6,7,27,94,1,injection
192.168.1.33,50578,18.184.104.180,80,6,7.0,551,12815,5,12,27,1637,1,injection
192.168.1.31,47088,192.168.1.190,80,6,7.0,541,2239,5,6,27,4,1,ddos
192.168.1.30,56332,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,60310,192.168.1.195,80,6,7.0,458,2203,5,6,27,434,1,password
192.168.1.30,60998,18.184.104.180,80,6,7.0,607,12815,6,12,27,1571,1,injection
192.168.1.31,41634,192.168.1.190,80,6,7.0,112,60,2,1,18,11,1,ddos
192.168.1.31,56648,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.30,47706,192.168.1.184,443,6,91.0,958,1681,8,5,26,389,1,ddos
192.168.1.30,58242,192.168.1.190,80,6,7.0,112,60,2,1,18,1,1,password
192.168.1.33,35917,192.168.1.1,53,17,5.0,136,168,2,2,0,21,1,injection
192.168.1.31,36336,192.168.1.190,80,6,7.0,583,2239,5,6,27,30,1,injection
192.168.1.36,52500,52.59.177.21,80,6,7.178,545,12815,6,12,27,1722,1,injection
192.168.1.184,443,192.168.1.30,36910,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.30,58178,18.184.104.180,80,6,7.0,617,12815,6,12,27,1632,1,injection
192.168.1.30,45314,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
192.168.1.31,43438,192.168.1.195,80,6,7.0,479,2052,5,5,27,216,1,password
192.168.1.31,36644,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,56276,192.168.1.152,80,6,7.0,611,3812,6,7,27,17,1,injection
192.168.1.38,38410,192.168.1.190,80,6,7.0,803,2239,5,6,27,273,1,password
192.168.1.33,39798,192.168.1.195,80,6,7.0,524,52,5,1,27,386,1,injection
192.168.1.38,54406,176.28.50.165,80,6,7.0,104,52,2,1,17,332,1,injection
192.168.1.31,60146,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,53444,192.168.1.190,80,6,7.0,729,2239,5,6,27,297,1,password
192.168.1.36,39748,192.168.1.152,80,6,7.0,533,3760,5,6,27,142,1,injection
192.168.1.33,35988,192.168.1.1,53,17,5.0,108,108,2,2,0,2,1,injection
192.168.1.30,51672,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.33,46876,192.168.1.190,80,6,7.0,568,2239,5,6,27,50,1,injection
192.168.1.33,34510,192.168.1.184,443,6,91.0,1178,2215,10,8,31,474,1,injection
192.168.1.184,443,192.168.1.31,35504,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,55164,192.168.1.152,80,6,7.0,387,3752,3,6,25,39,1,injection
192.168.1.195,62674,239.255.255.250,3702,17,153.0,8864,0,8,0,0,1102,0,Benign
192.168.1.31,52727,192.168.1.1,53,17,5.0,140,480,2,2,0,0,1,dos
192.168.1.36,33664,192.168.1.195,80,6,7.0,458,2203,5,6,27,424,1,injection
192.168.1.30,47160,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,34578,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.35,34408,192.168.1.190,80,6,7.0,534,2239,5,6,27,34,1,injection
192.168.1.184,443,192.168.1.30,51142,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.30,56892,192.168.1.190,80,6,7.0,576,2239,5,6,27,169,1,ddos
192.168.1.31,50498,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,52588,192.168.1.190,80,6,7.0,531,2239,5,6,27,41,1,xss
192.168.1.33,33008,192.168.1.195,80,6,7.0,573,696,5,4,27,166,1,password
192.168.1.30,33386,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,43168,192.168.1.152,80,6,7.0,517,164,5,3,27,197,1,injection
192.168.1.33,39966,192.168.1.190,80,6,7.0,601,2239,6,6,27,34,1,injection
192.168.1.33,43882,192.168.1.190,80,6,7.0,556,2239,5,6,27,28,1,injection
192.168.1.36,56350,192.168.1.195,80,6,7.0,458,2163,5,5,27,284,1,injection
192.168.1.36,51116,192.168.1.190,80,6,7.0,503,2239,5,6,27,164,1,xss
192.168.1.31,59152,192.168.1.195,80,6,7.0,510,696,5,4,27,307,1,password
192.168.1.184,443,192.168.1.30,46760,6,91.0,393,0,1,0,24,0,0,Benign
192.168.1.31,53288,192.168.1.195,80,6,7.0,724,736,5,5,27,378,1,scanning
192.168.1.33,54954,192.168.1.195,80,6,7.0,481,696,5,4,27,461,1,injection
192.168.1.36,33016,52.59.177.21,80,6,7.178,537,12867,5,13,27,1735,1,injection
192.168.1.33,52644,52.59.177.21,80,6,7.178,585,12815,6,12,27,1655,1,injection
192.168.1.33,52565,192.168.1.1,53,17,5.0,130,146,2,2,0,0,1,injection
192.168.1.31,56724,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,48548,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,41910,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.190,80,192.168.1.30,55758,6,7.0,52,0,1,0,17,0,0,Benign
192.168.1.36,55328,192.168.1.190,80,6,7.0,523,2239,5,6,27,100,1,xss
192.168.1.36,50420,192.168.1.195,80,6,7.0,498,2203,6,6,27,326,1,xss
192.168.1.30,42838,192.168.1.184,443,6,91.0,652,2179,6,7,26,714,1,ddos
192.168.1.33,51826,192.168.1.195,80,6,7.0,823,696,5,4,27,356,1,password
192.168.1.195,64992,192.168.1.79,9197,6,7.0,1024,30322,8,25,27,61,0,Benign
192.168.1.36,60034,192.168.1.195,80,6,7.0,465,696,5,4,27,326,1,injection
192.168.1.30,51408,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.195,57861,40.90.189.152,443,6,91.0,183,166,2,1,24,155,0,Benign
192.168.1.33,51918,192.168.1.184,443,6,91.0,1183,2267,9,9,31,583,1,injection
192.168.1.33,57056,192.168.1.184,443,6,91.0,1084,2215,8,8,31,171,1,injection
192.168.1.35,44994,192.168.1.195,80,6,7.0,458,2203,5,6,27,314,1,xss
192.168.1.193,52072,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10265,1,backdoor
192.168.1.33,8080,192.168.1.193,55967,6,131.0,208,200,2,1,24,49,0,Benign
192.168.1.33,48170,192.168.1.195,80,6,7.0,520,696,5,4,27,136,1,injection
192.168.1.30,46538,192.168.1.190,80,6,7.0,112,60,2,1,18,2,1,password
192.168.1.30,40204,192.168.1.194,80,6,7.0,268,240,5,4,18,22362,1,ddos
192.168.1.31,50838,176.28.50.165,80,6,7.0,585,2503,6,6,27,1654,1,injection
192.168.1.31,37396,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,dos
192.168.1.30,41394,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,44778,6,91.0,52,52,1,1,17,19,0,Benign
192.168.1.31,43654,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,59308,192.168.1.152,80,6,7.0,546,3760,5,6,27,246,1,injection
192.168.1.184,443,192.168.1.30,40498,6,91.0,52,52,1,1,17,3,0,Benign
192.168.1.195,53646,8.8.8.8,53,17,5.126,73,251,1,1,0,115,0,Benign
192.168.1.193,54574,192.168.1.37,8080,6,131.0,1440,1200,30,30,22,10137,1,backdoor
192.168.1.36,56824,192.168.1.195,80,6,7.0,486,696,5,4,27,544,1,xss
192.168.1.30,36948,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,51402,192.168.1.190,80,6,7.0,750,2239,5,6,27,343,1,xss
192.168.1.33,36118,192.168.1.195,80,6,7.0,458,2203,5,6,27,427,1,injection
192.168.1.194,80,192.168.1.31,47388,6,7.0,120,156,2,3,18,18692,0,Benign
192.168.1.30,54814,192.168.1.152,80,6,7.0,164,112,3,2,19,165,1,password
192.168.1.31,45058,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,41886,192.168.1.152,80,6,7.0,164,112,3,2,19,20094,1,injection
192.168.1.195,61574,239.255.255.250,3702,17,153.0,8864,0,8,0,0,1147,0,Benign
192.168.1.31,46094,192.168.1.152,80,6,7.0,112,112,2,2,19,730,1,injection
192.168.1.36,56734,192.168.1.152,80,6,7.0,495,3812,5,7,27,202,1,injection
192.168.1.35,55732,192.168.1.190,80,6,7.0,936,2239,6,6,27,104,1,password
192.168.1.30,41094,192.168.1.194,80,6,7.0,216,180,4,3,18,10170,1,ddos
192.168.1.30,60758,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,54698,52.59.177.21,80,6,7.178,596,12815,6,12,27,1737,1,injection
192.168.1.30,52322,192.168.1.1,53,17,5.0,130,146,2,2,0,45,1,ddos
192.168.1.36,42466,192.168.1.152,80,6,7.0,523,3760,5,6,27,360,1,xss
192.168.1.30,37862,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,54670,192.168.1.190,80,6,7.0,876,2239,6,6,27,39,1,ddos
192.168.1.193,50702,192.168.1.79,9197,6,68.0,445,251,5,5,27,4,0,Benign
192.168.1.30,37938,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,56880,192.168.1.195,80,6,7.0,509,696,6,4,27,222,1,password
192.168.1.35,41692,192.168.1.152,80,6,7.0,491,3760,5,6,27,64,1,password
192.168.1.36,46324,192.168.1.195,80,6,7.0,760,521,5,4,27,23,1,xss
192.168.1.30,49201,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
