IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.9,38980,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,56783,149.171.126.6,21,6,1.0,2934,3742,52,54,27,882,0,Benign
59.166.0.6,13846,149.171.126.7,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.1,1854,149.171.126.5,1605,6,0.0,2230,13358,34,36,27,0,0,Benign
175.45.176.2,15338,149.171.126.18,25,6,3.0,26402,1838,38,24,27,6203,1,Exploits
59.166.0.3,32745,149.171.126.0,25409,6,0.0,8928,320,14,6,27,226,0,Benign
59.166.0.7,17566,149.171.126.1,25,6,3.0,37220,3380,52,42,27,20,0,Benign
59.166.0.6,7012,149.171.126.0,5083,6,36.0,2750,23900,44,42,27,15,0,Benign
59.166.0.8,51835,149.171.126.9,56492,6,11.0,3960,2456,18,18,27,4,0,Benign
59.166.0.9,36193,149.171.126.2,18586,6,36.0,4014,60268,68,70,27,28,0,Benign
59.166.0.3,32604,149.171.126.2,47141,6,36.0,2646,21778,42,40,27,33,0,Benign
59.166.0.8,55503,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,2518,149.171.126.9,52413,6,36.0,3390,42312,56,58,27,45,0,Benign
59.166.0.3,30270,149.171.126.4,54763,6,36.0,3390,41686,56,58,27,86,0,Benign
59.166.0.2,2549,149.171.126.7,52701,6,36.0,4014,57836,68,70,27,36,0,Benign
59.166.0.8,21756,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,94,0,Benign
59.166.0.4,49957,149.171.126.7,32912,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.3,57857,149.171.126.5,54604,6,11.0,4448,3080,28,30,27,366,0,Benign
59.166.0.7,7889,149.171.126.7,47519,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.2,3004,149.171.126.9,80,6,7.0,18890,1087890,354,746,27,1390,0,Benign
59.166.0.5,55233,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,21740,149.171.126.0,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,3856,149.171.126.0,6881,6,37.0,13662,548216,238,438,27,2304,0,Benign
59.166.0.0,32246,149.171.126.1,30112,6,36.0,2542,21294,40,42,27,11,0,Benign
59.166.0.0,19342,149.171.126.8,25,6,3.0,38298,3276,54,40,27,0,0,Benign
59.166.0.2,8066,149.171.126.2,30639,6,0.0,424,8824,8,12,27,229,0,Benign
59.166.0.2,3627,149.171.126.0,34044,6,0.0,8928,320,14,6,27,911,0,Benign
59.166.0.3,45718,149.171.126.6,43643,6,0.0,4014,58994,68,70,27,0,0,Benign
59.166.0.0,58591,149.171.126.4,25,6,3.0,37198,3380,52,42,27,114,0,Benign
59.166.0.3,33646,149.171.126.2,21,6,1.0,2934,3742,52,54,27,1951,0,Benign
59.166.0.9,44074,149.171.126.7,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.9,38776,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.5,4348,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,30775,149.171.126.8,21,6,1.0,2934,3740,52,54,27,1368,0,Benign
59.166.0.7,43009,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.9,46288,149.171.126.8,47128,6,11.0,4192,2976,28,28,27,306,0,Benign
59.166.0.1,47567,149.171.126.5,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.9,15582,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,55,0,Benign
59.166.0.5,49398,149.171.126.1,47401,6,36.0,3390,40254,56,58,27,21,0,Benign
59.166.0.1,48956,149.171.126.2,33123,17,0.0,544,304,4,4,0,0,0,Benign
59.166.0.8,32697,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
59.166.0.3,21721,149.171.126.5,1554,6,36.0,3910,57950,66,72,27,111,0,Benign
59.166.0.9,41427,149.171.126.1,5190,6,0.0,2158,2464,24,24,27,120,0,Benign
59.166.0.0,42569,149.171.126.2,1397,6,0.0,528,8824,10,12,27,48,0,Benign
59.166.0.1,30876,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1007,0,Benign
175.45.176.1,0,149.171.126.10,0,118,0.0,200,0,2,0,0,0,1,Fuzzers
59.166.0.1,18335,149.171.126.9,20061,6,36.0,2750,28194,44,46,27,18,0,Benign
59.166.0.5,36376,149.171.126.2,143,6,4.0,7742,15836,121,124,27,0,0,Benign
59.166.0.9,62108,149.171.126.2,59248,6,0.0,2646,23838,42,44,27,0,0,Benign
59.166.0.0,50208,149.171.126.1,53612,6,36.0,2334,17466,36,38,27,9,0,Benign
59.166.0.2,6074,149.171.126.7,4941,6,11.0,3936,2456,18,18,27,4,0,Benign
59.166.0.3,35748,149.171.126.1,38046,6,36.0,2646,24694,42,44,27,15,0,Benign
175.45.176.2,60348,149.171.126.19,25,6,3.0,25450,1946,38,22,27,2375,1,Exploits
59.166.0.0,46006,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,12162,149.171.126.9,10124,6,36.0,2974,33668,48,50,27,32,0,Benign
59.166.0.3,1671,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,49486,149.171.126.7,46268,6,11.0,4352,2456,18,18,27,5,0,Benign
59.166.0.8,1105,149.171.126.1,80,6,7.0,1036,824,8,10,27,0,0,Benign
59.166.0.4,23997,149.171.126.9,25,6,3.0,37342,3276,52,40,27,26,0,Benign
59.166.0.6,52789,149.171.126.2,46104,6,36.0,2334,16290,36,38,27,10,0,Benign
59.166.0.0,42383,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.2,63466,149.171.126.12,135,6,127.0,576,256,10,6,19,757,0,Benign
59.166.0.2,8286,149.171.126.2,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,34981,149.171.126.7,41049,6,36.0,2542,21294,40,42,27,14,0,Benign
59.166.0.3,4510,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,37238,149.171.126.9,6881,6,37.0,13350,548216,232,438,27,357,0,Benign
59.166.0.0,55558,149.171.126.2,25610,6,36.0,3182,39076,52,54,27,24,0,Benign
59.166.0.8,32855,149.171.126.5,50990,6,0.0,4238,62840,72,74,27,0,0,Benign
59.166.0.6,42485,149.171.126.0,25,6,3.0,37268,3276,52,40,27,0,0,Benign
59.166.0.3,30872,149.171.126.8,25,6,3.0,37246,3380,52,42,27,26,0,Benign
59.166.0.6,19293,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,42553,149.171.126.3,143,6,4.0,7814,15142,122,126,27,35,0,Benign
59.166.0.4,46655,149.171.126.7,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.6,2313,149.171.126.8,51946,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.8,7679,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.3,28847,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.4,57358,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,6520,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,20711,149.171.126.8,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.5,5772,149.171.126.0,49846,6,0.0,3062,32304,50,48,27,0,0,Benign
59.166.0.8,3037,149.171.126.9,53219,6,36.0,2438,18678,38,40,27,10,0,Benign
59.166.0.2,22104,149.171.126.5,18067,6,36.0,2230,15228,34,36,27,25,0,Benign
59.166.0.3,25301,149.171.126.1,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.0,1294,149.171.126.3,5190,6,0.0,1958,2308,22,24,27,6,0,Benign
59.166.0.2,17937,149.171.126.7,17144,6,36.0,2646,24316,42,44,27,24,0,Benign
59.166.0.9,34894,149.171.126.8,25,6,3.0,37258,3276,52,40,27,0,0,Benign
59.166.0.9,30151,149.171.126.9,28030,6,36.0,2766,28404,44,46,27,41,0,Benign
59.166.0.0,34864,149.171.126.0,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.4,29339,149.171.126.9,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.6,16198,149.171.126.0,5190,6,0.0,2048,2410,24,26,27,0,0,Benign
59.166.0.0,43683,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,12011,149.171.126.1,8001,6,0.0,2870,30612,46,50,27,0,0,Benign
59.166.0.1,37981,149.171.126.2,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.3,34602,149.171.126.5,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.4,39068,149.171.126.6,36222,6,0.0,320,1972,6,8,27,148,0,Benign
59.166.0.8,25263,149.171.126.7,21,6,1.0,2934,3738,52,54,27,0,0,Benign
59.166.0.8,18972,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1123,0,Benign
59.166.0.9,27200,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,25432,149.171.126.3,5190,6,0.0,3314,27552,44,46,27,1006,0,Benign
175.45.176.2,34706,149.171.126.12,389,6,112.0,854,256,10,6,19,227,1,DoS
59.166.0.1,10450,149.171.126.0,8404,6,0.0,2854,31538,46,48,27,0,0,Benign
59.166.0.3,62357,149.171.126.9,37878,17,11.0,536,304,4,4,0,36,0,Benign
59.166.0.6,17208,149.171.126.6,6881,6,37.0,25160,1094788,448,858,27,6727,0,Benign
59.166.0.0,16479,149.171.126.9,17512,6,0.0,2230,15236,34,36,27,0,0,Benign
59.166.0.1,23233,149.171.126.3,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.8,36455,149.171.126.2,53,17,5.0,130,162,2,2,0,0,0,Benign
175.45.176.3,18073,149.171.126.11,135,6,127.0,576,336,10,8,19,899,1,Fuzzers
59.166.0.2,57533,149.171.126.7,55348,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.2,9562,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,58935,149.171.126.3,12393,6,36.0,2974,30506,48,50,27,20,0,Benign
59.166.0.3,18539,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1025,0,Benign
59.166.0.8,37530,149.171.126.8,143,6,4.0,7814,14682,122,126,27,159,0,Benign
59.166.0.7,34391,149.171.126.7,80,6,7.0,18318,997052,343,684,27,4294951,0,Benign
59.166.0.4,14724,149.171.126.0,1508,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.7,17548,149.171.126.9,22,6,92.0,5928,8010,62,58,27,11,0,Benign
59.166.0.5,65214,149.171.126.5,143,6,4.0,7808,15466,122,126,27,1097,0,Benign
59.166.0.3,53694,149.171.126.6,30207,6,0.0,2542,23122,40,42,27,0,0,Benign
59.166.0.0,61295,149.171.126.8,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.8,39934,149.171.126.2,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.2,54804,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,18015,149.171.126.8,6881,6,37.0,13246,548216,230,438,27,1635,0,Benign
59.166.0.1,24992,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,34285,149.171.126.4,40272,6,0.0,3182,36954,52,54,27,0,0,Benign
59.166.0.6,38675,149.171.126.6,49205,6,36.0,2854,31354,46,48,27,15,0,Benign
59.166.0.6,1482,149.171.126.2,56959,6,0.0,320,1854,6,8,27,46,0,Benign
59.166.0.5,28472,149.171.126.7,56311,6,36.0,2542,21294,40,42,27,20,0,Benign
59.166.0.3,45508,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,10550,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,7123,149.171.126.0,25,6,3.0,37288,3380,52,42,27,0,0,Benign
59.166.0.5,48211,149.171.126.3,44814,6,36.0,2766,26496,44,46,27,22,0,Benign
59.166.0.4,57290,149.171.126.5,55220,6,0.0,2230,15258,34,36,27,0,0,Benign
59.166.0.5,39547,149.171.126.2,25,6,3.0,37914,3380,54,42,27,0,0,Benign
59.166.0.3,29554,149.171.126.1,56719,6,36.0,2542,23154,40,42,27,13,0,Benign
59.166.0.7,19841,149.171.126.1,21,6,1.0,2934,3742,52,54,27,25,0,Benign
59.166.0.8,14375,149.171.126.5,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.7,65062,149.171.126.8,37706,6,36.0,2126,12618,32,34,27,11,0,Benign
59.166.0.8,50700,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,8279,149.171.126.0,42838,6,11.0,4072,2456,18,18,27,4,0,Benign
59.166.0.5,11291,149.171.126.1,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.7,10064,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,17503,149.171.126.3,5190,6,0.0,2062,2308,24,24,27,4,0,Benign
59.166.0.6,21030,149.171.126.5,21797,6,0.0,3926,56526,66,68,27,0,0,Benign
175.45.176.2,37882,149.171.126.17,7002,6,91.0,2564,230434,46,176,19,34070,1,Generic
59.166.0.8,27796,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,32774,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1047,0,Benign
59.166.0.1,53604,149.171.126.1,13839,6,0.0,320,1832,6,8,27,47,0,Benign
59.166.0.5,12761,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,20673,149.171.126.0,22,6,92.0,24032,28492,224,228,27,5516,0,Benign
59.166.0.8,53601,149.171.126.1,51481,6,0.0,3910,50892,66,64,27,0,0,Benign
59.166.0.6,57173,149.171.126.3,54955,6,36.0,3614,49590,60,62,27,101,0,Benign
175.45.176.0,30713,149.171.126.15,21239,6,0.0,5740,800,14,8,19,831,1,Exploits
59.166.0.2,22552,149.171.126.4,24805,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.6,60011,149.171.126.2,20090,6,36.0,3926,55486,66,68,27,110,0,Benign
59.166.0.9,45256,149.171.126.3,43342,6,36.0,2958,32408,48,50,27,48,0,Benign
59.166.0.0,35227,149.171.126.0,25885,6,0.0,528,8824,10,12,27,4,0,Benign
59.166.0.5,53538,149.171.126.5,143,6,4.0,7820,15736,122,126,27,808,0,Benign
59.166.0.2,30228,149.171.126.4,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.0,51114,149.171.126.8,143,6,4.0,7816,16594,122,126,27,37,0,Benign
59.166.0.7,29355,149.171.126.6,25,6,3.0,37852,3484,54,44,27,1291,0,Benign
59.166.0.4,33324,149.171.126.5,57250,6,36.0,2438,20576,38,40,27,10,0,Benign
59.166.0.4,24184,149.171.126.9,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.3,26503,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.6,65511,149.171.126.4,18134,6,36.0,2438,19138,38,38,27,11,0,Benign
59.166.0.7,9142,149.171.126.7,39222,6,36.0,2766,28558,44,46,27,17,0,Benign
59.166.0.8,9727,149.171.126.9,44690,6,36.0,4550,71834,78,80,27,234,0,Benign
59.166.0.1,6526,149.171.126.6,5190,6,0.0,1958,2308,22,24,27,5,0,Benign
59.166.0.9,24343,149.171.126.2,22,6,92.0,24240,29452,228,236,27,0,0,Benign
59.166.0.4,47466,149.171.126.4,111,17,11.0,568,304,4,4,0,6,0,Benign
59.166.0.7,23147,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,57568,149.171.126.17,514,17,17.0,160,0,2,0,0,0,1,Fuzzers
59.166.0.4,44795,149.171.126.7,6990,6,36.0,4342,65118,74,74,27,36,0,Benign
59.166.0.5,1246,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,50076,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,14306,149.171.126.7,143,6,4.0,7824,15460,122,126,27,790,0,Benign
59.166.0.8,45274,149.171.126.3,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.0,4281,149.171.126.9,25,6,3.0,37232,3380,52,42,27,470,0,Benign
175.45.176.2,4183,149.171.126.16,445,6,10.16,982,734,12,8,19,1085,1,Fuzzers
59.166.0.9,22243,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1004,0,Benign
175.45.176.3,23898,149.171.126.14,25,6,3.0,308866,3090,252,54,27,1596,1,Exploits
59.166.0.5,30350,149.171.126.9,33854,6,0.0,8928,424,14,8,27,4,0,Benign
59.166.0.0,55100,149.171.126.5,61378,6,36.0,2854,30622,46,48,27,23,0,Benign
59.166.0.8,14898,149.171.126.2,37689,6,0.0,3806,55844,64,66,27,0,0,Benign
59.166.0.3,41712,149.171.126.9,9844,6,0.0,3926,58386,66,68,27,0,0,Benign
59.166.0.5,57288,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,409,0,Benign
59.166.0.7,20384,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,12934,149.171.126.8,6881,6,37.0,4172,117444,64,108,27,70,0,Benign
59.166.0.6,64232,149.171.126.1,16195,6,0.0,2610,14274,41,35,26,0,0,Benign
59.166.0.1,65527,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1531,0,Benign
59.166.0.0,39150,149.171.126.6,45289,6,36.0,3390,44832,56,58,27,91,0,Benign
59.166.0.0,5891,149.171.126.7,4554,6,0.0,4456,2456,18,18,27,0,0,Benign
59.166.0.9,14160,149.171.126.9,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.3,50778,149.171.126.8,29274,6,0.0,3182,38534,52,54,27,0,0,Benign
59.166.0.2,29167,149.171.126.1,57625,6,11.0,4072,2456,18,18,27,5,0,Benign
59.166.0.3,1759,149.171.126.7,17981,6,36.0,4550,72346,78,80,27,56,0,Benign
59.166.0.2,56293,149.171.126.2,143,6,4.0,7810,16144,122,126,27,4936,0,Benign
59.166.0.4,30562,149.171.126.6,25,6,3.0,37228,3380,52,42,27,27,0,Benign
175.45.176.2,62299,149.171.126.17,998,6,0.0,31702,336,30,8,19,200,1,Exploits
59.166.0.5,60660,149.171.126.5,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.5,56365,149.171.126.4,25,6,3.0,37244,3380,52,42,27,814,0,Benign
59.166.0.7,2405,149.171.126.9,2742,6,0.0,4014,57846,68,70,27,0,0,Benign
59.166.0.8,26840,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1191,0,Benign
59.166.0.7,33755,149.171.126.6,54747,6,0.0,4014,58418,68,70,27,0,0,Benign
59.166.0.2,49536,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,48293,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.7,19656,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.5,60776,149.171.126.3,111,17,11.0,568,320,4,4,0,6,0,Benign
175.45.176.3,34490,149.171.126.15,80,6,7.0,798,11344,10,14,27,361,1,Exploits
59.166.0.2,41241,149.171.126.7,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.9,40950,149.171.126.5,80,6,7.0,1580,10168,12,18,27,4294952,0,Benign
59.166.0.7,40346,149.171.126.8,10725,6,36.0,4222,63402,72,74,27,30,0,Benign
59.166.0.9,37631,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,18775,149.171.126.7,5190,6,0.0,1470,1728,22,14,27,94,0,Benign
59.166.0.1,1837,149.171.126.7,52790,6,11.0,4360,2976,26,28,27,300,0,Benign
59.166.0.4,18304,149.171.126.8,25,6,3.0,37530,3380,52,42,27,0,0,Benign
59.166.0.6,1110,149.171.126.6,24298,6,0.0,2230,15236,34,36,27,0,0,Benign
175.45.176.1,47345,149.171.126.13,80,6,7.0,682,256,10,6,19,1482,1,Fuzzers
59.166.0.1,51539,149.171.126.6,20894,6,36.0,2974,31920,48,50,27,24,0,Benign
59.166.0.1,38042,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,46582,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,31040,149.171.126.0,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.7,60626,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,33612,149.171.126.1,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,51690,149.171.126.2,19123,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.6,58645,149.171.126.1,62795,6,0.0,3614,45396,60,62,27,0,0,Benign
59.166.0.3,37954,149.171.126.2,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.2,11179,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,48140,149.171.126.7,47939,6,36.0,4118,60840,70,70,27,125,0,Benign
59.166.0.9,17865,149.171.126.5,143,6,4.0,7812,15048,122,126,27,1808,0,Benign
59.166.0.3,64209,149.171.126.7,9690,6,0.0,3390,42634,56,58,27,0,0,Benign
59.166.0.7,16677,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,50120,149.171.126.3,25,6,3.0,37382,3380,52,42,27,0,0,Benign
59.166.0.5,55447,149.171.126.4,22324,6,36.0,3806,52014,64,66,27,34,0,Benign
59.166.0.2,54969,149.171.126.9,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.6,53653,149.171.126.1,32960,6,36.0,3718,47618,62,60,27,22,0,Benign
59.166.0.5,51608,149.171.126.6,28037,6,0.0,2438,19502,38,40,27,0,0,Benign
175.45.176.3,17685,149.171.126.12,25,6,3.0,33200,1984,42,24,27,2233,1,Exploits
59.166.0.9,30957,149.171.126.1,80,6,7.0,19722,1087890,370,746,27,0,0,Benign
59.166.0.6,61262,149.171.126.2,143,6,4.0,7814,15228,122,126,27,1977,0,Benign
59.166.0.0,24457,149.171.126.8,111,17,11.0,568,304,4,4,0,376,0,Benign
59.166.0.8,22278,149.171.126.4,20453,6,36.0,2750,27344,44,46,27,14,0,Benign
59.166.0.5,1506,149.171.126.4,6881,6,0.0,12934,548216,224,438,27,0,0,Benign
59.166.0.8,3875,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.9,1064,149.171.126.8,22,6,92.0,3728,5474,32,24,27,907,0,Benign
59.166.0.4,26220,149.171.126.2,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.1,19287,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,57241,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1160,0,Benign
59.166.0.1,3249,149.171.126.1,53101,6,0.0,2646,24330,42,44,27,0,0,Benign
59.166.0.4,17989,149.171.126.9,80,6,7.0,1052,824,8,10,27,3,0,Benign
175.45.176.1,4445,149.171.126.15,514,17,17.0,1078,0,2,0,0,0,0,Benign
59.166.0.0,7521,149.171.126.5,15029,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.3,34979,149.171.126.2,11473,6,36.0,2438,19420,38,40,27,10,0,Benign
59.166.0.3,25596,149.171.126.0,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.4,27517,149.171.126.2,5190,6,0.0,1958,2308,22,24,27,515,0,Benign
59.166.0.0,5451,149.171.126.7,4145,6,11.0,3688,2456,18,18,27,5,0,Benign
59.166.0.0,40450,149.171.126.6,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.6,59194,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.2,56186,149.171.126.8,60751,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.5,32009,149.171.126.1,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.0,36344,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1009,0,Benign
59.166.0.4,26579,149.171.126.8,56022,6,36.0,2542,23154,40,42,27,35,0,Benign
59.166.0.7,62220,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,59370,149.171.126.8,3208,6,0.0,528,8824,10,12,27,0,0,Benign
59.166.0.5,47022,149.171.126.7,80,6,7.0,1038,820,8,10,27,3,0,Benign
175.45.176.2,65493,149.171.126.18,3260,6,0.0,986,80,6,2,18,249,0,Benign
59.166.0.4,41468,149.171.126.9,5190,6,0.0,2024,4416,24,26,27,182,0,Benign
175.45.176.1,9726,149.171.126.12,25,6,3.0,3652,1828,20,20,27,2160,0,Benign
59.166.0.9,15277,149.171.126.9,41064,6,0.0,4238,60892,72,74,27,0,0,Benign
59.166.0.8,48091,149.171.126.2,43517,6,36.0,2646,24330,42,44,27,18,0,Benign
59.166.0.3,36528,149.171.126.1,37140,6,0.0,2750,27730,44,46,27,0,0,Benign
59.166.0.3,50310,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.4,33616,149.171.126.3,38182,6,0.0,320,1932,6,8,27,47,0,Benign
59.166.0.3,58227,149.171.126.0,26550,6,36.0,2438,19502,38,40,27,11,0,Benign
59.166.0.9,39359,149.171.126.8,44870,6,36.0,5486,95472,96,98,27,54,0,Benign
59.166.0.8,9307,149.171.126.7,8139,6,0.0,4824,3080,28,30,27,0,0,Benign
59.166.0.7,9081,149.171.126.1,111,17,11.0,568,312,4,4,0,180,0,Benign
59.166.0.9,31454,149.171.126.9,62573,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.7,47588,149.171.126.5,25,6,3.0,37252,3380,52,42,27,23,0,Benign
59.166.0.6,56005,149.171.126.4,24504,6,0.0,2542,19814,40,38,27,0,0,Benign
59.166.0.6,42251,149.171.126.5,43112,6,0.0,5048,2976,28,28,27,0,0,Benign
59.166.0.3,59927,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,35673,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1120,0,Benign
59.166.0.8,60874,149.171.126.7,22772,6,36.0,4862,82538,84,86,27,163,0,Benign
59.166.0.5,57088,149.171.126.1,21,6,1.0,2934,3742,52,54,27,4241,0,Benign
59.166.0.7,60743,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,9054,149.171.126.3,143,6,4.0,7808,15088,122,126,27,0,0,Benign
59.166.0.6,3773,149.171.126.0,6881,6,37.0,13038,548216,226,438,27,3776,0,Benign
59.166.0.8,35638,149.171.126.1,6881,6,37.0,13246,548216,230,438,27,2937,0,Benign
59.166.0.8,43664,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,8032,149.171.126.17,25,6,3.0,94074,2076,90,30,27,998,1,Exploits
59.166.0.2,1178,149.171.126.5,48047,6,0.0,320,1856,6,8,27,0,0,Benign
175.45.176.3,6379,149.171.126.16,179,6,13.0,646,336,10,8,19,2085,0,Benign
59.166.0.4,50648,149.171.126.5,56880,6,36.0,3302,35400,54,56,27,74,0,Benign
175.45.176.1,47439,149.171.126.18,53,17,5.0,4332,0,76,0,0,118193,1,Generic
59.166.0.7,36729,149.171.126.2,22,6,92.0,5928,8010,62,58,27,1398,0,Benign
